predict.x,GID_1,GID_0,mean,SD
0.175884557,KEN.1_1,KEN,0.199980713,0.03154542
0.172963418,KEN.20_1,KEN,0.19271501,0.032419078
0.134461481,KEN.21_1,KEN,0.150230833,0.021156617
0.240401727,KEN.22_1,KEN,0.259922569,0.034392032
0.120172255,KEN.23_1,KEN,0.154651734,0.025408981
0.215151684,KEN.24_1,KEN,0.204952416,0.035287469
0.135913233,KEN.25_1,KEN,0.172431343,0.034315898
0.171143822,KEN.26_1,KEN,0.174084368,0.02641819
0.246225803,KEN.27_1,KEN,0.282027332,0.040017204
0.383691997,KEN.28_1,KEN,0.398392315,0.058263811
0.177094354,KEN.29_1,KEN,0.189625422,0.02916962
0.237129158,KEN.2_1,KEN,0.237691595,0.031302005
0.311891998,KEN.30_1,KEN,0.342733544,0.039704568
0.250369663,KEN.31_1,KEN,0.27572077,0.031790664
0.231648948,KEN.32_1,KEN,0.234801024,0.03523162
0.176388193,KEN.33_1,KEN,0.180697209,0.029055124
0.233636499,KEN.34_1,KEN,0.252901139,0.033052051
0.211886255,KEN.35_1,KEN,0.21108164,0.027502007
0.252886663,KEN.36_1,KEN,0.275678556,0.040243758
0.152001136,KEN.37_1,KEN,0.17222209,0.027469582
0.240618095,KEN.38_1,KEN,0.229538792,0.031845184
0.097741638,KEN.39_1,KEN,0.115625973,0.022387089
0.234246028,KEN.3_1,KEN,0.266562788,0.04521529
0.154008116,KEN.40_1,KEN,0.167195514,0.0262129
0.166619658,KEN.41_1,KEN,0.174298709,0.031661479
0.234625204,KEN.42_1,KEN,0.252798598,0.036655238
0.194792376,KEN.43_1,KEN,0.207633248,0.036044578
0.254900675,KEN.44_1,KEN,0.310222058,0.039662924
0.259808569,KEN.45_1,KEN,0.261382188,0.033992015
0.138931462,KEN.46_1,KEN,0.145656934,0.028550031
0.162250969,KEN.47_1,KEN,0.165807185,0.030914219
0.311098258,KEN.4_1,KEN,0.255393918,0.038049944
0.20190555,KEN.5_1,KEN,0.221730193,0.033045252
0.198312169,KEN.6_1,KEN,0.193470312,0.029860741
0.176128697,KEN.7_1,KEN,0.172278447,0.024286178
0.254006097,KEN.8_1,KEN,0.247097796,0.042131324
0.151266737,KEN.9_1,KEN,0.155280648,0.029937804
0.360060342,KGZ.1_1,KGZ,0.373738966,0.041981886
0.535451589,KGZ.2_1,KGZ,0.537244077,0.034740247
0.451617285,KGZ.3_1,KGZ,0.464102773,0.040485196
0.428147008,KGZ.4_1,KGZ,0.449358839,0.036483982
0.308128443,KGZ.5_1,KGZ,0.363902196,0.064183291
0.561106589,KGZ.6_1,KGZ,0.568563369,0.035612555
0.431261971,KGZ.7_1,KGZ,0.451247899,0.039297397
0.43885772,KGZ.8_1,KGZ,0.46743293,0.043300649
0.385731122,KGZ.9_1,KGZ,0.402606107,0.039006735
0.289382803,KHM.10_1,KHM,0.353061732,0.045240246
0.060764461,KHM.11_1,KHM,0.072168923,0.016973786
0.106715421,KHM.12_1,KHM,0.10440667,0.021950964
0.229292508,KHM.13_1,KHM,0.282070691,0.043358941
0.062441036,KHM.14_1,KHM,0.07807813,0.020146261
0.071587145,KHM.15_1,KHM,0.08371054,0.01665559
0.356314904,KHM.16_1,KHM,0.397490284,0.04657563
0.093347341,KHM.17_1,KHM,0.105042081,0.020568177
0.056966536,KHM.18_1,KHM,0.06830411,0.017170919
0.277677708,KHM.19_1,KHM,0.338186742,0.055723542
0.141504331,KHM.1_1,KHM,0.16829807,0.027370702
0.072313132,KHM.20_1,KHM,0.089262497,0.021595785
0.110235398,KHM.21_1,KHM,0.119671491,0.030058473
0.08077532,KHM.22_1,KHM,0.091881002,0.021898149
0.224469045,KHM.23_1,KHM,0.287576106,0.053517888
0.344272368,KHM.24_1,KHM,0.376953388,0.050904668
0.194564813,KHM.25_1,KHM,0.229374606,0.043043706
0.164813822,KHM.2_1,KHM,0.164751371,0.033291486
0.216505011,KHM.3_1,KHM,0.266219396,0.043458411
0.136226638,KHM.4_1,KHM,0.169734165,0.028113547
0.100101525,KHM.5_1,KHM,0.096083099,0.018798194
0.118121704,KHM.6_1,KHM,0.118528048,0.021141215
0.162218157,KHM.7_1,KHM,0.198174469,0.032087232
0.327407962,KHM.8_1,KHM,0.39004724,0.040962032
0.129613779,KHM.9_1,KHM,0.143742511,0.023336951
0.123631535,LAO.10_1,LAO,0.13202618,0.013322931
0.150390108,LAO.11_1,LAO,0.141777089,0.02885814
0.119569218,LAO.12_1,LAO,0.115691818,0.027463554
0.269815157,LAO.13_1,LAO,0.30951589,0.050856999
0.085757191,LAO.14_1,LAO,0.099925179,0.029528669
0.201084872,LAO.15_1,LAO,0.168883575,0.080389748
0.086542188,LAO.16_1,LAO,0.101792503,0.036168473
0.140295951,LAO.17_1,LAO,0.138757458,0.016245792
0.152714212,LAO.18_1,LAO,0.147113451,0.022210379
0.088060851,LAO.1_1,LAO,0.098628521,0.031035881
0.096061773,LAO.2_1,LAO,0.115242924,0.024597969
0.169053879,LAO.3_1,LAO,0.15483768,0.045162971
0.107983152,LAO.4_1,LAO,0.104234819,0.024310081
0.152932753,LAO.5_1,LAO,0.149210695,0.013765987
0.086805966,LAO.6_1,LAO,0.111366683,0.037646338
0.083390305,LAO.7_1,LAO,0.101380864,0.025174292
0.134395529,LAO.8_1,LAO,0.134646465,0.023199305
0.082398183,LAO.9_1,LAO,0.098469164,0.034140221
0.542566328,LBN.1_1,LBN,0.512511062,0.056467016
0.621878274,LBN.2_1,LBN,0.555280981,0.050147497
0.509876336,LBN.3_1,LBN,0.495248733,0.04035276
0.658243198,LBN.4_1,LBN,0.616415038,0.04342684
0.649560795,LBN.5_1,LBN,0.608710997,0.047153762
0.611440339,LBN.6_1,LBN,0.574373896,0.049313603
0.631027589,LBN.7_1,LBN,0.600290957,0.043080891
0.620075624,LBN.8_1,LBN,0.599646999,0.036841761
0.141934423,LBR.10_1,LBR,0.185135901,0.028827637
0.16969139,LBR.11_1,LBR,0.211325618,0.036425741
0.136592864,LBR.12_1,LBR,0.158497387,0.025914318
0.150950164,LBR.13_1,LBR,0.191297059,0.028867602
0.186743237,LBR.14_1,LBR,0.211347572,0.029647033
0.211675602,LBR.15_1,LBR,0.22517716,0.027277672
0.150942149,LBR.1_1,LBR,0.200047516,0.032218919
0.122205444,LBR.2_1,LBR,0.159123934,0.025328883
0.138641865,LBR.3_1,LBR,0.159460739,0.023020295
0.153102488,LBR.4_1,LBR,0.181505307,0.028818169
0.143746532,LBR.5_1,LBR,0.17048421,0.022961146
0.209358243,LBR.6_1,LBR,0.225759302,0.03086232
0.184548138,LBR.7_1,LBR,0.208781693,0.025851977
0.09795064,LBR.8_1,LBR,0.125285113,0.02273634
0.128397281,LBR.9_1,LBR,0.179853744,0.02925975
0.480866083,LBY.10_1,LBY,0.440718294,0.037518236
0.464471434,LBY.11_1,LBY,0.448812513,0.036877299
0.50777909,LBY.12_1,LBY,0.465028305,0.039338257
0.461680361,LBY.13_1,LBY,0.417820023,0.042065801
0.240050412,LBY.14_1,LBY,0.236503471,0.097587804
0.540776579,LBY.15_1,LBY,0.469495759,0.051765386
0.288306286,LBY.16_1,LBY,0.241777163,0.110258857
0.268114204,LBY.17_1,LBY,0.25757887,0.087995688
0.342383008,LBY.18_1,LBY,0.312597215,0.082021816
0.403716303,LBY.19_1,LBY,0.367576376,0.072607586
0.339053415,LBY.1_1,LBY,0.277639127,0.078159984
0.47442545,LBY.20_1,LBY,0.502329446,0.038245452
0.29111434,LBY.21_1,LBY,0.260180818,0.102869233
0.315272256,LBY.22_1,LBY,0.278156167,0.11401095
0.512875232,LBY.2_1,LBY,0.466834297,0.03987099
0.36985638,LBY.3_1,LBY,0.300974901,0.086104429
0.453762755,LBY.4_1,LBY,0.450923067,0.036118834
0.317652169,LBY.5_1,LBY,0.258495066,0.082285075
0.26032311,LBY.6_1,LBY,0.231023753,0.108871663
0.36435266,LBY.7_1,LBY,0.312998167,0.043727867
0.543910135,LBY.8_1,LBY,0.493140676,0.04422104
0.338133392,LBY.9_1,LBY,0.280028408,0.087662471
0.42937674,LCA.10_1,LCA,0.434387199,0.042628908
0.279152046,LCA.1_1,LCA,0.278522533,0.026736026
0.312867607,LCA.2_1,LCA,0.290537599,0.026375337
0.385212292,LCA.3_1,LCA,0.410196384,0.040231075
0.427683365,LCA.4_1,LCA,0.442770676,0.027289106
0.231955202,LCA.5_1,LCA,0.249636914,0.027501299
0.356536846,LCA.6_1,LCA,0.381063867,0.03671831
0.415274064,LCA.7_1,LCA,0.431436296,0.030115146
0.329460151,LCA.8_1,LCA,0.378883595,0.039805934
0.430825482,LCA.9_1,LCA,0.419539663,0.030877349
0.248074204,LKA.10_1,LKA,0.25993032,0.032580201
0.240391873,LKA.11_1,LKA,0.271790018,0.031441138
0.221068157,LKA.12_1,LKA,0.203944087,0.028374152
0.196996023,LKA.13_1,LKA,0.208432399,0.028979313
0.178459275,LKA.14_1,LKA,0.193687063,0.02699497
0.170766038,LKA.15_1,LKA,0.177381297,0.024264716
0.17259651,LKA.16_1,LKA,0.185496443,0.026535163
0.232472436,LKA.17_1,LKA,0.242701744,0.033406404
0.115248321,LKA.18_1,LKA,0.127619467,0.027798466
0.185268734,LKA.19_1,LKA,0.190900747,0.024929012
0.158496242,LKA.1_1,LKA,0.173579609,0.028603831
0.227444313,LKA.20_1,LKA,0.242469412,0.037353664
0.152376781,LKA.21_1,LKA,0.197903868,0.048819176
0.242985898,LKA.22_1,LKA,0.291227219,0.036689486
0.180828209,LKA.23_1,LKA,0.178171938,0.027325983
0.245929156,LKA.24_1,LKA,0.265913058,0.035066998
0.160604214,LKA.25_1,LKA,0.201049989,0.039127286
0.181689272,LKA.2_1,LKA,0.235011923,0.034277584
0.147084175,LKA.3_1,LKA,0.157331615,0.029099174
0.244196547,LKA.4_1,LKA,0.279729177,0.034502456
0.295887649,LKA.5_1,LKA,0.344440953,0.040165952
0.240130794,LKA.6_1,LKA,0.259674433,0.030081598
0.268564784,LKA.7_1,LKA,0.306666789,0.03469498
0.17374969,LKA.8_1,LKA,0.192973584,0.034742804
0.395389617,LKA.9_1,LKA,0.391746273,0.04319005
0.081690181,LSO.10_1,LSO,0.135721569,0.059917528
0.33189329,LSO.1_1,LSO,0.350349157,0.054074621
0.118589791,LSO.2_1,LSO,0.146746376,0.040744111
0.241490067,LSO.3_1,LSO,0.298620588,0.070346342
0.197076255,LSO.4_1,LSO,0.230676345,0.054354051
0.378365642,LSO.5_1,LSO,0.370518405,0.052153975
0.176180061,LSO.6_1,LSO,0.182630514,0.029910489
0.12719986,LSO.7_1,LSO,0.155496525,0.044553818
0.192945202,LSO.8_1,LSO,0.165011864,0.050383939
0.148434911,LSO.9_1,LSO,0.163801612,0.038134087
0.542715678,MAR.10_1,MAR,0.508094587,0.048306304
0.582777014,MAR.11_1,MAR,0.570332487,0.030464406
0.502945481,MAR.12_1,MAR,0.48017509,0.051106571
0.508893001,MAR.13_1,MAR,0.504190306,0.046386014
0.543951796,MAR.14_1,MAR,0.542532307,0.03273908
0.481227973,MAR.15_1,MAR,0.434539739,0.058930296
0.51924602,MAR.1_1,MAR,0.543076809,0.042199994
0.558174523,MAR.2_1,MAR,0.537504623,0.034007208
0.531728083,MAR.3_1,MAR,0.500209403,0.037439995
0.535633828,MAR.4_1,MAR,0.532085224,0.032247197
0.585203085,MAR.5_1,MAR,0.566623505,0.030811407
0.352989809,MAR.6_1,MAR,0.278636464,0.062109161
0.361869968,MAR.7_1,MAR,0.284475443,0.061565968
0.536339099,MAR.8_1,MAR,0.51060441,0.040890041
0.460065209,MAR.9_1,MAR,0.440173872,0.055040003
0.549993271,MDA.10_1,MDA,0.538315871,0.026584052
0.54580939,MDA.11_1,MDA,0.537911274,0.027242322
0.532083424,MDA.12_1,MDA,0.532702717,0.026495071
0.534341206,MDA.13_1,MDA,0.52334126,0.028296683
0.511005258,MDA.14_1,MDA,0.522234646,0.028881434
0.509732713,MDA.15_1,MDA,0.504087426,0.027226807
0.50283155,MDA.16_1,MDA,0.503775613,0.026977925
0.506452998,MDA.17_1,MDA,0.521933551,0.025611074
0.516627696,MDA.18_1,MDA,0.520662488,0.027491121
0.440375289,MDA.19_1,MDA,0.437528233,0.040007702
0.544046933,MDA.1_1,MDA,0.544865566,0.023446723
0.501646752,MDA.20_1,MDA,0.511262325,0.026264429
0.543392812,MDA.21_1,MDA,0.541385022,0.023491914
0.537558397,MDA.22_1,MDA,0.546307841,0.021846105
0.549574189,MDA.23_1,MDA,0.54630897,0.028550918
0.524749672,MDA.24_1,MDA,0.52492121,0.019193956
0.534263502,MDA.25_1,MDA,0.528693926,0.024002306
0.518335326,MDA.26_1,MDA,0.53328834,0.024277562
0.526092097,MDA.27_1,MDA,0.522931488,0.025299002
0.491106801,MDA.28_1,MDA,0.501370709,0.029561256
0.528808615,MDA.29_1,MDA,0.524023,0.028123807
0.535355427,MDA.2_1,MDA,0.530796762,0.026201304
0.527159961,MDA.30_1,MDA,0.52996789,0.022018982
0.536765192,MDA.31_1,MDA,0.535399523,0.023290197
0.413539461,MDA.32_1,MDA,0.416531946,0.035343564
0.532199284,MDA.33_1,MDA,0.527757676,0.016369403
0.436935427,MDA.34_1,MDA,0.448553143,0.036098947
0.511666345,MDA.35_1,MDA,0.513946939,0.029539534
0.4069716,MDA.36_1,MDA,0.407848956,0.034245545
0.529548435,MDA.37_1,MDA,0.536610973,0.02645814
0.549048993,MDA.3_1,MDA,0.535042569,0.03070584
0.531390912,MDA.4_1,MDA,0.523911555,0.024738123
0.504989659,MDA.5_1,MDA,0.503523275,0.026211883
0.447711256,MDA.6_1,MDA,0.461695109,0.032907952
0.532065195,MDA.7_1,MDA,0.525855871,0.017376197
0.543643459,MDA.8_1,MDA,0.540090445,0.028475436
0.543367838,MDA.9_1,MDA,0.527890218,0.029472877
0.062729851,MDG.1_1,MDG,0.099364471,0.03141779
0.107128677,MDG.2_1,MDG,0.14171569,0.031839809
0.041543088,MDG.3_1,MDG,0.062536911,0.02055017
0.038597601,MDG.4_1,MDG,0.068871046,0.03574458
0.060544974,MDG.5_1,MDG,0.090353944,0.030328754
0.039330377,MDG.6_1,MDG,0.0694799,0.030766338
0.176950585,MEX.10_1,MEX,0.164562723,0.029453955
0.366595137,MEX.11_1,MEX,0.413129656,0.044958489
0.16026665,MEX.12_1,MEX,0.18186203,0.031045352
0.309216632,MEX.13_1,MEX,0.317684048,0.034164502
0.313746092,MEX.14_1,MEX,0.358830359,0.039028114
0.296578102,MEX.15_1,MEX,0.354581784,0.039538634
0.245530672,MEX.16_1,MEX,0.245464136,0.026344732
0.320964789,MEX.17_1,MEX,0.352542415,0.046502578
0.199053197,MEX.18_1,MEX,0.253347852,0.041995999
0.349667411,MEX.19_1,MEX,0.383093175,0.042193993
0.387371851,MEX.1_1,MEX,0.433261905,0.046502964
0.146824438,MEX.20_1,MEX,0.150915757,0.018177823
0.267417004,MEX.21_1,MEX,0.298571185,0.03201497
0.309808448,MEX.22_1,MEX,0.336142454,0.034655609
0.297937914,MEX.23_1,MEX,0.309048763,0.032444003
0.294170254,MEX.24_1,MEX,0.297027036,0.044968919
0.353453657,MEX.25_1,MEX,0.36455158,0.033707059
0.299050666,MEX.26_1,MEX,0.297878443,0.06765292
0.310729736,MEX.27_1,MEX,0.319014009,0.044896094
0.26130363,MEX.28_1,MEX,0.262893598,0.033898886
0.327286084,MEX.29_1,MEX,0.388158582,0.033972275
0.270158252,MEX.2_1,MEX,0.244168027,0.040481511
0.232275946,MEX.30_1,MEX,0.266042031,0.034293488
0.23053872,MEX.31_1,MEX,0.257375523,0.036785303
0.190696544,MEX.32_1,MEX,0.191662518,0.028756737
0.417393281,MEX.3_1,MEX,0.392357857,0.045120799
0.127449426,MEX.4_1,MEX,0.118383042,0.018295298
0.108190622,MEX.5_1,MEX,0.128386304,0.021636857
0.264579579,MEX.6_1,MEX,0.281146746,0.074826778
0.324820218,MEX.7_1,MEX,0.348329563,0.077392495
0.27457379,MEX.8_1,MEX,0.304065784,0.038612114
0.320679305,MEX.9_1,MEX,0.334628516,0.034185997
0.483906312,MKD.10_1,MKD,0.500147668,0.036536658
0.345836544,MKD.11_1,MKD,0.351907463,0.027549672
0.528029592,MKD.12_1,MKD,0.523192863,0.031754416
0.351600213,MKD.13_1,MKD,0.351741577,0.029229677
0.531584973,MKD.14_1,MKD,0.53385587,0.031913869
0.497365205,MKD.15_1,MKD,0.507766013,0.018611953
0.506453049,MKD.16_1,MKD,0.512061986,0.019095814
0.493972212,MKD.17_1,MKD,0.479741431,0.018278814
0.501047883,MKD.18_1,MKD,0.508088428,0.027750755
0.512545299,MKD.19_1,MKD,0.490517217,0.015690576
0.504680503,MKD.1_1,MKD,0.523885462,0.032813921
0.52577291,MKD.20_1,MKD,0.506764229,0.025184535
0.522708488,MKD.21_1,MKD,0.535579187,0.028465404
0.348404581,MKD.22_1,MKD,0.328316984,0.022082891
0.536162635,MKD.23_1,MKD,0.547894635,0.028774308
0.518563596,MKD.24_1,MKD,0.494404365,0.029937515
0.562085611,MKD.25_1,MKD,0.555530936,0.027290621
0.510538375,MKD.26_1,MKD,0.5040637,0.016777396
0.553384972,MKD.27_1,MKD,0.53646545,0.033839889
0.530371904,MKD.28_1,MKD,0.547919481,0.040264554
0.516440569,MKD.29_1,MKD,0.529251419,0.017058856
0.474241766,MKD.2_1,MKD,0.499090499,0.042615099
0.554399956,MKD.30_1,MKD,0.545232923,0.021994084
0.53354578,MKD.31_1,MKD,0.524194132,0.03314846
0.495517582,MKD.32_1,MKD,0.486277486,0.024609354
0.532399616,MKD.33_1,MKD,0.550939545,0.021877346
0.54194252,MKD.34_1,MKD,0.549627048,0.03320751
0.528877214,MKD.35_1,MKD,0.544712847,0.022436755
0.366345715,MKD.36_1,MKD,0.402638452,0.060946548
0.545272059,MKD.37_1,MKD,0.533479557,0.016332794
0.480427524,MKD.38_1,MKD,0.485592573,0.020310618
0.52420788,MKD.39_1,MKD,0.516786815,0.032785587
0.459677572,MKD.3_1,MKD,0.474004299,0.029380715
0.490971624,MKD.40_1,MKD,0.510388069,0.022807018
0.464935035,MKD.41_1,MKD,0.476107678,0.040444581
0.447669696,MKD.42_1,MKD,0.436274268,0.037301788
0.54990521,MKD.43_1,MKD,0.544934062,0.015464849
0.370270462,MKD.44_1,MKD,0.360794357,0.025945851
0.51869952,MKD.45_1,MKD,0.503373889,0.018861709
0.339430058,MKD.46_1,MKD,0.373044108,0.054127426
0.327807453,MKD.47_1,MKD,0.325660911,0.024487638
0.429048705,MKD.48_1,MKD,0.434024421,0.03277679
0.550286031,MKD.49_1,MKD,0.542495551,0.034163103
0.534977602,MKD.4_1,MKD,0.542874543,0.017258331
0.53061129,MKD.50_1,MKD,0.511785329,0.026298714
0.495438094,MKD.51_1,MKD,0.510120462,0.025133006
0.521428853,MKD.52_1,MKD,0.525882274,0.014327297
0.485024628,MKD.53_1,MKD,0.504364723,0.024016192
0.499660869,MKD.54_1,MKD,0.503143814,0.022102582
0.549458688,MKD.55_1,MKD,0.539521536,0.019133135
0.48435402,MKD.56_1,MKD,0.486311062,0.020182668
0.532196442,MKD.57_1,MKD,0.520607309,0.027620322
0.525240376,MKD.58_1,MKD,0.530586354,0.030679927
0.509073144,MKD.59_1,MKD,0.509958937,0.025338684
0.49243576,MKD.5_1,MKD,0.512942797,0.034100769
0.4343279,MKD.60_1,MKD,0.464546303,0.050513313
0.500702372,MKD.61_1,MKD,0.494693113,0.018742342
0.516003589,MKD.62_1,MKD,0.520583512,0.030264055
0.55011815,MKD.63_1,MKD,0.538873872,0.017925253
0.347811986,MKD.64_1,MKD,0.360257674,0.02596919
0.535035087,MKD.65_1,MKD,0.509754146,0.024250324
0.430598775,MKD.66_1,MKD,0.467783756,0.058689622
0.535803501,MKD.67_1,MKD,0.537179835,0.032270447
0.507578268,MKD.68_1,MKD,0.519065814,0.013605438
0.528695278,MKD.69_1,MKD,0.527609124,0.021834325
0.524159885,MKD.6_1,MKD,0.521748145,0.017252448
0.383833592,MKD.70_1,MKD,0.423039491,0.046645781
0.526473261,MKD.71_1,MKD,0.537128341,0.033023628
0.514997655,MKD.72_1,MKD,0.526392444,0.03110807
0.542024726,MKD.73_1,MKD,0.527843652,0.020038084
0.529680733,MKD.74_1,MKD,0.515907037,0.018978592
0.492551169,MKD.75_1,MKD,0.50846613,0.029183053
0.507138999,MKD.76_1,MKD,0.529146709,0.028900876
0.526904425,MKD.77_1,MKD,0.537680193,0.034588716
0.485213515,MKD.78_1,MKD,0.496835012,0.022822213
0.480060628,MKD.79_1,MKD,0.495171789,0.02899934
0.462869731,MKD.7_1,MKD,0.505491038,0.038685512
0.392505302,MKD.80_1,MKD,0.424573412,0.048449556
0.51402197,MKD.81_1,MKD,0.524394784,0.016627765
0.49177901,MKD.82_1,MKD,0.494018457,0.018683877
0.326999093,MKD.83_1,MKD,0.33086347,0.023206901
0.522664338,MKD.84_1,MKD,0.528278326,0.014079529
0.488454826,MKD.85_1,MKD,0.483282402,0.025590848
0.525662862,MKD.8_1,MKD,0.535841821,0.015903904
0.532369504,MKD.9_1,MKD,0.544376404,0.028927576
0.28752214,MLI.1_1,MLI,0.330152669,0.049484595
0.116898788,MLI.2_1,MLI,0.14691927,0.053557953
0.029561733,MLI.3_1,MLI,0.039907753,0.014776611
0.124262847,MLI.4_1,MLI,0.153967766,0.072977043
0.025126411,MLI.5_1,MLI,0.034419769,0.013500915
0.038677129,MLI.6_1,MLI,0.060314612,0.021402236
0.028470289,MLI.7_1,MLI,0.04687695,0.01877673
0.023483395,MLI.8_1,MLI,0.02547637,0.009303653
0.204952377,MLI.9_1,MLI,0.186572028,0.07229921
0.396940512,MMR.10_1,MMR,0.424180665,0.044474179
0.143666745,MMR.11_1,MMR,0.16614905,0.023068911
0.152408519,MMR.12_1,MMR,0.165329837,0.022883952
0.118517468,MMR.13_1,MMR,0.120577785,0.02533645
0.128289484,MMR.14_1,MMR,0.168007817,0.041663443
0.222718445,MMR.15_1,MMR,0.263356445,0.038408785
0.143594936,MMR.1_1,MMR,0.173194066,0.026937124
0.15077051,MMR.2_1,MMR,0.160031205,0.029669966
0.162455629,MMR.3_1,MMR,0.18382961,0.027097835
0.238097323,MMR.4_1,MMR,0.223249386,0.029596186
0.11948142,MMR.5_1,MMR,0.115611605,0.030938614
0.087148272,MMR.6_1,MMR,0.088145014,0.019027309
0.122923423,MMR.7_1,MMR,0.152957782,0.03748505
0.252830195,MMR.8_1,MMR,0.292602403,0.043760394
0.183787219,MMR.9_1,MMR,0.230392803,0.045931444
0.428849454,MNE.10_1,MNE,0.452847409,0.035970474
0.457078681,MNE.11_1,MNE,0.444846208,0.033229748
0.425007195,MNE.12_1,MNE,0.451843518,0.038949955
0.461189539,MNE.13_1,MNE,0.448051869,0.03401979
0.470380528,MNE.14_1,MNE,0.46446365,0.026450919
0.300685262,MNE.15_1,MNE,0.301995637,0.033758885
0.382886644,MNE.16_1,MNE,0.409961393,0.036120742
0.466677155,MNE.17_1,MNE,0.456326359,0.032469762
0.291374688,MNE.18_1,MNE,0.304067245,0.034023678
0.465808051,MNE.19_1,MNE,0.447590115,0.033103696
0.448353992,MNE.1_1,MNE,0.431943115,0.037235059
0.460060092,MNE.20_1,MNE,0.454031904,0.027380175
0.335594309,MNE.21_1,MNE,0.322948858,0.032095279
0.437895547,MNE.2_1,MNE,0.45879774,0.030657537
0.471583625,MNE.3_1,MNE,0.462530043,0.028091666
0.469266326,MNE.4_1,MNE,0.470319847,0.029913342
0.442654062,MNE.5_1,MNE,0.463292482,0.030996213
0.343279642,MNE.6_1,MNE,0.384635988,0.051530413
0.293213718,MNE.7_1,MNE,0.317142102,0.033981851
0.450708947,MNE.8_1,MNE,0.462761784,0.032625311
0.40464155,MNE.9_1,MNE,0.402388184,0.045901632
0.294896316,MNG.10_1,MNG,0.254814615,0.038707746
0.393017648,MNG.11_1,MNG,0.358135781,0.043590531
0.167368749,MNG.12_1,MNG,0.190405152,0.029535163
0.265139372,MNG.13_1,MNG,0.24938726,0.029404285
0.237626984,MNG.14_1,MNG,0.254365469,0.031440796
0.270568866,MNG.15_1,MNG,0.256599325,0.056821031
0.375366929,MNG.16_1,MNG,0.401349498,0.043051718
0.233057511,MNG.17_1,MNG,0.245165837,0.032982439
0.214211643,MNG.18_1,MNG,0.228519393,0.035570261
0.220312904,MNG.19_1,MNG,0.220924189,0.037689247
0.241566121,MNG.1_1,MNG,0.255795688,0.034432298
0.189599837,MNG.20_1,MNG,0.205225009,0.033126754
0.300556911,MNG.21_1,MNG,0.346478425,0.059937286
0.207793258,MNG.22_1,MNG,0.220825443,0.030341518
0.275172742,MNG.2_1,MNG,0.275295329,0.035443385
0.293438018,MNG.3_1,MNG,0.257597992,0.038707925
0.205590785,MNG.4_1,MNG,0.212181698,0.027751891
0.361503511,MNG.5_1,MNG,0.351674506,0.052016431
0.134173884,MNG.6_1,MNG,0.157627891,0.030064433
0.266935603,MNG.7_1,MNG,0.254905776,0.044436741
0.263378879,MNG.8_1,MNG,0.251325402,0.039149186
0.199741488,MNG.9_1,MNG,0.204529112,0.031028329
0.05377448,MOZ.10_1,MOZ,0.055651788,0.013333977
0.072708252,MOZ.11_1,MOZ,0.080570056,0.016869146
0.114958053,MOZ.1_1,MOZ,0.115298293,0.02040583
0.082630666,MOZ.2_1,MOZ,0.099876295,0.021106875
0.109953005,MOZ.3_1,MOZ,0.121382824,0.023770341
0.078006125,MOZ.4_1,MOZ,0.082046838,0.018812763
0.401791004,MOZ.5_1,MOZ,0.381060363,0.040632742
0.113308839,MOZ.6_1,MOZ,0.128470582,0.024426939
0.085885306,MOZ.7_1,MOZ,0.082286554,0.018108876
0.06305098,MOZ.8_1,MOZ,0.070601523,0.014674857
0.112614709,MOZ.9_1,MOZ,0.108344753,0.020446881
0.343841211,MRT.10_1,MRT,0.338045155,0.043673263
0.113920588,MRT.11_1,MRT,0.149149107,0.075634644
0.259959441,MRT.12_1,MRT,0.241976623,0.105063751
0.137282149,MRT.13_1,MRT,0.167598612,0.04867462
0.212039355,MRT.1_1,MRT,0.21016882,0.101877554
0.075510781,MRT.2_1,MRT,0.126303461,0.040323631
0.146067771,MRT.3_1,MRT,0.174480713,0.044605433
0.26534518,MRT.4_1,MRT,0.239568672,0.07463485
0.103833312,MRT.5_1,MRT,0.152500752,0.034559091
0.112113371,MRT.6_1,MRT,0.141201873,0.037519688
0.134581859,MRT.7_1,MRT,0.142111097,0.056997085
0.093053618,MRT.8_1,MRT,0.126437265,0.042893497
0.164617898,MRT.9_1,MRT,0.17577472,0.066985324
0.298535985,MUS.10_1,MUS,0.262810565,0.031041884
0.241141152,MUS.11_1,MUS,0.209124958,0.035577628
0.24358928,MUS.12_1,MUS,0.262504293,0.027598589
0.209679202,MUS.1_1,MUS,0.190837292,0.032307861
0.260571425,MUS.2_1,MUS,0.272531877,0.028531249
0.26327702,MUS.3_1,MUS,0.29872862,0.029092279
0.255680736,MUS.4_1,MUS,0.279711341,0.029189293
0.28711317,MUS.5_1,MUS,0.332218678,0.040325422
0.31007388,MUS.6_1,MUS,0.37515603,0.045110698
0.348860133,MUS.7_1,MUS,0.396865092,0.039796183
0.381092129,MUS.8_1,MUS,0.418754809,0.041786805
0.27521297,MUS.9_1,MUS,0.292995963,0.028103229
0.257640959,MWI.10_1,MWI,0.251449414,0.02735342
0.130991371,MWI.11_1,MWI,0.155690451,0.025608643
0.065846119,MWI.12_1,MWI,0.094392619,0.018270532
0.092422386,MWI.13_1,MWI,0.109986422,0.026572157
0.087411267,MWI.14_1,MWI,0.090660191,0.019244139
0.12692804,MWI.15_1,MWI,0.14561777,0.02994695
0.090499279,MWI.16_1,MWI,0.091110352,0.0213619
