"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.845619895607233,"Beirut","LBN.3_1","Lebanon","LBN","Middle East & North Africa","Upper middle income"
0.871707253456116,"Bekaa","LBN.4_1","Lebanon","LBN","Middle East & North Africa","Upper middle income"
0.847246340811253,"Mount Lebanon","LBN.5_1","Lebanon","LBN","Middle East & North Africa","Upper middle income"
0.868137477040291,"Nabatiyeh","LBN.6_1","Lebanon","LBN","Middle East & North Africa","Upper middle income"
0.859648748040199,"North","LBN.7_1","Lebanon","LBN","Middle East & North Africa","Upper middle income"
0.888148382902145,"South","LBN.8_1","Lebanon","LBN","Middle East & North Africa","Upper middle income"
0.82115293815732,"Maryland","LBR.10_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.840907317698002,"Montserrado","LBR.11_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.827860567271709,"Nimba","LBR.12_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.82057250097394,"River Cess","LBR.13_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.81996886625886,"River Gee","LBR.14_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.807628004699945,"Sinoe","LBR.15_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.817259328365326,"Bomi","LBR.1_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.859032976925373,"Bong","LBR.2_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.798433572053909,"Gbapolu","LBR.3_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.809068370163441,"Grand Cape Mount","LBR.4_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.816867834329605,"GrandBassa","LBR.5_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.827939565330744,"GrandGedeh","LBR.6_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.810408001095057,"GrandKru","LBR.7_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.810758497267961,"Lofa","LBR.8_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.839429884105921,"Margibi","LBR.9_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.759911841452122,"An Nuqat al Khams","LBY.10_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.838993771225214,"Az Zawiyah","LBY.11_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.803449880182743,"Benghazi","LBY.12_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.743095850646496,"Darnah","LBY.13_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.77036018833518,"Ghat","LBY.14_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.776391728669405,"Misratah","LBY.15_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.76100166708231,"Murzuq","LBY.16_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.747012971043587,"Nalut","LBY.17_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.74876942679286,"Sabha","LBY.18_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.775245912075043,"Surt","LBY.19_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.751331041008234,"Al Butnan","LBY.1_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.855283094644547,"Tripoli","LBY.20_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.705708595365286,"Wadi al Hayat","LBY.21_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.753141422122717,"Wadi ash Shati'","LBY.22_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.786583216041327,"Al Jabal al Akhdar","LBY.2_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.751041497737169,"Al Jabal al Gharbi","LBY.3_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.833895199596882,"Al Jifarah","LBY.4_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.737738371342421,"Al Jufrah","LBY.5_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.761271900385618,"Al Kufrah","LBY.6_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.754620008021593,"Al Marj","LBY.7_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.794458321779966,"Al Marqab","LBY.8_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.749127521514893,"Al Wahat","LBY.9_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.833568228185177,"Vieux Fort","LCA.10_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.861179294586182,"Anse-la-Raye","LCA.1_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.849078872650862,"Canaries","LCA.2_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.828922951370478,"Castries","LCA.3_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.824696196615696,"Choiseul","LCA.4_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.845684220045805,"Dennery","LCA.5_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.82279355853796,"Gros Islet","LCA.6_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.854000825285912,"Laborie","LCA.7_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.861849301606417,"Micoud","LCA.8_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.863428223282099,"SoufriÃ¨re","LCA.9_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.781040993928909,"Triesenberg","LIE.10_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.784103197604418,"Valduz","LIE.11_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.789148348867893,"Balzers","LIE.1_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.797551886290312,"Eschen","LIE.2_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.812487844824791,"Gamprin","LIE.3_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.78583620429039,"Mauren","LIE.4_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.804544009268284,"Planken","LIE.5_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.824112274497747,"Ruggell","LIE.6_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.788150583356619,"Schaan","LIE.7_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.790872525423765,"Schellenberg","LIE.8_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.788704351186752,"Triesen","LIE.9_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.824365455806255,"Kalutara","LKA.10_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.841700673848391,"Kandy","LKA.11_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.833126807659864,"Kegalle","LKA.12_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.867377361804247,"Kilinochchi","LKA.13_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.85511877655983,"Kurunegala","LKA.14_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.865137737244368,"Mannar","LKA.15_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.84389106720686,"Matale","LKA.16_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.834291896373033,"Matara","LKA.17_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.79883006349206,"Moneragala","LKA.18_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.833758409619331,"Mullaitivu","LKA.19_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.837639420777559,"Ampara","LKA.1_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.821707775294781,"Nuwara Eliya","LKA.20_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.838232119381428,"Polonnaruwa","LKA.21_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.855276869535446,"Puttalam","LKA.22_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.827073712646961,"Ratnapura","LKA.23_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.862968768626451,"Trincomalee","LKA.24_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.827282810807228,"Vavuniya","LKA.25_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.829145819693804,"Anuradhapura","LKA.2_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.83967769831419,"Badulla","LKA.3_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.872802421152592,"Batticaloa","LKA.4_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.795161184966564,"Colombo","LKA.5_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.832672833949327,"Galle","LKA.6_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.805760300755501,"Gampaha","LKA.7_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.811860648989677,"Hambantota","LKA.8_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.878533934652805,"Jaffna","LKA.9_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.855787931382656,"Thaba-Tseka","LSO.10_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.862066404223442,"Berea","LSO.1_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.874598229527473,"Butha-Buthe","LSO.2_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.831682951748371,"Leribe","LSO.3_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.845221258699894,"Mafeteng","LSO.4_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.826135704517365,"Maseru","LSO.5_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.809312175810337,"Mohale's Hoek","LSO.6_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.888331907689571,"Mokhotlong","LSO.7_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.823304944336414,"Qacha's Nek","LSO.8_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.827528445124626,"Quthing","LSO.9_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.816923830509186,"Vilniaus","LTU.10_1","Lithuania","LTU","Europe & Central Asia","High income"
0.803114055246115,"Alytaus","LTU.1_1","Lithuania","LTU","Europe & Central Asia","High income"
0.813944156467915,"Kauno","LTU.2_1","Lithuania","LTU","Europe & Central Asia","High income"
0.823884851336479,"Klaipedos","LTU.3_1","Lithuania","LTU","Europe & Central Asia","High income"
0.8197715690732,"Marijampoles","LTU.4_1","Lithuania","LTU","Europe & Central Asia","High income"
0.810242030620575,"Panevezio","LTU.5_1","Lithuania","LTU","Europe & Central Asia","High income"
0.819725069105625,"Å iauliai","LTU.6_1","Lithuania","LTU","Europe & Central Asia","High income"
0.800837279558182,"Taurages","LTU.7_1","Lithuania","LTU","Europe & Central Asia","High income"
0.817689525485039,"TelÅ¡iai","LTU.8_1","Lithuania","LTU","Europe & Central Asia","High income"
0.821221198141575,"Utenos","LTU.9_1","Lithuania","LTU","Europe & Central Asia","High income"
0.800133910179138,"Diekirch","LUX.1_1","Luxembourg","LUX","Europe & Central Asia","High income"
0.80800515383482,"Grevenmacher","LUX.2_1","Luxembourg","LUX","Europe & Central Asia","High income"
0.803137357980013,"Luxembourg","LUX.3_1","Luxembourg","LUX","Europe & Central Asia","High income"
0.832271188944578,"Kurzeme","LVA.1_1","Latvia","LVA","Europe & Central Asia","High income"
0.818944674134254,"Latgale","LVA.2_1","Latvia","LVA","Europe & Central Asia","High income"
0.802896722108126,"Riga","LVA.3_1","Latvia","LVA","Europe & Central Asia","High income"
0.806924121528864,"Vidzeme","LVA.4_1","Latvia","LVA","Europe & Central Asia","High income"
0.816198901236057,"Zemgale","LVA.5_1","Latvia","LVA","Europe & Central Asia","High income"
0.81934480547905,"Ilhas","MAC.1_1","Macao","MAC","East Asia & Pacific","High income"
0.798264853954315,"Macau","MAC.2_1","Macao","MAC","East Asia & Pacific","High income"
0.78183863312006,"Oriental","MAR.10_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.858270909339189,"Rabat - SalÃ© - Zemmour - Zaer","MAR.11_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.814871675372124,"Souss - Massa - DraÃ¢","MAR.12_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.810183264315128,"Tadla - Azilal","MAR.13_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.847069894969463,"Tanger - TÃ©touan","MAR.14_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.811467353105545,"Taza - Al Hoceima - Taounate","MAR.15_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.887781071215868,"Chaouia - Ouardigha","MAR.1_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.868651783764362,"Doukkala - Abda","MAR.2_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.783454819321632,"FÃ¨s - Boulemane","MAR.3_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.867904433012009,"Gharb - Chrarda - BÃ©ni Hssen","MAR.4_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.879653138071299,"Grand Casablanca","MAR.5_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.776605176478624,"Guelmim - Es-Semara","MAR.6_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.742533609271049,"LaÃ¢youne - Boujdour - Sakia El Hamra","MAR.7_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.835448012799025,"Marrakech - Tensift - Al Haouz","MAR.8_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.803285201340914,"MeknÃ¨s - Tafilalet","MAR.9_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.817998013049364,"ChiÅ<U+009F>inÄ<U+0083>u","MDA.10_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.812123545110226,"CimiÅ<U+009F>lia","MDA.11_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.818481458723545,"Criuleni","MDA.12_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.814902480393648,"Donduseni","MDA.13_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.825933221578598,"Drochia","MDA.14_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.797612914443016,"DubÄ<U+0083>sari","MDA.15_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.831578938364983,"EdineÅ£","MDA.16_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.815758371949196,"FÄ<U+0083>leÅ<U+009F>ti","MDA.17_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.829811116755009,"FloreÅ<U+009F>ti","MDA.18_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.806762901544571,"GÄ<U+0083>gÄ<U+0083>uzia","MDA.19_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.836973927915096,"Anenii Noi","MDA.1_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.813586819767952,"Glodeni","MDA.20_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.801259164214134,"HÃ®ncesti","MDA.21_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.808279063403606,"Ialoveni","MDA.22_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.809280788600445,"Leova","MDA.23_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.804643186032772,"Nisporeni","MDA.24_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.810768382549286,"OcniÅ£a","MDA.25_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.806460500657558,"Orhei","MDA.26_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.821285718679428,"Rezina","MDA.27_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.827687209844589,"RÃ®Å<U+009F>cani","MDA.28_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.830782572627068,"SÃ®ngerei","MDA.29_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.806513172090054,"BÄ<U+0083>lÅ£i","MDA.2_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.817953037023544,"Å<U+009E>oldÄ<U+0083>neÅ<U+009F>ti","MDA.30_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.813048608601093,"Soroca","MDA.31_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.810896090865135,"Å<U+009E>tefan Voda","MDA.32_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.806223110556602,"StrÄ<U+0083>Å<U+009F>eni","MDA.33_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.812949226200581,"Taraclia","MDA.34_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.817034656703472,"TeleneÅ<U+009F>ti","MDA.35_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.811893160045147,"Transnistria","MDA.36_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.811304995417595,"Ungheni","MDA.37_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.803420729339123,"Basarabeasca","MDA.3_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.816318082213402,"Bender","MDA.4_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.82427620947361,"Briceni","MDA.5_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.832185363173485,"Cahul","MDA.6_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.811222576498985,"Calarasi","MDA.7_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.815056486129761,"Cantemir","MDA.8_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.814066082537174,"Causeni","MDA.9_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.887608346045017,"Antananarivo","MDG.1_1","Madagascar","MDG","Sub-Saharan Africa","Low income"
0.909895116686821,"Antsiranana","MDG.2_1","Madagascar","MDG","Sub-Saharan Africa","Low income"
0.903391559720039,"Fianarantsoa","MDG.3_1","Madagascar","MDG","Sub-Saharan Africa","Low income"
0.864608816802502,"Mahajanga","MDG.4_1","Madagascar","MDG","Sub-Saharan Africa","Low income"
0.921782075464725,"Toamasina","MDG.5_1","Madagascar","MDG","Sub-Saharan Africa","Low income"
0.858120127618313,"Toliary","MDG.6_1","Madagascar","MDG","Sub-Saharan Africa","Low income"
0.855313580930233,"Durango","MEX.10_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.83990425825119,"Guanajuato","MEX.11_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.883313323259354,"Guerrero","MEX.12_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.845749015361071,"Hidalgo","MEX.13_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.86050739377737,"Jalisco","MEX.14_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.866925362795591,"MÃ©xico","MEX.15_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.874189091324806,"MichoacÃ¡n","MEX.16_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.851804065853357,"Morelos","MEX.17_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.859588588774204,"Nayarit","MEX.18_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.830580014139414,"Nuevo LeÃ³n","MEX.19_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.846836924999952,"Aguascalientes","MEX.1_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.888956413865089,"Oaxaca","MEX.20_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.873122338354588,"Puebla","MEX.21_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.852590835392475,"QuerÃ©taro","MEX.22_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.870873202085495,"Quintana Roo","MEX.23_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.836730231195688,"San Luis PotosÃ­","MEX.24_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.850294033288956,"Sinaloa","MEX.25_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.817640067338943,"Sonora","MEX.26_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.877145151793957,"Tabasco","MEX.27_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.858447146862745,"Tamaulipas","MEX.28_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.849380586147308,"Tlaxcala","MEX.29_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.858178601711988,"Baja California Sur","MEX.2_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.897346671968699,"Veracruz","MEX.30_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.869641601294279,"YucatÃ¡n","MEX.31_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.85864127188921,"Zacatecas","MEX.32_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.82040609434247,"Baja California","MEX.3_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.874037895798683,"Campeche","MEX.4_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.900381481647491,"Chiapas","MEX.5_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.844045459926128,"Chihuahua","MEX.6_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.8311342009902,"Coahuila","MEX.7_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.868792861253023,"Colima","MEX.8_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.795463837534189,"Distrito Federal","MEX.9_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.739718428552151,"Ä<U+008C>air","MKD.10_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.796777212023735,"Ä<U+008C>aÅ¡ka","MKD.11_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.706348887979984,"Centar","MKD.12_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.818463773876429,"Centar Å¾upa","MKD.13_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.807154602706432,"Ä<U+008C>eÅ¡inovo-ObleÅ¡evo","MKD.14_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.781213525533676,"Ä<U+008C>uÄer Sandevo","MKD.15_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.784888960123062,"Debar","MKD.16_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.776809501498938,"Debarca","MKD.17_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.79304816827178,"DelÄevo","MKD.18_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.751243834942579,"Demir Hisar","MKD.19_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.796676650345325,"Aerodrom","MKD.1_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.780888937562704,"Demir Kapija","MKD.20_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.757952984124422,"Dolneni","MKD.21_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.772600118368864,"Drugovo","MKD.22_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.780359267443419,"Gazi Baba","MKD.23_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.770579491704702,"Gevgelija","MKD.24_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.747825927436352,"GjorÄe Petrov","MKD.25_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.763482061773539,"Gostivar","MKD.26_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.814385885298252,"Gradsko","MKD.27_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.809492394626141,"Ilinden","MKD.28_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.763373803496361,"Jegunovtse","MKD.29_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.795960475951433,"Aracinovo","MKD.2_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.806317048817873,"Karbinci","MKD.30_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.728149653971195,"KarpoÅ¡","MKD.31_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.771172864288092,"Kavadartsi","MKD.32_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.780274347513914,"KiÄevo","MKD.33_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.785253400057554,"Kisela Voda","MKD.34_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.778867847025394,"KoÄani","MKD.35_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.796086455881596,"KonÄe","MKD.36_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.789478964358568,"Kratovo","MKD.37_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.774199843257666,"Kriva Palanka","MKD.38_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.824942781925201,"KrivogaÅ¡tani","MKD.39_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.765009339898825,"Berovo","MKD.3_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.794092015624046,"KruÅ¡evo","MKD.40_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.819573459178209,"Kumanovo","MKD.41_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.811298714131117,"Lake Ohrid","MKD.42_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.789382747262716,"Lipkovo","MKD.43_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.793951894640923,"Lozovo","MKD.44_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.759680347144604,"Makedonska Kamenica","MKD.45_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.780491288900375,"Makedonski Brod","MKD.46_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.782068551778793,"Mavrovo and RostuÅ¡a","MKD.47_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.818581481575966,"Mogila","MKD.48_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.809192938804627,"Negotino","MKD.49_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.775619609057903,"Bitola","MKD.4_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.780356675833464,"Novatsi","MKD.50_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.792458169907331,"Novo Selo","MKD.51_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.753933911323547,"Ohrid","MKD.52_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.768413939625025,"Oslomej","MKD.53_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.780584412962198,"PehÄevo","MKD.54_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.790051647722721,"Petrovec","MKD.55_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.755151569098234,"Plasnica","MKD.56_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.785839182585478,"Prilep","MKD.57_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.802914692014456,"ProbiÅ¡tip","MKD.58_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.784645079523325,"RadoviÅ¡","MKD.59_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.817117608040571,"Bogdanci","MKD.5_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.7612916842103,"Rankovce","MKD.60_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.76094855800271,"Resen","MKD.61_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.802907714098692,"Rosoman","MKD.62_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.771852656006813,"Saraj","MKD.63_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
