"","HH7_region","CGIAR_Aridity_Index","CGIAR_PET","CHELSA_BIO_Annual_Mean_Temperature","CHELSA_BIO_Annual_Precipitation","CHELSA_BIO_Precipitation_Seasonality","CIFOR_TropicalPeatlandExtent","ConsensusLandCoverClass_Barren","ConsensusLandCoverClass_Cultivated_and_Managed_Vegetation","ConsensusLandCoverClass_Deciduous_Broadleaf_Trees","ConsensusLandCoverClass_Evergreen_Broadleaf_Trees","ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees","ConsensusLandCoverClass_Herbaceous_Vegetation","ConsensusLandCoverClass_Open_Water","ConsensusLandCoverClass_Regularly_Flooded_Vegetation","ConsensusLandCoverClass_Shrubs","ConsensusLandCoverClass_Snow_Ice","ConsensusLandCoverClass_Urban_Builtup","CrowtherLab_Tree_Density","EarthEnvCloudCover_CloudForestPrediction","EarthEnvTexture_Correlation_EVI","EarthEnvTexture_Evenness_EVI","EarthEnvTexture_Range_EVI","EarthEnvTopoMed_1stOrderPartialDerivEW","EarthEnvTopoMed_1stOrderPartialDerivNS","EarthEnvTopoMed_Eastness","EarthEnvTopoMed_Elevation","EarthEnvTopoMed_Northness","EarthEnvTopoMed_TopoPositionIndex","EsaCci_BurntAreasProbability","FanEtAl_Depth_to_Water_Table_AnnualMean","FanEtAl_Depth_to_Water_Table_AnnualSD","GLW3_RuminantsDistribution_downsampled10km","GPWv4_Population_Density","MODIS_NPP","PelletierEtAl_SoilAndSedimentaryDepositThicknesses","SG_Bulk_density_015cm","SG_Depth_to_bedrock","SG_H2O_Capacity_015cm","TootchiEtAl_WetlandsRegularlyFlooded","SMDWcoverageAtRegionalLevel","HouseholdsInRegion.Freq.x","country_fold"
"101","KARBALAH",285.2022366,2965.605603,240.1867442,101.4802469,84.90146642,1.16e-05,87.5201953,6.765651533,0.00016816,0.008507554,0.00834467,0.239507998,2.256915479,0.049206122,2.206695784,0,0.721345118,37.55357964,0,3777.069327,5735.943007,276.9538122,0.000974125,0.001605803,0.058952354,77.5410006,0.083509971,-0.002930427,0,24.29018809,0.067661034,1666.771075,264.3278989,138.3593042,47.7116534,1483.158132,199.9976743,12.97051732,0.148837817,0.532808541513289,359,"6"
"102","WASIT",584.8129958,2907.424815,257.9730742,212.2526193,91.83192583,0.004448732,60.86395929,14.82520907,0.000291995,0,8.34e-05,0.038816965,0.88438272,0.050748177,20.17706489,0,0.255120703,5803.151733,0,2826.612133,8578.520652,1058.713502,-0.001116335,-0.000991621,-0.015800328,31.2260018,-0.024201008,-0.001183294,0.006305811,17.08338494,0.215849404,4223.572434,87.10944107,341.8112648,48.49182448,1464.170632,199.8117285,22.64786127,0.409789857,0.170301869062776,344,"6"
"103","SALAHADDIN",722.8300518,2739.051672,230.9673097,202.000912,85.64187288,0.002870387,81.06954553,10.00259875,0.00354329,0.004217963,0.003778952,0.261824475,1.019179225,0.016055893,6.710577867,0,0.308515784,116.325694,0,2198.833681,8878.099556,769.3656345,-0.000315959,-0.00128146,-0.004732453,121.0131641,-0.054503549,-0.025261468,0.016338338,23.99532374,0.131828835,3014.026824,139.0329473,438.4285131,44.44088955,1456.66838,199.9764193,20.23854884,0.198193169,0.248090977500172,356,"6"
"104","NAJAF",259.0207323,3165.088107,235.9269528,91.60022037,86.44294592,2.05e-05,97.71017353,1.478778535,2.35e-05,0,0.028861624,0.016338598,0.081205194,0.001099233,0.47014936,0,0.13672253,15.52949814,0,3585.623873,5228.141569,142.1163644,0.001073698,0.001074089,0.056331878,258.9974046,0.066546945,-0.017826273,0.029748994,21.36353069,0.052525911,514.2583137,46.39498216,108.6961694,45.89903497,1470.211305,199.9913279,9.460833439,0.044672015,0.248032583994795,351,"6"
"105","QADISYAH",351.2981362,3081.032079,260.2718845,116.2147681,89.51688157,0.009057472,57.39323859,18.28452812,0.005010405,0,0.058720673,0.12930115,0.075071111,0.086665075,21.94865976,0,0.323632647,453.3058902,0,2814.079412,8826.214588,1215.324015,0.000258726,0.000130276,0.012464303,20.71133688,0.007165316,-0.003078902,0.147021987,17.27135923,0.111359183,4688.137724,201.8106825,164.4320884,49.91744482,1474.20761,199.9771747,21.91896778,0.337153021,0.366492263898105,355,"6"
"106","MUTHANA",334.3895968,3345.715955,247.1379105,113.2264378,90.59612652,6.52e-06,98.25525385,0.409210027,0,0,0,0.01760869,0.012062905,0.002086338,1.090668529,0,0.03162888,50.16583025,0,2505.175569,6423.857565,195.7045749,0.00094999,0.001281236,0.047273391,214.779023,0.072447496,-0.003759011,2.67e-05,21.10417784,0.046421984,560.5285968,17.65530759,92.27726775,47.7025,1490.535542,199.9999861,9.805381251,0.038788586,0.402127153275973,359,"6"
"107","THIQAR",367.7123963,3101.185183,266.1137464,126.2914433,92.02920963,0.065170339,66.83876547,9.580168102,0.331747618,0.000758882,0.071169082,0.453747537,0.81046938,0.06049372,18.79042172,0,0.497392805,3633.158418,0,2747.799694,8585.744591,927.0406631,4.69e-05,6.81e-05,0.00246915,6.818429986,0.00386644,-0.00118004,0.033544973,16.06630726,0.161786775,3828.44125,172.1425847,159.4427413,49.96538951,1456.034585,199.9113641,22.87979876,0.584406821,0.126545045837325,359,"6"
"108","MISAN",687.0361699,2917.907649,262.104318,203.5565728,94.37575752,0.02150145,65.07294432,10.95168308,0.082284944,0.002126285,0.424442418,0.606179175,1.634396708,0.440378665,18.03147088,0,0.223544162,7102.374205,0,2658.765299,8736.245846,897.7333895,-0.000496025,-0.000760818,-0.020231676,15.91638927,-0.036687735,-0.008043292,0.044757919,18.38356558,0.185161718,2406.666973,79.86364816,274.372786,48.74779325,1462.42106,199.9986626,22.41687431,0.514866616,0.182516662554009,346,"6"
"109","BASRAH",466.5549778,2976.845455,267.8871884,146.7423026,94.41367364,0.087584157,74.86828662,4.67264171,0.100700703,0,0.032275866,1.416399178,5.005814719,0.354102959,7.808701574,0,4.242086717,2747.145514,0,3044.928057,7082.168054,445.2039775,0.000143369,0.000224997,0.007029806,2.456023816,0.012743428,-0.008122443,0.000781332,5.730182239,0.638211619,1147.540209,1560.019585,128.857636,49.92992224,1436.526981,199.8940361,22.49509595,0.381142307,0.450278835979598,361,"6"
"110","NORTHERN GILBERT",12317.89745,1824.964704,270.2459596,2513.760412,17.92477951,0,3.195744681,0.05849841,0,1.456737589,0.579505992,1.042161898,82.76497921,9.09273661,0,1.559403277,0,1220.425474,0,937.872627,9836.761318,4014.442398,-0.000238111,-0.000741062,-0.011513048,3.794986549,-0.036580168,0.187188188,0,0.176041451,0.033287147,NA,285.1904598,4674.47187,41.89141482,634.5883149,192.5253943,48.67974575,0.644666345,0.0519083969465649,117,"27"
"111","SOUTH TARAWA",10621.03199,1834.495551,270.5,1997.094606,16.98197054,0,8.269005848,1.250162443,0,1.233268356,0.382066277,1.22677063,71.91910331,13.69655621,0,0.92202729,0,1250.102928,0,2057.746205,9775.560721,2917.271347,0.000352597,-0.000270516,0.018501295,3.665692008,-0.009031864,-0.040752924,0,0.178821233,0.020126312,NA,4444.421109,6113.461564,43.20900901,748.1301887,199.8329991,47.25362436,0.674774529,0.0413223140495868,183,"27"
"112","CENTRAL GILBERT",8690.795164,1835.879623,271.0028214,1623.002306,16.30366912,0,3.673184182,5.069154603,0,2.814532807,0.514977753,2.494767187,74.43166009,8.07404274,0.053268158,2.893275678,0,1841.671328,0,1414.350394,9738.406935,3836.572261,-0.000100651,0.000268998,-0.001520719,5.147067118,0.011130348,0.195676271,0,0.305516382,0.018216572,NA,72.51127875,5793.390687,38.83391553,737.1772873,198.9714476,45.58750911,0.483619336,0.026634382566586,83,"27"
"113","SOUTHERN GILBERT",7032.016989,1860.27614,271.9582274,1490.175457,18.82323153,0,2.117134063,8.870240538,0,5.932227542,0.177895577,0.935419517,68.12015504,10.26747036,0.066404469,2.845303238,0,3736.043039,0,2743.00824,9673.658448,4330.56656,0.000553208,0.000948837,0.028952192,4.147358071,0.051728274,0.036347897,0,0.225688929,0.011941076,NA,97.25876926,7787.882855,41.41965974,790.2461027,198.7279565,46.1276225,0.451822706,0.0410094637223975,129,"27"
"114","LINE AND PHOENIX GROUP",11181.34195,1874.746763,264.4511941,1429.364369,49.15713411,0,2.748957135,4.371479628,0,0.390194818,0.119997069,7.893278315,78.3777199,2.900161221,0.999041692,0.518021827,0,293.711272,0,1776.836226,9552.665176,2075.471251,6.1e-05,3.04e-05,0.002006856,3.462876841,0.002502558,0.034152405,NA,NA,NA,NA,17.20323615,3871.520326,49.31333493,930.8095143,193.7933724,37.96382044,NA,0.0105708245243129,77,"27"
"115","VIENTIANE CAPITAL",11315.42532,1630.577642,259.8181117,2080.756818,91.43757924,0.046803626,0.153691265,55.57497275,5.348901758,10.65605674,0.011020346,1.654652623,1.725250747,0.260336811,9.196893312,0,0.904425954,12592.91483,3.42e-06,2154.283643,9330.040897,1158.651005,-0.000215512,-0.005173208,0.043095417,224.4544179,-0.014610789,-0.32048512,0.184342206,13.83655805,1.59134184,3247.312009,297.3902246,7885.452066,26.18777362,1331.658716,196.6901523,22.9821249,0.671040952,0.256123620053879,236,"8"
"116","PHONGSALY",11910.41901,1394.993683,209.5870128,1890.673141,83.67446449,0.001422787,0,9.59500763,1.703166416,60.64987315,0.336610515,0.031550806,0,0,20.00572001,0,0,37700.63698,6.48e-05,1795.50156,9193.905211,777.0315042,0.001108331,-0.003080643,-0.001039729,932.4537932,-0.000596241,-1.110059409,0.0531707,73.74302089,2.849380788,262.9980454,12.39837936,13115.73797,1.071156796,1167.948482,159.747076,25.55075979,0.000566736,0.136762307850078,146,"8"
"117","LUANGNAMTHA",11181.20843,1516.396195,220.0792314,1619.757154,79.48556956,0.001643359,0,7.43619043,1.060831461,52.28055797,0.139800041,0.001451251,0.039669461,0.012791195,18.60004953,0,0.001878938,35908.02991,4.01e-05,1757.000849,9152.892796,740.3714786,-0.002406915,-0.00074449,-0.00073975,900.4382906,0.003214983,-1.180430415,0.051452886,67.25481598,2.631326408,277.0729221,22.03249512,12575.76603,1.416337329,1163.96421,161.8166844,25.54830833,0.004363946,0.0689585090630452,157,"8"
"118","OUDOMXAY",10056.37927,1520.765753,220.8375717,1586.08414,83.85102606,0.002828334,0,11.36781694,1.958256982,52.50201674,0.23485453,0.309776134,0.065456061,0.017542129,21.0807966,0,0.004294379,32047.77911,5.69e-05,1808.169967,9156.526157,758.7553666,-0.00107214,-0.004568683,-0.004709344,866.3461964,-0.001300078,-1.543213388,0.073429175,68.58374709,2.288875486,554.9049972,31.15126035,12055.04878,1.287222693,1174.124672,166.810147,25.46258727,0.013756872,0.0489269404772475,177,"8"
"119","BOKEO",10283.7153,1595.300603,234.9592388,1956.808853,84.23303005,0.005625033,0.004237368,14.21199737,1.78099803,51.25540606,0.131408434,0.037069166,0.327059899,0.052391529,18.09808965,0,0.01497032,29576.6198,1.15e-05,1856.245715,9189.014774,819.4552463,-0.00271062,-0.002494843,0.002667036,676.7935688,-0.002973576,-1.276184921,0.016268636,59.80936497,2.680392462,898.1312383,29.81187361,11633.68557,2.248263311,1171.493669,169.6586616,25.290457,0.090362324,0.0843993831278009,154,"8"
"120","LUANGPRABANG",10589.65052,1501.562362,220.7200828,1714.497116,86.66573205,0.002002967,0,13.47922333,4.397931895,48.96285989,0.418096881,0.433812007,0.077316902,0.035664402,21.31777491,0,0.018120631,31509.32003,5.24e-05,1889.560453,9192.37246,782.3508525,-0.006593167,0.001955765,-0.00025543,807.7767959,-0.001003754,-1.380129007,0.150903094,78.09179336,2.383681983,619.7879617,24.33101067,11773.72389,1.180405053,1179.903183,155.8269577,25.41232821,0.005546981,0.158639112950934,216,"8"
"121","HUAPHANH",10002.19072,1382.647658,198.9595037,1521.533247,79.37031313,0.000778482,0.001064295,10.80409488,7.139298941,50.18310944,0.277178095,0.101859332,0.001064295,0.000140454,21.20027717,0,0.00610813,41897.61454,0.000135996,1958.152024,9213.574765,815.1840117,0.001085329,-0.000390695,0.000730633,1009.203193,0.00292128,-1.200859743,0.087208236,82.03694644,1.946361583,804.5513917,18.63036504,11650.11671,1.025859022,1171.077246,154.0266315,25.40694108,0.007104667,0.153860210524434,176,"8"
"122","XAYABURY",8000.016276,1635.346736,236.0263976,1582.078716,78.70560698,0.003724054,0.00616035,16.02037044,5.360191568,37.73471286,0.267167574,0.54004604,0.20948853,0.128256631,19.72259644,0,0.049912326,27175.79091,4.47e-05,1828.774497,9182.920269,794.2685494,0.011352358,-0.000875551,0.002882788,653.3950748,-0.004530727,-1.456700151,0.513423505,61.50783095,2.382892976,901.0890731,25.8183461,10363.67323,1.606717889,1209.272627,175.3798111,24.40651369,0.032027699,0.302957112454088,210,"8"
"123","XIENGKHUANG",10102.65747,1493.759646,196.3932781,1865.842536,85.99600559,0.001721811,0,15.21829321,8.573408983,41.81830287,0.605404867,1.073449898,0.017037696,0.002680087,20.44783252,0,0.04281758,36746.2918,0.000186132,1981.617692,9196.318931,800.9728781,0.00167898,-0.004870177,0.001176409,1134.338376,-0.001672759,-1.132556607,0.232831055,69.70143841,2.552167924,1210.141905,22.05654678,10868.90791,1.610631412,1152.3592,166.5880399,25.49800202,0.006066212,0.171833001606547,167,"8"
"124","VIENTIANE",11827.76211,1611.619508,243.6342294,2173.127169,88.37753612,0.015868043,0.010600555,21.21691781,4.486616544,38.50990894,0.366959942,0.23927692,0.885175733,0.284983113,17.72273126,0,0.056907,26245.45778,4.75e-05,1969.113435,9195.323736,838.5080036,-0.001100368,-0.00775879,0.007323474,480.1160099,-0.013779836,-1.28004058,0.141953988,43.73278697,3.664537433,1683.787595,35.51582406,9921.290757,4.304617937,1218.870957,175.4870323,24.58061022,0.127941246,0.0618991591577252,213,"8"
"125","BORIKHAMXAY",14840.2488,1552.142522,222.4960922,2851.084603,91.35140586,0.014737885,0.165438152,9.808711175,3.092943731,65.65688579,1.911920069,0.157426975,0.498304083,0.098823553,13.140856,0,0.024241803,41427.3124,6.27e-05,2015.287858,9152.791372,786.941629,-0.003672813,-0.008395441,-0.002847018,588.5620285,-0.011438321,-1.156163995,0.113579565,50.71378189,4.653101641,838.7405776,26.11208298,10340.54282,5.650415134,1179.959177,172.2407546,24.80450641,0.160610216,0.230618169412577,171,"8"
"126","KHAMMUA",14832.15722,1629.918809,231.6415952,2530.508713,91.7477699,0.018895698,1.981577085,14.86015937,3.197097407,52.15848528,2.728542653,0.801501075,0.369975991,0.049652617,13.3529082,0.000433794,0.039058682,36647.21344,5.81e-05,2066.762735,9227.225429,963.686979,-0.005115609,-0.008284567,-0.020035671,433.4633372,-0.0195252,-0.890625157,0.093892943,34.04311278,3.409594296,1120.231922,28.33223327,9474.77044,8.621818456,1197.740035,179.7053886,24.30504906,0.22292113,0.0599029087996641,204,"8"
"127","SAVANNAKHET",10350.90957,1752.959296,249.0444427,1959.063076,94.00279357,0.005830767,0.075076675,42.12066899,5.368259616,27.49660081,0.36052793,1.859440732,0.506068255,0.080517847,12.11037129,0,0.029985935,24078.05267,1.72e-05,1969.909501,9236.093533,948.200355,-0.002807681,-0.000174722,-0.032116298,260.4499176,-0.027052828,-0.329288534,0.254512701,20.73931786,1.685955104,2433.618692,48.19252045,8103.081265,17.20683215,1301.060339,194.9522757,22.20118307,0.213943005,0.1496444844792,228,"8"
"128","SARAVANE",11256.1005,1765.133993,242.2877602,2281.625226,93.23760002,0.005270676,0.000847224,26.19578931,6.069092839,38.11507916,1.030504507,1.343711089,0.159903089,0.020220817,15.77982288,0,0.00775153,37823.01432,6.9e-05,1992.456139,9242.768067,938.191717,-0.005646069,0.001531711,-0.044263806,435.6491917,0.04523487,-0.478030019,0.132433949,33.43327528,2.893803825,1600.383777,45.07611768,8647.859222,7.314975225,1250.852606,190.8640347,23.94787138,0.139004873,0.175998881550505,197,"8"
"129","SEKONG",16433.16379,1623.803034,216.016086,2458.647654,76.39287073,0.006327611,0,6.400234382,3.040164894,68.94100378,3.194197168,0.01339989,0.039190041,0.001182343,13.38872354,0,0,50319.17417,0.000292887,2020.910367,9190.044257,784.4768042,-0.005993762,-0.000993634,0.014310576,879.9080073,-0.005505801,-0.904058306,0.185712659,60.34716829,5.047324163,455.1970513,17.06955479,9864.72707,1.287405611,1163.510885,173.90436,25.83078349,0.015203376,0.138887964484833,140,"8"
"130","CHAMPASACK",12386.36728,1826.992251,252.7723127,2492.756593,94.40999295,0.034448545,0.223631412,25.13189252,5.301627629,39.55880118,0.204094314,1.806282385,1.518288111,0.217395991,13.55547959,0,0.042219127,34484.56983,6.48e-05,1925.946785,9228.77856,963.2450327,-0.001830993,-0.002826003,-0.010848202,363.3303228,-0.029082487,-0.245252171,0.848506974,18.40744811,2.177323375,1709.771821,62.87238269,7623.349962,19.21266981,1243.011585,196.270365,24.05651618,0.222110577,0.131865119181937,193,"8"
"131","ATTAPEU",14391.37382,1758.900233,248.7875558,2598.948231,94.20858813,0.029642127,0,10.37377135,4.480460013,66.27828301,0.267223132,0.116520278,0.147698145,0.04311898,12.5724541,0,0.039292356,52484.45534,3.65e-05,1892.528304,9142.707802,790.2789357,-0.005292835,-0.00193201,-0.010978551,433.4792808,-0.03797995,-0.789939025,0.460904422,35.55823454,3.910962558,737.4245094,18.12657233,8767.430311,7.022270587,1210.426627,188.3441432,24.55330136,0.065499939,0.0557138423765686,152,"8"
"132","XAYSOMBOUNE",13086.32995,1564.206618,214.4233776,2917.182473,93.71516045,0.010233085,0,6.686596366,3.438341329,57.96630503,0.720783151,0.037159639,0.387361086,0.12442559,21.12620574,0,0,38431.8422,0.000190423,2228.888968,9191.062883,798.3156874,-0.00059604,-0.009004057,0.000855709,884.4022024,-0.001639462,-1.386364046,0.157079266,70.46554261,6.500966055,670.6939618,12.13128154,10679.6975,1.13543545,1142.627577,157.0309954,25.81796959,0.065262106,0.0506457417493251,153,"8"
"133","BOTHA-BOTHE",6511.797551,1422.464938,93.72976786,1415.977181,66.85970547,0,0,21.75553978,4.412555958,0,0,43.99691347,0.006102241,0,13.40762805,0,0,22488.21911,0,2538.191235,9284.102386,872.9413575,-0.022358635,0.019966,0.003814219,2463.139703,-0.000742575,-1.281047518,0.28010196,71.14298686,0.793569464,8501.908924,70.33689595,5701.788777,0.873527968,1244.130275,160.6951716,22.90242168,0.001337535,0.087285239999983,132,"9"
"134","LERIBE",5067.691888,1607.646678,112.2651927,1010.59006,63.71539436,0.003776823,0.003727603,28.61752809,3.913926826,0.006922691,0,40.22615483,0.378032201,0.027760723,13.679281,0,0.245556112,18243.27652,0,2384.387368,9280.572859,867.5583237,-0.011580863,-0.001780782,-0.019558805,2108.834497,0.022522967,-1.054811036,0.15546882,61.40413607,0.498429668,9040.875305,116.0434589,5890.643141,1.061749781,1281.242943,158.8342313,21.40914481,0.008630615,0.184623000494646,144,"9"
"135","BEREA",4677.184198,1716.165908,123.4972852,985.8679785,61.74180984,0,0,28.96255365,2.360629304,0,0,42.52669854,0.007166187,0,14.21438131,0,0.344537072,15345.21879,0,2346.617773,9279.881742,867.1661238,-0.016132162,0.014537577,-0.008925426,1905.770197,0.02607231,-0.842399431,0.084819524,52.89064818,0.369825164,6793.471387,167.2528809,5629.764394,1.176379292,1319.018439,169.4099505,21.00194982,0.000737015,0.308157322097456,144,"9"
"136","MASERU",4620.901511,1693.099333,115.7828177,889.2893966,60.05899824,0.000159988,0.007144565,20.65970456,3.240598398,0.001896004,0,40.99281661,0.008315398,0.023249729,17.21241766,0,0.597335191,22922.84336,0,2479.633273,9285.333131,905.4586722,-0.005648091,0.00341845,-0.00493811,2044.927834,0.017925089,-0.977387562,0.100155708,58.55152311,0.402479387,8363.467593,141.822507,5145.679273,1.014539136,1274.859608,170.124388,21.17286004,0.003051381,0.429412578429758,178,"9"
"137","MAFETENG",3923.808134,1795.481549,129.6498191,766.7454368,59.99204235,0,0.137875886,11.77473898,2.13496694,0,0,62.77707407,0.024435807,0,15.86376088,0,0.089597957,10365.30978,0,2487.740233,9220.367,830.3058491,-0.00127078,0.006378771,-0.024836027,1813.908323,0.06011797,-0.773375655,0.021978907,55.89749662,0.265500486,6835.626979,78.43830768,4192.66561,1.259107666,1340.339839,180.7921171,20.18878374,0.004812794,0.192992291436068,125,"9"
"138","MOHALES HOEK",4000.272122,1720.705594,120.7535919,791.9909579,58.37040477,0.000308965,0.083882893,9.804825348,5.020983418,0.001726543,0,46.16711241,0.019851856,0,29.52212344,0,0.02201342,15770.4795,0,2683.945442,9240.130007,836.6032557,-0.003969702,-0.019020921,0.001113227,1931.891521,0.005106722,-1.000450731,0.036850062,66.89027918,0.408002736,5888.771602,54.34664532,4324.782584,1.159051823,1286.167944,152.7485442,20.55229199,0.004624054,0.177419434307624,131,"9"
"139","QUTHING",4455.287773,1628.28672,110.4773927,822.7689015,56.58668446,0.000457618,0.029462623,10.69549611,5.24898609,0.02696579,0,39.26444785,0.036620209,0,29.62904609,0,0.003745249,22600.38894,0,2488.981858,9245.243217,824.8945563,-0.021442195,0.016885507,-0.003093751,2126.892583,-0.006541916,-0.925603573,0.056412884,75.53365973,0.482187395,9388.713809,47.70829716,4702.271406,0.905144846,1223.592623,146.193151,21.30054983,0.003954379,0.124365167835672,120,"9"
"140","QACHAS NEK",4642.497532,1548.637538,104.3057393,814.6947699,68.68658864,0.00011887,0.167005095,13.40055082,4.613554705,0.011396727,0,38.24760183,0,0,31.42142217,0,0,18542.03061,0,2655.788306,9224.261739,822.6179879,0.008305768,0.002519647,-0.00105164,2255.697613,-0.009716931,-0.701974932,0.320325304,68.54444848,0.540940364,3099.725563,38.20372834,5441.552215,0.877961248,1249.628522,144.3944804,21.55463621,0.000373429,0.251671103245587,115,"9"
"141","MOKHOTLONG",6286.698354,1355.237816,80.05512876,1222.195784,70.16726279,1.6e-05,0.363749145,14.37120325,4.286694567,0.042738395,0,45.72251903,0.002513568,0,25.13935374,0,0.009156568,15610.00089,0,2618.079408,9286.936962,897.8158886,-0.008528122,-0.001203688,0.000311922,2733.239537,-0.004668897,-0.878268298,0.140015535,67.66516508,0.898111156,6442.648906,32.31675863,4869.608203,0.83198455,1232.393972,156.0640371,23.17561886,0.001244567,0.104577379357207,124,"9"
"142","THABA-TSEKA",4993.152591,1498.190635,94.97482769,873.3279056,65.17721927,0.000855538,0.274164633,15.14877101,4.922723428,0.003925192,0,36.02562243,0.037050469,0.003271901,32.89646709,0,0.049700933,17171.54517,0,2488.581549,9251.451192,823.1962356,-0.010819438,0.000842255,-0.002555153,2446.136509,-0.004984706,-0.891501904,0.108821594,71.34770496,0.561482609,6024.13683,31.04363918,4834.709088,0.837520184,1229.116315,148.0220687,22.6110771,0.001083033,0.0323568883522708,125,"9"
"143","ANALAMANGA",9403.975956,1521.818287,185.0492321,1730.965729,100.6071482,0.001991666,0.078880225,3.513833338,1.711139338,8.073392849,0.001498912,36.19470311,0.182711818,0.070970527,20.39870811,0,0.344328107,20177.21671,4.27e-05,2310.540351,9199.360045,780.3903808,0.000812728,0.004122915,-0.003156178,1234.539453,0.011363853,-0.899333354,0.939181608,34.64817946,1.767293464,1567.123816,272.0484237,8840.190808,1.541140606,1192.342744,185.7715146,20.01590308,0.065300981,0.202849674635902,199,"10"
"144","VAKINANKARATRA",9890.788651,1545.318549,179.466936,1841.46086,96.05864649,0.000254537,0.002606416,4.042209838,1.415301541,4.357045572,0,32.58432371,0.059452632,0.014749921,20.01213458,0,0.028641184,24918.13034,7.01e-05,2296.244047,9136.88436,696.5451528,-0.005188102,-0.000367959,0.008386437,1377.744328,0.011464996,-0.72892842,0.551877922,36.09954157,1.63796702,1789.311869,102.9755949,9357.029391,1.490041317,1220.098153,179.0801542,20.08490936,0.03714005,0.0605465070980281,215,"10"
"145","ITASY",9485.925433,1565.944934,188.5602227,1690.845804,101.9834534,0.002390299,0.070173656,4.54962213,0.190325021,0.080932729,0,42.995954,0.288832974,0.061068194,13.93893082,0,0.042506623,18053.29153,1.22e-05,2160.762269,9110.565227,652.9073955,-0.00501309,0.004634085,-0.00622924,1278.487553,0.021592416,-0.794936767,0.321099605,30.39336105,1.620556634,2950.803674,112.8395895,8651.842574,1.248398534,1256.706571,189.1500978,19.88444101,0.041940914,0.0581948022317844,141,"10"
"146","BONGOLAVA",8725.58266,1860.850196,212.0775684,1765.319966,104.4926,0.000109474,0.002286559,2.674297721,0.697963911,0.047478395,0,20.21977213,0.013706447,0.007314159,22.87515001,0,0.004958482,22570.24043,4.09e-06,1961.04486,9155.869209,697.4809187,-0.002518449,0.000578866,0.015125496,925.9480401,0.030442981,-0.348234736,1.784402374,24.5862299,1.420284673,1149.068949,35.54695261,9117.326811,1.1718851,1275.527891,186.5364875,17.98755265,0.020874843,0.0113141499318094,140,"10"
"147","HAUTE MATSIATRA",6565.634066,1791.477113,197.6963172,1296.772885,93.34128328,1.76e-05,0,3.372715099,1.483675504,6.993080186,0.000276445,46.51229674,0.194919955,0.007411073,9.778598721,0,0.0088117,22256.92658,2.48e-05,2370.037739,9130.949272,703.1448009,-0.00562309,-0.000200053,-0.012655644,998.6157001,0.011347397,-1.152186958,0.450161048,39.84969608,0.878393985,1612.345204,58.238656,8366.188485,1.451156209,1283.506912,174.5131999,17.1245778,0.03232626,0.0458170349779169,148,"10"
"148","AMORON'I MANIA",8662.314777,1663.722008,188.6448478,1506.218939,95.19626903,0.000509586,0.003481426,5.01496937,1.57678691,7.461095258,0,31.72204617,0.019280295,0.024785965,18.81061766,0,0.002859064,25466.48598,4.24e-05,2403.643348,9140.092162,691.6077619,-0.000906469,0.000273016,0.004325369,1183.57166,0.001228676,-1.00087468,0.809489464,41.68938199,1.484150926,1446.843278,42.39927263,9457.463865,1.126863197,1247.240969,174.9066368,19.00657824,0.007560301,0.00968322461209298,119,"10"
"149","VATOVAVY FITOVINANY",15068.36742,1539.376036,217.9592666,2378.9989,56.26054539,0.026023927,0.192745212,36.71404147,4.814295832,39.7787879,0.001298403,0.149538641,0.440897478,0.553527115,0.869881763,0,0,33334.7111,1.58e-05,2499.508423,9108.070787,677.3671078,0.011512132,-0.004077673,0.036219141,303.0422305,-0.000658852,-1.138654431,0.038109858,24.49601934,1.517400533,1083.40999,91.77548634,16558.30133,7.30203276,1057.512023,195.6366016,21.4515988,0.071382631,0.023077196300955,218,"10"
"150","IHOROMBE",5225.009217,1912.669165,202.6071183,1289.204323,86.98306067,0.000451717,0.000484582,2.925985329,1.183166168,7.298823178,0.000242291,36.24491652,0.06326099,0.012465753,16.1928951,0,0.004118947,20793.03248,1.21e-05,2470.938293,9221.189468,866.0815031,0.000551385,1.53e-06,-0.005151793,820.741214,0.006259794,-0.858046943,0.986711096,43.03195152,0.526484675,1619.338028,22.98264454,8198.528773,2.595718599,1301.087987,180.3869579,16.84347956,0.012213408,0.00247246423023468,136,"10"
"151","ATSIMO ATSINANANA",11994.98809,1588.005649,209.7271233,2719.874085,52.3473598,0.0166503,0.163549907,23.72499133,9.053584051,36.38154704,0.000380977,4.24917525,0.313199567,0.411575876,5.397495412,0,0.001095309,35141.40937,4.22e-06,2620.257619,9202.52165,821.5733853,0.009621065,0.001195975,0.040758602,405.4187114,-0.006836595,-1.165041075,0.200657916,26.84942061,1.218600612,1225.6425,81.38165162,13496.4849,6.719502663,1037.461792,192.8466482,22.19550855,0.066153881,0,177,"10"
"152","ATSINANANA",15679.24538,1514.574775,213.86188,2787.600016,52.03955661,0.02779003,0.322813445,43.03125627,2.280800496,45.59378908,0.001287581,0.162520751,0.593758498,0.943714158,0.329382346,0,0.024912715,28543.65516,3.93e-05,2245.826035,9115.550153,682.4063909,0.012446563,-0.00321398,0.032274839,386.3990481,-0.008265054,-1.096739709,0.030357025,26.44475986,1.928835406,746.0674441,58.55108486,17806.68689,5.135314943,1055.307449,194.3554708,22.89848231,0.152399217,0.141444103092095,159,"10"
