"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.812418259158731,"Black River","MUS.2_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.820719435587525,"Flacq","MUS.3_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.761723242662847,"Grand Port","MUS.4_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.835864510126412,"Moka","MUS.5_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.862836976759136,"Pamplemousses","MUS.6_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.909430795609951,"Plaines Wilhems","MUS.7_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.924948580265045,"Port Louis","MUS.8_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.849070202633739,"RiviÃ¨re du Rempart","MUS.9_1","Mauritius","MUS","Sub-Saharan Africa","Upper middle income"
0.771156570613384,"Likoma","MWI.10_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.805319392383099,"Lilongwe","MWI.11_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.618275536410511,"Machinga","MWI.12_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.680406784974039,"Mangochi","MWI.13_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.638606590144336,"Mchinji","MWI.14_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.666681019179523,"Mulanje","MWI.15_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.648999994322658,"Mwanza","MWI.16_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.659716826975346,"Mzimba","MWI.17_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.624943533465266,"Neno","MWI.18_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.662004001103342,"Nkhata Bay","MWI.19_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.723149136044085,"Balaka","MWI.1_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.659887881875038,"Nkhotakota","MWI.20_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.731311301216483,"Nsanje","MWI.21_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.677377354539931,"Ntcheu","MWI.22_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.69778504177928,"Ntchisi","MWI.23_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.694240564107895,"Phalombe","MWI.24_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.661299754083157,"Rumphi","MWI.25_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.683395215533674,"Salima","MWI.26_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.715178421251476,"Thyolo","MWI.27_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.7109344535321,"Zomba","MWI.28_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.78470765337348,"Blantyre","MWI.2_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.675207310989499,"Chikwawa","MWI.3_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.709894688129425,"Chiradzulu","MWI.4_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.620787861868739,"Chitipa","MWI.5_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.646463378891349,"Dedza","MWI.6_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.706955730691552,"Dowa","MWI.7_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.643274509608746,"Karonga","MWI.8_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.688143173828721,"Kasungu","MWI.9_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.858832450583577,"Perlis","MYS.10_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.953437047898769,"Pulau Pinang","MYS.11_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.892166718058288,"Putrajaya","MYS.12_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.835199252925813,"Sabah","MYS.13_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.794181027263403,"Sarawak","MYS.14_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.884350449480116,"Selangor","MYS.15_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.759074747264385,"Trengganu","MYS.16_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.876871976777911,"Johor","MYS.1_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.884573281779885,"Kedah","MYS.2_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.774244329035282,"Kelantan","MYS.3_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.901619382575154,"Kuala Lumpur","MYS.4_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.959638755619526,"Labuan","MYS.5_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.917599138021469,"Melaka","MYS.6_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.863956910222769,"Negeri Sembilan","MYS.7_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.754800041243434,"Pahang","MYS.8_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.827630654498935,"Perak","MYS.9_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.690153734833002,"Oshana","NAM.10_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.632110439091921,"Oshikoto","NAM.11_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.646456918716431,"Otjozondjupa","NAM.12_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.679142856448889,"Zambezi","NAM.13_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.6885813164711,"!Karas","NAM.1_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.67458826571703,"Erongo","NAM.2_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.723378939628601,"Hardap","NAM.3_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.668603503406048,"Kavango","NAM.4_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.758663009256125,"Khomas","NAM.5_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.598341019451618,"Kunene","NAM.6_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.681694290786982,"Ohangwena","NAM.7_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.695933229736984,"Omaheke","NAM.8_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.626280386596918,"Omusati","NAM.9_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.872831224836409,"Ã<U+008E>les LoyautÃ©","NCL.1_1","New Caledonia","NCL","East Asia & Pacific","High income"
0.739427323229611,"Nord","NCL.2_1","New Caledonia","NCL","East Asia & Pacific","High income"
0.904924848675728,"Sud","NCL.3_1","New Caledonia","NCL","East Asia & Pacific","High income"
0.659509862661362,"Agadez","NER.1_1","Niger","NER","Sub-Saharan Africa","Low income"
0.658908006548881,"Diffa","NER.2_1","Niger","NER","Sub-Saharan Africa","Low income"
0.741336491405964,"Dosso","NER.3_1","Niger","NER","Sub-Saharan Africa","Low income"
0.781103544086218,"Maradi","NER.4_1","Niger","NER","Sub-Saharan Africa","Low income"
0.859528392702341,"Niamey","NER.5_1","Niger","NER","Sub-Saharan Africa","Low income"
0.638717771470547,"Tahoua","NER.6_1","Niger","NER","Sub-Saharan Africa","Low income"
0.701360027901828,"TillabÃ©ry","NER.7_1","Niger","NER","Sub-Saharan Africa","Low income"
0.733545926809311,"Zinder","NER.8_1","Niger","NER","Sub-Saharan Africa","Low income"
0.832574442923069,"Delta","NGA.10_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.771671358495951,"Ebonyi","NGA.11_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.872492963671684,"Edo","NGA.12_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.854036702513695,"Ekiti","NGA.13_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.833314229846001,"Enugu","NGA.14_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.832463403940201,"Federal Capital Territory","NGA.15_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.506654964089394,"Gombe","NGA.16_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.902970687150955,"Imo","NGA.17_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.790141220986843,"Jigawa","NGA.18_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.682868916988373,"Kaduna","NGA.19_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.867666700780392,"Abia","NGA.1_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.72297761939466,"Kano","NGA.20_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.720319176912308,"Katsina","NGA.21_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.57433901399374,"Kebbi","NGA.22_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.736402174830437,"Kogi","NGA.23_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.827491587400436,"Kwara","NGA.24_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.962706679701805,"Lagos","NGA.25_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.607953311353922,"Nassarawa","NGA.26_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.590028807520866,"Niger","NGA.27_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.869285868555307,"Ogun","NGA.28_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.82090322971344,"Ondo","NGA.29_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.61649619743228,"Adamawa","NGA.2_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.883955269157886,"Osun","NGA.30_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.839136497378349,"Oyo","NGA.31_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.576198475509882,"Plateau","NGA.32_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.86858646556735,"Rivers","NGA.33_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.523163543343544,"Sokoto","NGA.34_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.507247608006001,"Taraba","NGA.35_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.712432016655803,"Yobe","NGA.36_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.600083806663752,"Zamfara","NGA.37_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.829479479491711,"Akwa Ibom","NGA.3_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.872788464725018,"Anambra","NGA.4_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.634028896093369,"Bauchi","NGA.5_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.731197650693357,"Bayelsa","NGA.6_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.673698357902467,"Benue","NGA.7_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.71787156611681,"Borno","NGA.8_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.603974393308163,"Cross River","NGA.9_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.790389291122556,"Lago Nicaragua","NIC.10_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.793198752403259,"LeÃ³n","NIC.11_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.782640371248126,"Madriz","NIC.12_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.861887644976377,"Managua","NIC.13_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.914441452994943,"Masaya","NIC.14_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.778575800359249,"Matagalpa","NIC.15_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.786286119520664,"Nueva Segovia","NIC.16_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.78221354778856,"RÃ­o San Juan","NIC.17_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.749851010330021,"Rivas","NIC.18_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.800550666898489,"AtlÃ¡ntico Norte","NIC.1_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.807396018877625,"AtlÃ¡ntico Sur","NIC.2_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.744412284493446,"Boaco","NIC.3_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.73966535422951,"Carazo","NIC.4_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.763269321881235,"Chinandega","NIC.5_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.814561010710895,"Chontales","NIC.6_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.825862024500966,"EstelÃ­","NIC.7_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.848125158250332,"Granada","NIC.8_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.780341296568513,"Jinotega","NIC.9_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.899327527880669,"Overijssel","NLD.10_1","Netherlands","NLD","Europe & Central Asia","High income"
0.938693148046732,"Utrecht","NLD.11_1","Netherlands","NLD","Europe & Central Asia","High income"
0.962386634945869,"Zeeland","NLD.12_1","Netherlands","NLD","Europe & Central Asia","High income"
0.933193864524364,"Zeeuwse meren","NLD.13_1","Netherlands","NLD","Europe & Central Asia","High income"
0.929726314395666,"Zuid-Holland","NLD.14_1","Netherlands","NLD","Europe & Central Asia","High income"
0.922522283345461,"Drenthe","NLD.1_1","Netherlands","NLD","Europe & Central Asia","High income"
0.947732049822807,"Flevoland","NLD.2_1","Netherlands","NLD","Europe & Central Asia","High income"
0.928378343135118,"Friesland","NLD.3_1","Netherlands","NLD","Europe & Central Asia","High income"
0.922454638630152,"Gelderland","NLD.4_1","Netherlands","NLD","Europe & Central Asia","High income"
0.944582728743553,"Groningen","NLD.5_1","Netherlands","NLD","Europe & Central Asia","High income"
0.927372835576534,"IJsselmeer","NLD.6_1","Netherlands","NLD","Europe & Central Asia","High income"
0.939531241357326,"Limburg","NLD.7_1","Netherlands","NLD","Europe & Central Asia","High income"
0.929447380006313,"Noord-Brabant","NLD.8_1","Netherlands","NLD","Europe & Central Asia","High income"
0.940358628034592,"Noord-Holland","NLD.9_1","Netherlands","NLD","Europe & Central Asia","High income"
0.777867672257125,"Nordland","NOR.10_1","Norway","NOR","Europe & Central Asia","High income"
0.821894237473607,"Oppland","NOR.11_1","Norway","NOR","Europe & Central Asia","High income"
0.951384417414665,"Oslo","NOR.12_1","Norway","NOR","Europe & Central Asia","High income"
0.912147375643253,"Rogaland","NOR.13_1","Norway","NOR","Europe & Central Asia","High income"
0.769881854727864,"Sogn og Fjordane","NOR.14_1","Norway","NOR","Europe & Central Asia","High income"
0.898346924744546,"SÃ¸r-TrÃ¸ndelag","NOR.15_1","Norway","NOR","Europe & Central Asia","High income"
0.905434814319015,"Telemark","NOR.16_1","Norway","NOR","Europe & Central Asia","High income"
0.782977093607187,"Troms","NOR.17_1","Norway","NOR","Europe & Central Asia","High income"
0.904994381964207,"Vest-Agder","NOR.18_1","Norway","NOR","Europe & Central Asia","High income"
0.943398890197277,"Vestfold","NOR.19_1","Norway","NOR","Europe & Central Asia","High income"
0.963629014492035,"Akershus","NOR.1_1","Norway","NOR","Europe & Central Asia","High income"
0.940531406253576,"Ã<U+0083>stfold","NOR.2_1","Norway","NOR","Europe & Central Asia","High income"
0.901339254081249,"Aust-Agder","NOR.3_1","Norway","NOR","Europe & Central Asia","High income"
0.921125997826457,"Buskerud","NOR.4_1","Norway","NOR","Europe & Central Asia","High income"
0.789632838517427,"Finnmark","NOR.5_1","Norway","NOR","Europe & Central Asia","High income"
0.821966140493751,"Hedmark","NOR.6_1","Norway","NOR","Europe & Central Asia","High income"
0.873890275657177,"Hordaland","NOR.7_1","Norway","NOR","Europe & Central Asia","High income"
0.809166312590241,"MÃ¸re og Romsdal","NOR.8_1","Norway","NOR","Europe & Central Asia","High income"
0.762831423468888,"Nord-TrÃ¸ndelag","NOR.9_1","Norway","NOR","Europe & Central Asia","High income"
0.920113897919655,"Central","NPL.1_1","Nepal","NPL","South Asia","Lower middle income"
0.820016621798277,"East","NPL.2_1","Nepal","NPL","South Asia","Lower middle income"
0.789888083413243,"Far-Western","NPL.3_1","Nepal","NPL","South Asia","Lower middle income"
0.700432291924953,"Mid-Western","NPL.4_1","Nepal","NPL","South Asia","Lower middle income"
0.782407421842217,"West","NPL.5_1","Nepal","NPL","South Asia","Lower middle income"
0.862572825700045,"Ijuw","NRU.10_1","Nauru","NRU","East Asia & Pacific","High income"
0.869507389739156,"Meneng","NRU.11_1","Nauru","NRU","East Asia & Pacific","High income"
0.875250449329615,"Nibok","NRU.12_1","Nauru","NRU","East Asia & Pacific","High income"
0.889944145381451,"Uaboe","NRU.13_1","Nauru","NRU","East Asia & Pacific","High income"
0.861539034172893,"Yaren","NRU.14_1","Nauru","NRU","East Asia & Pacific","High income"
0.86246528968215,"Aiwo","NRU.1_1","Nauru","NRU","East Asia & Pacific","High income"
0.89697867564857,"Anabar","NRU.2_1","Nauru","NRU","East Asia & Pacific","High income"
0.885782498382032,"Anetan","NRU.3_1","Nauru","NRU","East Asia & Pacific","High income"
0.855825803391635,"Anibare","NRU.4_1","Nauru","NRU","East Asia & Pacific","High income"
0.893657200597227,"Baiti","NRU.5_1","Nauru","NRU","East Asia & Pacific","High income"
0.863874638080597,"Boe","NRU.6_1","Nauru","NRU","East Asia & Pacific","High income"
0.847110442817211,"Buada","NRU.7_1","Nauru","NRU","East Asia & Pacific","High income"
0.852130736038089,"Denigomodu","NRU.8_1","Nauru","NRU","East Asia & Pacific","High income"
0.883122915402055,"Ewa","NRU.9_1","Nauru","NRU","East Asia & Pacific","High income"
0.840108148269355,"Northern Islands","NZL.10_1","New Zealand","NZL","East Asia & Pacific","High income"
0.768572173118591,"Northland","NZL.11_1","New Zealand","NZL","East Asia & Pacific","High income"
0.8391009311378,"Otago","NZL.12_1","New Zealand","NZL","East Asia & Pacific","High income"
0.821247123479843,"Southern Islands","NZL.13_1","New Zealand","NZL","East Asia & Pacific","High income"
0.810935885980725,"Southland","NZL.14_1","New Zealand","NZL","East Asia & Pacific","High income"
0.767998291626573,"Taranaki","NZL.15_1","New Zealand","NZL","East Asia & Pacific","High income"
0.712681954465807,"Tasman","NZL.16_1","New Zealand","NZL","East Asia & Pacific","High income"
0.869303780868649,"Waikato","NZL.17_1","New Zealand","NZL","East Asia & Pacific","High income"
0.871505839750171,"Wellington","NZL.18_1","New Zealand","NZL","East Asia & Pacific","High income"
0.736083590425551,"West Coast","NZL.19_1","New Zealand","NZL","East Asia & Pacific","High income"
0.919681549556553,"Auckland","NZL.1_1","New Zealand","NZL","East Asia & Pacific","High income"
0.871541498601437,"Bay of Plenty","NZL.2_1","New Zealand","NZL","East Asia & Pacific","High income"
0.899080926701426,"Canterbury","NZL.3_1","New Zealand","NZL","East Asia & Pacific","High income"
0.842982298843563,"Chatham Islands","NZL.4_1","New Zealand","NZL","East Asia & Pacific","High income"
0.70256650660187,"Gisborne","NZL.5_1","New Zealand","NZL","East Asia & Pacific","High income"
0.858819165527821,"Hawke's Bay","NZL.6_1","New Zealand","NZL","East Asia & Pacific","High income"
0.85168031655252,"Manawatu-Wanganui","NZL.7_1","New Zealand","NZL","East Asia & Pacific","High income"
0.774306880459189,"Marlborough","NZL.8_1","New Zealand","NZL","East Asia & Pacific","High income"
0.884484947957099,"Nelson","NZL.9_1","New Zealand","NZL","East Asia & Pacific","High income"
0.771542310528457,"Musandam","OMN.10_1","Oman","OMN","Middle East & North Africa","High income"
0.889703720957041,"Muscat","OMN.11_1","Oman","OMN","Middle East & North Africa","High income"
0.696023310571909,"Ad Dakhliyah","OMN.1_1","Oman","OMN","Middle East & North Africa","High income"
0.89587704628706,"Al Batinah North","OMN.2_1","Oman","OMN","Middle East & North Africa","High income"
0.833583378940821,"Al Batinah South","OMN.3_1","Oman","OMN","Middle East & North Africa","High income"
0.866436455100775,"Al Buraymi","OMN.4_1","Oman","OMN","Middle East & North Africa","High income"
0.685069276466966,"Al Dhahira","OMN.5_1","Oman","OMN","Middle East & North Africa","High income"
0.803027036935091,"Al Wusta","OMN.6_1","Oman","OMN","Middle East & North Africa","High income"
0.768510145843029,"Ash Sharqiyah North","OMN.7_1","Oman","OMN","Middle East & North Africa","High income"
0.839742207191885,"Ash Sharqiyah South","OMN.8_1","Oman","OMN","Middle East & North Africa","High income"
0.850777715593576,"Dhofar","OMN.9_1","Oman","OMN","Middle East & North Africa","High income"
0.817669902667403,"Azad Kashmir","PAK.1_1","Pakistan","PAK","South Asia","Lower middle income"
0.798801056444645,"Baluchistan","PAK.2_1","Pakistan","PAK","South Asia","Lower middle income"
0.813896656371653,"F.A.T.A.","PAK.3_1","Pakistan","PAK","South Asia","Lower middle income"
0.967365822941065,"F.C.T.","PAK.4_1","Pakistan","PAK","South Asia","Lower middle income"
0.921737823486328,"N.W.F.P.","PAK.5_1","Pakistan","PAK","South Asia","Lower middle income"
0.743280020207167,"Northern Areas","PAK.6_1","Pakistan","PAK","South Asia","Lower middle income"
0.985627882778645,"Punjab","PAK.7_1","Pakistan","PAK","South Asia","Lower middle income"
0.935091257989407,"Sind","PAK.8_1","Pakistan","PAK","South Asia","Lower middle income"
0.776636548861861,"NgÃ¶be BuglÃ©","PAN.10_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.881464763656259,"PanamÃ¡ Oeste","PAN.11_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.868261334188282,"PanamÃ¡","PAN.12_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.755292961411178,"Veraguas","PAN.13_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.7715341957286,"Bocas del Toro","PAN.1_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.848226004354656,"ChiriquÃ­","PAN.2_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.866994888409972,"CoclÃ©","PAN.3_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.835726917870343,"ColÃ³n","PAN.4_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.786865267306566,"DariÃ©n","PAN.5_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.744446038044989,"EmberÃ¡","PAN.6_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.870596321187913,"Herrera","PAN.7_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.753686547875404,"Kuna Yala","PAN.8_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.847896809726953,"Los Santos","PAN.9_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.68344652980566,"HuÃ¡nuco","PER.10_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.835868647843599,"Ica","PER.11_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.758602494746447,"JunÃ­n","PER.12_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.822923102676868,"La Libertad","PER.13_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.815273734815419,"Lambayeque","PER.14_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.869487557262182,"Lima Province","PER.15_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.801530785523355,"Lima","PER.16_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.863057083040476,"Loreto","PER.17_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.732265440672636,"Madre de Dios","PER.18_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.729176281690598,"Moquegua","PER.19_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.700104475840926,"Amazonas","PER.1_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.67322824228555,"Pasco","PER.20_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.802120731323957,"Piura","PER.21_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.807429819144309,"Puno","PER.22_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.716264950372279,"San MartÃ­n","PER.23_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.809916414916515,"Tacna","PER.24_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.822658013552427,"Tumbes","PER.25_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.753684818334877,"Ucayali","PER.26_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.803753742054105,"Ancash","PER.2_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.745054451078176,"ApurÃ­mac","PER.3_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.793661598861217,"Arequipa","PER.4_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.747965664938092,"Ayacucho","PER.5_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.678880841135979,"Cajamarca","PER.6_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.887272010296583,"Callao","PER.7_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.744482371285558,"Cusco","PER.8_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.738679292760789,"Huancavelica","PER.9_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.884906966015697,"Bataan","PHL.10_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.921849421933293,"Batanes","PHL.11_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.92007373765111,"Batangas","PHL.12_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.844741346798837,"Benguet","PHL.13_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.866446356736124,"Biliran","PHL.14_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.890039194524288,"Bohol","PHL.15_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.739993880316615,"Bukidnon","PHL.16_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.893105528056622,"Bulacan","PHL.17_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.870790699236095,"Cagayan","PHL.18_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.842952498234808,"Camarines Norte","PHL.19_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.7892629474774,"Abra","PHL.1_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.887040872387588,"Camarines Sur","PHL.20_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.842720129750669,"Camiguin","PHL.21_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.869656433239579,"Capiz","PHL.22_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.858905242159963,"Catanduanes","PHL.23_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.915431222915649,"Cavite","PHL.24_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.920860906690359,"Cebu","PHL.25_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.736265368014574,"Compostela Valley","PHL.26_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.837656628340483,"Davao del Norte","PHL.27_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.879443535730243,"Davao del Sur","PHL.28_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.742322019003332,"Davao Oriental","PHL.29_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
