"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.715464367065579,"Svay Rieng","KHM.23_1","Cambodia","KHM","East Asia & Pacific","Lower middle income"
0.734244425334036,"TakÃªv","KHM.24_1","Cambodia","KHM","East Asia & Pacific","Lower middle income"
0.51437690705061,"Tbong Khmum","KHM.25_1","Cambodia","KHM","East Asia & Pacific","Lower middle income"
0.568850481882691,"BatdÃ¢mbÃ¢ng","KHM.2_1","Cambodia","KHM","East Asia & Pacific","Lower middle income"
0.656916137784719,"KÃ¢mpÃ³ng Cham","KHM.3_1","Cambodia","KHM","East Asia & Pacific","Lower middle income"
0.485917615406215,"KÃ¢mpÃ³ng Chhnang","KHM.4_1","Cambodia","KHM","East Asia & Pacific","Lower middle income"
0.258382750973105,"KÃ¢mpÃ³ng SpÅ<U+0093>","KHM.5_1","Cambodia","KHM","East Asia & Pacific","Lower middle income"
0.74039936311543,"KÃ¢mpÃ³ng Thum","KHM.6_1","Cambodia","KHM","East Asia & Pacific","Lower middle income"
0.556887612603605,"KÃ¢mpÃ´t","KHM.7_1","Cambodia","KHM","East Asia & Pacific","Lower middle income"
0.764099504500627,"KÃ¢ndal","KHM.8_1","Cambodia","KHM","East Asia & Pacific","Lower middle income"
0.737470583952963,"KaÃ´h Kong","KHM.9_1","Cambodia","KHM","East Asia & Pacific","Lower middle income"
0.761557878144085,"Saint Paul Charlestown","KNA.10_1","Saint Kitts and Nevis","KNA","Latin America & Caribbean","High income"
0.795200984384865,"Saint Peter Basseterre","KNA.11_1","Saint Kitts and Nevis","KNA","Latin America & Caribbean","High income"
0.717389862490818,"Saint Thomas Lowland","KNA.12_1","Saint Kitts and Nevis","KNA","Latin America & Caribbean","High income"
0.746710274312645,"Saint Thomas Middle Island","KNA.13_1","Saint Kitts and Nevis","KNA","Latin America & Caribbean","High income"
0.768370423000306,"Trinity Palmetto Point","KNA.14_1","Saint Kitts and Nevis","KNA","Latin America & Caribbean","High income"
0.793842955380678,"Christ Church Nichola Town","KNA.1_1","Saint Kitts and Nevis","KNA","Latin America & Caribbean","High income"
0.801068324744701,"Saint Anne Sandy Point","KNA.2_1","Saint Kitts and Nevis","KNA","Latin America & Caribbean","High income"
0.735176732689142,"Saint George Basseterre","KNA.3_1","Saint Kitts and Nevis","KNA","Latin America & Caribbean","High income"
0.734712211806327,"Saint George Gingerland","KNA.4_1","Saint Kitts and Nevis","KNA","Latin America & Caribbean","High income"
0.71976742696017,"Saint James Windward","KNA.5_1","Saint Kitts and Nevis","KNA","Latin America & Caribbean","High income"
0.773650077879429,"Saint John Capisterre","KNA.6_1","Saint Kitts and Nevis","KNA","Latin America & Caribbean","High income"
0.787246854677796,"Saint John Figtree","KNA.7_1","Saint Kitts and Nevis","KNA","Latin America & Caribbean","High income"
0.787443076632917,"Saint Mary Cayon","KNA.8_1","Saint Kitts and Nevis","KNA","Latin America & Caribbean","High income"
0.779020931385457,"Saint Paul Capisterre","KNA.9_1","Saint Kitts and Nevis","KNA","Latin America & Caribbean","High income"
0.798364507760853,"Gyeongsangnam-do","KOR.10_1","South Korea","KOR","East Asia & Pacific","High income"
0.757980063222349,"Incheon","KOR.11_1","South Korea","KOR","East Asia & Pacific","High income"
0.804628504831344,"Jeju","KOR.12_1","South Korea","KOR","East Asia & Pacific","High income"
0.783867416698486,"Jeollabuk-do","KOR.13_1","South Korea","KOR","East Asia & Pacific","High income"
0.737283092997968,"Jeollanam-do","KOR.14_1","South Korea","KOR","East Asia & Pacific","High income"
0.734586997032166,"Sejong","KOR.15_1","South Korea","KOR","East Asia & Pacific","High income"
0.784540350381285,"Seoul","KOR.16_1","South Korea","KOR","East Asia & Pacific","High income"
0.828578436598182,"Ulsan","KOR.17_1","South Korea","KOR","East Asia & Pacific","High income"
0.819479586463422,"Busan","KOR.1_1","South Korea","KOR","East Asia & Pacific","High income"
0.760863706674427,"Chungcheongbuk-do","KOR.2_1","South Korea","KOR","East Asia & Pacific","High income"
0.773003211766481,"Chungcheongnam-do","KOR.3_1","South Korea","KOR","East Asia & Pacific","High income"
0.771387274768203,"Daegu","KOR.4_1","South Korea","KOR","East Asia & Pacific","High income"
0.814470301251858,"Daejeon","KOR.5_1","South Korea","KOR","East Asia & Pacific","High income"
0.769218958467245,"Gangwon-do","KOR.6_1","South Korea","KOR","East Asia & Pacific","High income"
0.772781910002232,"Gwangju","KOR.7_1","South Korea","KOR","East Asia & Pacific","High income"
0.796154164299369,"Gyeonggi-do","KOR.8_1","South Korea","KOR","East Asia & Pacific","High income"
0.755345524642617,"Gyeongsangbuk-do","KOR.9_1","South Korea","KOR","East Asia & Pacific","High income"
0.859396175965667,"Al Ahmadi","KWT.1_1","Kuwait","KWT","Middle East & North Africa","High income"
0.793182134777307,"Al Farwaniyah","KWT.2_1","Kuwait","KWT","Middle East & North Africa","High income"
0.866563104316592,"Al Jahrah","KWT.3_1","Kuwait","KWT","Middle East & North Africa","High income"
0.81175160266459,"Al Kuwayt","KWT.4_1","Kuwait","KWT","Middle East & North Africa","High income"
0.818475896865129,"Hawalli","KWT.5_1","Kuwait","KWT","Middle East & North Africa","High income"
0.797794096544385,"Mubarak Al-Kabeer","KWT.6_1","Kuwait","KWT","Middle East & North Africa","High income"
0.811926475577056,"PhÃ´ngsali","LAO.10_1","Laos","LAO","East Asia & Pacific","Lower middle income"
0.812389533892274,"Saravan","LAO.11_1","Laos","LAO","East Asia & Pacific","Lower middle income"
0.706109038069844,"SavannakhÃ©t","LAO.12_1","Laos","LAO","East Asia & Pacific","Lower middle income"
0.929633886441588,"Vientiane [prefecture]","LAO.13_1","Laos","LAO","East Asia & Pacific","Lower middle income"
0.832659177742898,"Vientiane","LAO.14_1","Laos","LAO","East Asia & Pacific","Lower middle income"
0.871442568153143,"Xaignabouri","LAO.15_1","Laos","LAO","East Asia & Pacific","Lower middle income"
0.95131618976593,"XaisÃ´mboun","LAO.16_1","Laos","LAO","East Asia & Pacific","Lower middle income"
0.762377905398607,"XÃ©kong","LAO.17_1","Laos","LAO","East Asia & Pacific","Lower middle income"
0.930611684471369,"Xiangkhoang","LAO.18_1","Laos","LAO","East Asia & Pacific","Lower middle income"
0.867604830898345,"Attapu","LAO.1_1","Laos","LAO","East Asia & Pacific","Lower middle income"
0.838645081073046,"Bokeo","LAO.2_1","Laos","LAO","East Asia & Pacific","Lower middle income"
0.922575996145606,"Bolikhamxai","LAO.3_1","Laos","LAO","East Asia & Pacific","Lower middle income"
0.881559804528952,"Champasak","LAO.4_1","Laos","LAO","East Asia & Pacific","Lower middle income"
0.889733757600188,"Houaphan","LAO.5_1","Laos","LAO","East Asia & Pacific","Lower middle income"
0.805937423110008,"Khammouan","LAO.6_1","Laos","LAO","East Asia & Pacific","Lower middle income"
0.774266745001078,"Louang Namtha","LAO.7_1","Laos","LAO","East Asia & Pacific","Lower middle income"
0.823314327299595,"Louangphrabang","LAO.8_1","Laos","LAO","East Asia & Pacific","Lower middle income"
0.709983850419521,"OudÃ´mxai","LAO.9_1","Laos","LAO","East Asia & Pacific","Lower middle income"
0.890406689532101,"Akkar","LBN.1_1","Lebanon","LBN","Middle East & North Africa","Upper middle income"
0.895152529403567,"Baalbak - Hermel","LBN.2_1","Lebanon","LBN","Middle East & North Africa","Upper middle income"
0.888986585140228,"Beirut","LBN.3_1","Lebanon","LBN","Middle East & North Africa","Upper middle income"
0.941210457459092,"Bekaa","LBN.4_1","Lebanon","LBN","Middle East & North Africa","Upper middle income"
0.908698841221631,"Mount Lebanon","LBN.5_1","Lebanon","LBN","Middle East & North Africa","Upper middle income"
0.843812187146395,"Nabatiyeh","LBN.6_1","Lebanon","LBN","Middle East & North Africa","Upper middle income"
0.91068299908191,"North","LBN.7_1","Lebanon","LBN","Middle East & North Africa","Upper middle income"
0.914221794977784,"South","LBN.8_1","Lebanon","LBN","Middle East & North Africa","Upper middle income"
0.475621777120978,"Maryland","LBR.10_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.363112132288516,"Montserrado","LBR.11_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.436343451850116,"Nimba","LBR.12_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.594164305236191,"River Cess","LBR.13_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.645880344584584,"River Gee","LBR.14_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.627965369597077,"Sinoe","LBR.15_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.440593984313309,"Bomi","LBR.1_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.450191337335855,"Bong","LBR.2_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.626848724950105,"Gbapolu","LBR.3_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.596549928542227,"Grand Cape Mount","LBR.4_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.482446234859526,"GrandBassa","LBR.5_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.688668366260827,"GrandGedeh","LBR.6_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.55552642935887,"GrandKru","LBR.7_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.640555486883968,"Lofa","LBR.8_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.47314167778939,"Margibi","LBR.9_1","Liberia","LBR","Sub-Saharan Africa","Low income"
0.889938965812325,"An Nuqat al Khams","LBY.10_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.827506359219551,"Az Zawiyah","LBY.11_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.819519066512585,"Benghazi","LBY.12_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.845836608111858,"Darnah","LBY.13_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.648299351949245,"Ghat","LBY.14_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.888741712272167,"Misratah","LBY.15_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.680316640511155,"Murzuq","LBY.16_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.738812765367329,"Nalut","LBY.17_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.75271300774999,"Sabha","LBY.18_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.840236542066559,"Surt","LBY.19_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.724853839157149,"Al Butnan","LBY.1_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.814439374953508,"Tripoli","LBY.20_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.73026273551397,"Wadi al Hayat","LBY.21_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.71772347570397,"Wadi ash Shati'","LBY.22_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.828718127533793,"Al Jabal al Akhdar","LBY.2_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.777223232323304,"Al Jabal al Gharbi","LBY.3_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.810842490792274,"Al Jifarah","LBY.4_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.800612321970984,"Al Jufrah","LBY.5_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.594196298206225,"Al Kufrah","LBY.6_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.685759270591661,"Al Marj","LBY.7_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.827705420833081,"Al Marqab","LBY.8_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.734938202183694,"Al Wahat","LBY.9_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.783688446953893,"Vieux Fort","LCA.10_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.525124115776271,"Anse-la-Raye","LCA.1_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.5752934073098,"Canaries","LCA.2_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.600079067181796,"Castries","LCA.3_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.629115935526788,"Choiseul","LCA.4_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.513466375563294,"Dennery","LCA.5_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.694788968004286,"Gros Islet","LCA.6_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.617394961342215,"Laborie","LCA.7_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.550480969455093,"Micoud","LCA.8_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.604673626236618,"SoufriÃ¨re","LCA.9_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.803027988895774,"Triesenberg","LIE.10_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.822766273971647,"Valduz","LIE.11_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.841421011667699,"Balzers","LIE.1_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.86326239451766,"Eschen","LIE.2_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.839618759937584,"Gamprin","LIE.3_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.88793494336307,"Mauren","LIE.4_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.70545810431242,"Planken","LIE.5_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.775264345146716,"Ruggell","LIE.6_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.878906812593341,"Schaan","LIE.7_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.865079223429784,"Schellenberg","LIE.8_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.815241985302418,"Triesen","LIE.9_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.560729405805469,"Kalutara","LKA.10_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.653420784622431,"Kandy","LKA.11_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.628062807098031,"Kegalle","LKA.12_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.740646970383823,"Kilinochchi","LKA.13_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.610015860516578,"Kurunegala","LKA.14_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.734811573550105,"Mannar","LKA.15_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.720654214955866,"Matale","LKA.16_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.59590338036418,"Matara","LKA.17_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.691108386870474,"Moneragala","LKA.18_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.781674371436238,"Mullaitivu","LKA.19_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.637482597157359,"Ampara","LKA.1_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.689964201003313,"Nuwara Eliya","LKA.20_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.709348372537643,"Polonnaruwa","LKA.21_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.733754982054234,"Puttalam","LKA.22_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.652106761038303,"Ratnapura","LKA.23_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.742950136698782,"Trincomalee","LKA.24_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.702113906946033,"Vavuniya","LKA.25_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.669247145913541,"Anuradhapura","LKA.2_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.703883510231972,"Badulla","LKA.3_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.740259474720806,"Batticaloa","LKA.4_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.696023312211037,"Colombo","LKA.5_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.560387952402234,"Galle","LKA.6_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.742626263201237,"Gampaha","LKA.7_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.722087641730905,"Hambantota","LKA.8_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.755296016074717,"Jaffna","LKA.9_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.0825552583858371,"Thaba-Tseka","LSO.10_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.3848038610816,"Berea","LSO.1_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.174365700017661,"Butha-Buthe","LSO.2_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.350579383317381,"Leribe","LSO.3_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.260081286802888,"Mafeteng","LSO.4_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.547544624265283,"Maseru","LSO.5_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.21331634875387,"Mohale's Hoek","LSO.6_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.171987633183599,"Mokhotlong","LSO.7_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.268010152503848,"Qacha's Nek","LSO.8_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.173977727200836,"Quthing","LSO.9_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.765320258773863,"Vilniaus","LTU.10_1","Lithuania","LTU","Europe & Central Asia","High income"
0.787930102162063,"Alytaus","LTU.1_1","Lithuania","LTU","Europe & Central Asia","High income"
0.795384309254587,"Kauno","LTU.2_1","Lithuania","LTU","Europe & Central Asia","High income"
0.785290971063077,"Klaipedos","LTU.3_1","Lithuania","LTU","Europe & Central Asia","High income"
0.805084286034107,"Marijampoles","LTU.4_1","Lithuania","LTU","Europe & Central Asia","High income"
0.796418728418648,"Panevezio","LTU.5_1","Lithuania","LTU","Europe & Central Asia","High income"
0.793666942380369,"Å iauliai","LTU.6_1","Lithuania","LTU","Europe & Central Asia","High income"
0.784957820214331,"Taurages","LTU.7_1","Lithuania","LTU","Europe & Central Asia","High income"
0.812808598466218,"TelÅ¡iai","LTU.8_1","Lithuania","LTU","Europe & Central Asia","High income"
0.814484523795545,"Utenos","LTU.9_1","Lithuania","LTU","Europe & Central Asia","High income"
0.870679166987538,"Diekirch","LUX.1_1","Luxembourg","LUX","Europe & Central Asia","High income"
0.895713978782296,"Grevenmacher","LUX.2_1","Luxembourg","LUX","Europe & Central Asia","High income"
0.902893091663718,"Luxembourg","LUX.3_1","Luxembourg","LUX","Europe & Central Asia","High income"
0.805575448088348,"Kurzeme","LVA.1_1","Latvia","LVA","Europe & Central Asia","High income"
0.842009309828281,"Latgale","LVA.2_1","Latvia","LVA","Europe & Central Asia","High income"
0.823262224234641,"Riga","LVA.3_1","Latvia","LVA","Europe & Central Asia","High income"
0.834188444204628,"Vidzeme","LVA.4_1","Latvia","LVA","Europe & Central Asia","High income"
0.849739800319076,"Zemgale","LVA.5_1","Latvia","LVA","Europe & Central Asia","High income"
0.728164708837867,"Ilhas","MAC.1_1","Macao","MAC","East Asia & Pacific","High income"
0.689076467882842,"Macau","MAC.2_1","Macao","MAC","East Asia & Pacific","High income"
0.811951325070113,"Oriental","MAR.10_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.873493205904961,"Rabat - SalÃ© - Zemmour - Zaer","MAR.11_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.811048121815547,"Souss - Massa - DraÃ¢","MAR.12_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.804495059028268,"Tadla - Azilal","MAR.13_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.876831281036138,"Tanger - TÃ©touan","MAR.14_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.775953612718731,"Taza - Al Hoceima - Taounate","MAR.15_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.873873001635075,"Chaouia - Ouardigha","MAR.1_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.85976898431778,"Doukkala - Abda","MAR.2_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.788016898036003,"FÃ¨s - Boulemane","MAR.3_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.858716467916965,"Gharb - Chrarda - BÃ©ni Hssen","MAR.4_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.846482656151056,"Grand Casablanca","MAR.5_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.774706119792536,"Guelmim - Es-Semara","MAR.6_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.766502676531672,"LaÃ¢youne - Boujdour - Sakia El Hamra","MAR.7_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.800660339444876,"Marrakech - Tensift - Al Haouz","MAR.8_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.772607604991645,"MeknÃ¨s - Tafilalet","MAR.9_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.824063351452351,"ChiÅ<U+009F>inÄ<U+0083>u","MDA.10_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.825905200690031,"CimiÅ<U+009F>lia","MDA.11_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.833426002115011,"Criuleni","MDA.12_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.839812579154968,"Donduseni","MDA.13_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.832209666892886,"Drochia","MDA.14_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.805376374945045,"DubÄ<U+0083>sari","MDA.15_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.833494437709451,"EdineÅ£","MDA.16_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.827790375202894,"FÄ<U+0083>leÅ<U+009F>ti","MDA.17_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.824663498401642,"FloreÅ<U+009F>ti","MDA.18_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.803627332597971,"GÄ<U+0083>gÄ<U+0083>uzia","MDA.19_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.820268544256687,"Anenii Noi","MDA.1_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.833243843764067,"Glodeni","MDA.20_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.83046194896102,"HÃ®ncesti","MDA.21_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.811454809904098,"Ialoveni","MDA.22_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.825810391008854,"Leova","MDA.23_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.818250150382519,"Nisporeni","MDA.24_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.846416299790144,"OcniÅ£a","MDA.25_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.813950948119163,"Orhei","MDA.26_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.833825463205576,"Rezina","MDA.27_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.834227183833718,"RÃ®Å<U+009F>cani","MDA.28_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.831457140892744,"SÃ®ngerei","MDA.29_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.829795623123646,"BÄ<U+0083>lÅ£i","MDA.2_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.832095357775688,"Å<U+009E>oldÄ<U+0083>neÅ<U+009F>ti","MDA.30_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.833217291384935,"Soroca","MDA.31_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.819173563122749,"Å<U+009E>tefan Voda","MDA.32_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.817999967932701,"StrÄ<U+0083>Å<U+009F>eni","MDA.33_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.811413864567876,"Taraclia","MDA.34_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.814052222892642,"TeleneÅ<U+009F>ti","MDA.35_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.797204797193408,"Transnistria","MDA.36_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.821771088913083,"Ungheni","MDA.37_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.824865778163075,"Basarabeasca","MDA.3_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.815055642277002,"Bender","MDA.4_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.831923106908798,"Briceni","MDA.5_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.80046645693481,"Cahul","MDA.6_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.829356852471828,"Calarasi","MDA.7_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.810896551012993,"Cantemir","MDA.8_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.82650437772274,"Causeni","MDA.9_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.281831197813153,"Antananarivo","MDG.1_1","Madagascar","MDG","Sub-Saharan Africa","Low income"
0.300927980989218,"Antsiranana","MDG.2_1","Madagascar","MDG","Sub-Saharan Africa","Low income"
0.167405649665743,"Fianarantsoa","MDG.3_1","Madagascar","MDG","Sub-Saharan Africa","Low income"
0.151689071748406,"Mahajanga","MDG.4_1","Madagascar","MDG","Sub-Saharan Africa","Low income"
0.230966375656426,"Toamasina","MDG.5_1","Madagascar","MDG","Sub-Saharan Africa","Low income"
0.157835810109973,"Toliary","MDG.6_1","Madagascar","MDG","Sub-Saharan Africa","Low income"
0.640642522834241,"Durango","MEX.10_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.645210153870285,"Guanajuato","MEX.11_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.718952085338533,"Guerrero","MEX.12_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.622973731420934,"Hidalgo","MEX.13_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.69420229896903,"Jalisco","MEX.14_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.705340645462275,"MÃ©xico","MEX.15_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.715193619355559,"MichoacÃ¡n","MEX.16_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.702872824333608,"Morelos","MEX.17_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.597734513022006,"Nayarit","MEX.18_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.576075364202261,"Nuevo LeÃ³n","MEX.19_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.606186451595277,"Aguascalientes","MEX.1_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.766421123649925,"Oaxaca","MEX.20_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.660183421187103,"Puebla","MEX.21_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.613084135185927,"QuerÃ©taro","MEX.22_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.834945251978934,"Quintana Roo","MEX.23_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.64430534593761,"San Luis PotosÃ­","MEX.24_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.737296000998467,"Sinaloa","MEX.25_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.659004350584,"Sonora","MEX.26_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.777469236887991,"Tabasco","MEX.27_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.550260714348406,"Tamaulipas","MEX.28_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.646372366417199,"Tlaxcala","MEX.29_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.697628518873826,"Baja California Sur","MEX.2_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.722913388200104,"Veracruz","MEX.30_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
