,predict.x,region,GID_1,country,GID_0,World Bank Region,Income.group,totalAreaOfAdminUnit,GPWv4_Population_2020,X.U.FEFF.Country,ISO2.Alpha.code,UNRegionCode,UNRegionName,UNSubRegionCode,UNSubRegionName,Least.Developed.Countries..LDC.,Land.Locked.Developing.Countries..LLDC.,Small.Island.Developing.States..SIDS.,predict.y,predict.1,predict.2,predict.3,predict.4,predict.5,predict.6,predict.7,predict.8,predict.9,predict.10,predict.11,predict.12,predict.13,predict.14,predict.15,predict.16,predict.17,predict.18,predict.19,predict.20,predict.21,predict.22,predict.23,predict.24,predict.25,predict.26,predict.27,predict.28,predict.29,predict.30,predict.31,predict.32,predict.33,predict.34,predict.35,predict.36,predict.37,predict.38,predict.39,predict.40,predict.41,predict.42,predict.43,predict.44,predict.45,predict.46,predict.47,predict.48,predict.49,predict.50,predict.51,predict.52,predict.53,predict.54,predict.55,predict.56,predict.57,predict.58,predict.59,predict.60,predict.61,predict.62,predict.63,predict.64,predict.65,predict.66,predict.67,predict.68,predict.69,predict.70,predict.71,predict.72,predict.73,predict.74,predict.75,predict.76,predict.77,predict.78,predict.79,predict.80,predict.81,predict.82,predict.83,predict.84,predict.85,predict.86,predict.87,predict.88,predict.89,predict.90,predict.91,predict.92,predict.93,predict.94,predict.95,predict.96,predict.97,predict.98,predict.99,mean,SD,CoV,percentile25,percentile75,numberOfPeopleinRegion,NumberOfPeopleWithSMDWinRegion,NumberOfPeopleNoSMDWinRegion,averageNumberOfPeopleWithSMDWinRegion,averageNumberOfPeopleNoSMDWinRegion,NumberOfPeopleWithSMDWinRegion_IQR_25,NumberOfPeopleNoSMDWinRegion_IQR_25,NumberOfPeopleWithSMDWinRegion_IQR_75,NumberOfPeopleNoSMDWinRegion_IQR_75
2253,0.341100637,Iganga,UGA.10_1,Uganda,UGA,Sub-Saharan Africa,Low income,2.49E+09,1291092.164,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.316364273,0.317072122,0.328580995,0.287027729,0.312480508,0.436225116,0.268328352,0.370110948,0.34211677,0.335338099,0.334773813,0.369702925,0.371170588,0.330897193,0.273333579,0.379343663,0.37289849,0.305461373,0.293529741,0.293536346,0.315980671,0.329524937,0.38270299,0.339662731,0.322332835,0.283179978,0.286497114,0.202471471,0.307727686,0.270928262,0.369647785,0.331746276,0.289246376,0.350241489,0.299773207,0.355007479,0.342652682,0.330089481,0.426859518,0.331636532,0.291709646,0.283102872,0.323463733,0.346473573,0.309436656,0.334575809,0.375957159,0.311235397,0.336884548,0.323923184,0.280171848,0.318581217,0.353882714,0.316422039,0.282591647,0.315602544,0.278973349,0.239455463,0.307149328,0.35101846,0.325429006,0.33623398,0.335400371,0.393703331,0.390615056,0.363473274,0.340660212,0.330072538,0.415566109,0.316881903,0.391676488,0.406367183,0.354947856,0.314308852,0.27794713,0.348161451,0.284077418,0.263025591,0.371865333,0.292702289,0.347312788,0.364057892,0.292562398,0.361998731,0.337524024,0.315435493,0.307486875,0.369649502,0.29998659,0.258386236,0.313373895,0.271517354,0.265696761,0.349439354,0.254044589,0.320059531,0.308730473,0.290482131,0.377932123,0.341956227,0.325875616,0.041328582,0.126823181,0.293534694,0.350435732,1291092.164,440392.3589,850699.8051,420735.4549,870356.7091,378980.3437,912111.8203,452444.8272,838647.3368
2254,0.345608007,Jinja,UGA.11_1,Uganda,UGA,Sub-Saharan Africa,Low income,6.99E+08,559814.3409,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.355539076,0.31011509,0.345044433,0.319966631,0.364111438,0.440372291,0.295605394,0.397621074,0.30359626,0.322432476,0.346468148,0.393969116,0.358282702,0.349677169,0.261310747,0.387282362,0.362729507,0.31256652,0.302631223,0.302599841,0.320047411,0.319578336,0.354124747,0.311649195,0.351815485,0.272740682,0.286252183,0.246623588,0.339378186,0.276407106,0.336444492,0.336061005,0.342829435,0.343619293,0.331640277,0.380729661,0.316834663,0.361467248,0.403087623,0.383149104,0.289557693,0.315249488,0.327859322,0.333048268,0.353894233,0.316978239,0.372327935,0.31840667,0.35529093,0.355059537,0.271535304,0.330280193,0.370651323,0.32468478,0.274055861,0.305526698,0.275845518,0.330306816,0.336003121,0.35210211,0.355470566,0.363112336,0.341981959,0.367349376,0.368727917,0.334786324,0.3743809,0.337525537,0.408970958,0.333449363,0.370884849,0.401894513,0.390164135,0.336990372,0.28079134,0.33847385,0.307526316,0.312158454,0.381039409,0.318712533,0.38492315,0.333338166,0.335372705,0.34266399,0.35981288,0.348444936,0.344779311,0.353429773,0.294595868,0.281882335,0.362230598,0.315460148,0.245215688,0.335148538,0.243961266,0.307480604,0.383978831,0.270046486,0.388715707,0.352215493,0.335631527,0.038514931,0.114753614,0.312464503,0.360226472,559814.3409,193476.3188,366338.0221,187891.3423,371922.9986,174922.11,384892.2309,201659.9448,358154.3961
2255,0.253875815,Kabale,UGA.12_1,Uganda,UGA,Sub-Saharan Africa,Low income,1.76E+09,634849.862,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.31726193,0.221033427,0.317760511,0.337569581,0.329140165,0.313228994,0.242463199,0.277273127,0.214768347,0.278679875,0.289913263,0.270084712,0.249568151,0.241028788,0.183253228,0.26193924,0.325365611,0.299243743,0.254271506,0.208533343,0.251760409,0.289358035,0.314670172,0.259879925,0.23233081,0.195971283,0.225640071,0.174733939,0.291296337,0.223527496,0.212716168,0.227751728,0.320016531,0.329558699,0.284567404,0.31981728,0.276813915,0.25000746,0.257707429,0.323914908,0.221461376,0.249694261,0.228888189,0.247999415,0.188086596,0.241375367,0.297206047,0.234229078,0.242687726,0.20279724,0.270159758,0.241649446,0.221007636,0.22120499,0.182496488,0.216154572,0.232989085,0.273910093,0.25588235,0.375054334,0.256065356,0.323121921,0.247266869,0.285318213,0.294908815,0.314271352,0.269908774,0.366478734,0.388848626,0.298593027,0.26965821,0.270432248,0.208656581,0.26790985,0.290006428,0.214939599,0.198328679,0.299100596,0.279368402,0.208081032,0.363308075,0.197969152,0.25685289,0.307196999,0.287160311,0.244293335,0.255472737,0.295070554,0.215344762,0.287949768,0.200331278,0.244998156,0.259915714,0.236467398,0.170079644,0.245672486,0.344956217,0.198536182,0.264083725,0.25389308,0.262201706,0.046886876,0.178819873,0.227223814,0.292199456,634849.862,161173.026,473676.836,166458.7166,468391.1454,144253.0069,490596.8551,185502.7845,449347.0775
2256,0.216673917,Kabarole,UGA.13_1,Uganda,UGA,Sub-Saharan Africa,Low income,1.84E+09,592665.8416,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.194781793,0.194190637,0.209232315,0.249572393,0.183222769,0.281034451,0.248937838,0.259841892,0.229487275,0.245293835,0.2069205,0.262825609,0.231747737,0.200850983,0.242038081,0.189198785,0.218767098,0.209033347,0.272133403,0.224329957,0.267380877,0.28658485,0.238207775,0.291438497,0.291967092,0.233818448,0.244889713,0.184858341,0.155100493,0.179284274,0.235839204,0.197944191,0.207446853,0.249029026,0.218182774,0.256632217,0.214271492,0.233680613,0.295799819,0.232076101,0.27326905,0.228933376,0.228347657,0.205044399,0.206745374,0.241789522,0.238912321,0.274639645,0.246453449,0.232791435,0.209368275,0.271627581,0.230293984,0.21499216,0.217165863,0.22091488,0.201680292,0.231570206,0.236647952,0.267988557,0.200807748,0.20302651,0.244313682,0.227784726,0.227539099,0.214614678,0.243594136,0.248367889,0.304039789,0.223125131,0.265541496,0.247682701,0.213344339,0.238218921,0.240450487,0.2550768,0.200569645,0.214041583,0.223547004,0.216142587,0.265543049,0.225983032,0.197825973,0.240837828,0.253841637,0.218997594,0.264147071,0.230874226,0.208201723,0.239476502,0.225412477,0.223381531,0.205829271,0.257961164,0.252837951,0.233387329,0.251419496,0.214036456,0.297263477,0.242779205,0.233489153,0.02841298,0.121688652,0.214040301,0.249164868,592665.8416,128415.2294,464250.6122,138381.0452,454284.7964,126854.3751,465811.4665,147671.5061,444994.3355
2257,0.175106433,Kaberamaido,UGA.14_1,Uganda,UGA,Sub-Saharan Africa,Low income,1.63E+09,301416.2326,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.120789302,0.126730135,0.20577609,0.163233421,0.16169763,0.215071056,0.166472209,0.175199176,0.161321494,0.193137118,0.171531001,0.183961908,0.178297022,0.133347371,0.180223543,0.1440594,0.15641467,0.157295968,0.182633089,0.146598711,0.200566632,0.190321092,0.181364752,0.201269617,0.209267994,0.127486615,0.2042316,0.106977571,0.194720381,0.1717763,0.157088649,0.177563416,0.151410142,0.155376052,0.145297149,0.244321958,0.200778883,0.156903349,0.197899434,0.161731078,0.157632344,0.146917848,0.135023305,0.182861093,0.136992034,0.169579159,0.176366487,0.192290362,0.184729535,0.142906077,0.202826348,0.168454351,0.112082097,0.166065339,0.182783029,0.174691406,0.157574785,0.193047891,0.163797117,0.225302542,0.169741987,0.159637807,0.159520939,0.150807575,0.216914018,0.145346877,0.191607733,0.146800112,0.197609889,0.179887177,0.202698848,0.169186592,0.160475885,0.21983226,0.24162136,0.153165813,0.15918329,0.164792311,0.208527689,0.169942838,0.124809439,0.166741016,0.164667314,0.18862247,0.197071554,0.175676033,0.183794994,0.178105619,0.148447132,0.179395899,0.200778038,0.171031781,0.170484668,0.190868256,0.185494524,0.180547066,0.150215615,0.175234218,0.219248813,0.171680835,0.173222824,0.026364908,0.152202277,0.157244138,0.191053125,301416.2326,52779.92145,248636.3112,52212.17104,249204.0616,47395.93563,254020.297,57586.51328,243829.7193
2258,0.231819598,Kalangala,UGA.15_1,Uganda,UGA,Sub-Saharan Africa,Low income,4.99E+08,57128.17359,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.287662182,0.294147198,0.26767487,0.231362203,0.262225932,0.313073267,0.274164018,0.251567034,0.262901466,0.301375811,0.276554996,0.294441211,0.295121532,0.252282539,0.211349713,0.259155186,0.251748158,0.254707939,0.261785983,0.24144532,0.244626611,0.268355685,0.274421743,0.246509438,0.265421557,0.282573346,0.265676603,0.291132586,0.320565266,0.24030264,0.249840146,0.287003967,0.256198348,0.219242962,0.268925154,0.275552546,0.311417973,0.290117956,0.239333093,0.27860042,0.271527628,0.224420819,0.26760866,0.267202676,0.233447789,0.285947745,0.252283384,0.240156529,0.230126118,0.204335857,0.26942962,0.262372541,0.279125002,0.271849166,0.300874701,0.240273149,0.26328458,0.327028114,0.268784473,0.263194647,0.263906513,0.267337247,0.255878737,0.272910722,0.284951278,0.262160097,0.252800993,0.262250023,0.239807862,0.253745002,0.255043753,0.304899297,0.271294905,0.213769898,0.211926112,0.219702096,0.246670056,0.246351582,0.247238756,0.270737404,0.30119668,0.238897414,0.292739296,0.245338119,0.244663529,0.289814031,0.309274698,0.291029498,0.199925295,0.315514942,0.280283609,0.253362948,0.242819359,0.257170021,0.274873755,0.251238087,0.254231025,0.250386333,0.310496828,0.229522253,0.263799979,0.02646437,0.100319834,0.246629901,0.279414654,57128.17359,13243.43025,43884.74334,15070.41097,42057.76262,14089.51581,43038.65778,15962.44884,41165.72475
2259,0.368866629,Kampala,UGA.16_1,Uganda,UGA,Sub-Saharan Africa,Low income,1.82E+08,1796107.59,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.387371888,0.442241629,0.436619259,0.32929754,0.472279637,0.491614673,0.331865984,0.406810068,0.343248935,0.376115463,0.369833685,0.462430908,0.413086149,0.403656226,0.396266149,0.427925179,0.439844325,0.370245578,0.344115743,0.433491139,0.370849222,0.389700024,0.326358326,0.330648049,0.418963614,0.517736646,0.38828043,0.449156775,0.413612009,0.381519098,0.360185985,0.328190504,0.346947024,0.350662875,0.388736741,0.396157421,0.441029597,0.420652159,0.384304402,0.400976835,0.370685339,0.385171337,0.372318453,0.331951449,0.34206925,0.377259305,0.326819555,0.324747386,0.368521848,0.398401582,0.380393105,0.390042515,0.455631892,0.421732926,0.332260088,0.334756348,0.374500695,0.424961988,0.322945453,0.378290884,0.425707186,0.419568114,0.420771666,0.448678034,0.4643078,0.408007389,0.383285245,0.363493582,0.417945578,0.339620587,0.469123184,0.443835342,0.453047099,0.363388856,0.290948809,0.332723245,0.331218185,0.374480014,0.376089368,0.376529757,0.44581977,0.349068847,0.358665445,0.384735757,0.390323011,0.458912874,0.40873562,0.425283605,0.344051842,0.380904143,0.370563457,0.346925062,0.287182724,0.447283411,0.363282193,0.34311307,0.361614136,0.3798304,0.441843629,0.403686675,0.38891084,0.045526554,0.117061675,0.356664802,0.421011981,1796107.59,662524.1522,1133583.438,698525.7116,1097581.878,640608.3588,1155499.231,756182.8147,1039924.775
2260,0.22967323,Kamuli,UGA.17_1,Uganda,UGA,Sub-Saharan Africa,Low income,4.33E+09,1377290.892,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.18290021,0.199106996,0.301625406,0.196807218,0.242624213,0.335638249,0.253888004,0.290627199,0.194732315,0.253499121,0.238960921,0.246012009,0.270544626,0.191308569,0.193400311,0.265132961,0.243160571,0.238075852,0.238799822,0.191145187,0.279226867,0.238410833,0.283389027,0.233786864,0.244229852,0.195790315,0.195697279,0.139583093,0.267395994,0.200033983,0.233460956,0.236328201,0.238818494,0.223430155,0.234235488,0.298083694,0.299212861,0.23320104,0.266546486,0.21824216,0.210357366,0.21951996,0.240672725,0.221411618,0.184793452,0.248887585,0.243472222,0.216039668,0.273747222,0.194258899,0.243508571,0.220473955,0.18176766,0.234806272,0.217856795,0.202771799,0.224344854,0.239884431,0.223567293,0.244213394,0.257449984,0.267727023,0.213379191,0.232147408,0.272104011,0.217804985,0.258204322,0.197346329,0.32079103,0.253029297,0.245297488,0.278318291,0.222366677,0.256900934,0.205875372,0.203695973,0.218774395,0.18228732,0.264614541,0.226194442,0.209900914,0.222598112,0.245607681,0.224730476,0.281623727,0.248474409,0.20570233,0.22372087,0.207478451,0.258722203,0.239290095,0.262115221,0.217076127,0.240318703,0.23620431,0.235263042,0.161642257,0.264827611,0.243005622,0.214282927,0.234503432,0.033233648,0.141719238,0.214056993,0.253596342,1377290.892,316326.8479,1060964.044,322979.4417,1054311.45,294818.7462,1082472.146,349275.932,1028014.96
2261,0.166087923,Kamwenge,UGA.18_1,Uganda,UGA,Sub-Saharan Africa,Low income,2.40E+09,567279.1602,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.182083796,0.172457963,0.262221354,0.151535881,0.190435267,0.26664234,0.194305227,0.220876129,0.194577922,0.214473924,0.19780903,0.228003697,0.231909393,0.195036325,0.159540795,0.166198972,0.184804027,0.179064181,0.191114136,0.168778085,0.250898876,0.217592729,0.196292875,0.193870877,0.176592727,0.146688812,0.170740005,0.141873386,0.198148112,0.157475431,0.190683128,0.171702945,0.180549282,0.210815545,0.172557635,0.25845102,0.251973728,0.190275984,0.213663963,0.165932008,0.161733843,0.18180983,0.177972562,0.208926405,0.161975168,0.201807392,0.212873161,0.160883874,0.25114822,0.168156333,0.201352506,0.222305425,0.189599901,0.171494099,0.174031702,0.18497001,0.18693471,0.190062559,0.212435779,0.188563021,0.216539199,0.242742032,0.20266797,0.191077018,0.230127951,0.191820232,0.202989473,0.213702767,0.261266159,0.22618155,0.239757203,0.235044161,0.135518029,0.220398551,0.180712087,0.167512192,0.185950338,0.172861881,0.186703892,0.148300146,0.219635229,0.168358519,0.184440559,0.198307393,0.210525773,0.185850153,0.204025326,0.190918056,0.151546359,0.19156837,0.189272339,0.176155324,0.22542728,0.229342387,0.131013439,0.206979342,0.188272328,0.185269168,0.203314096,0.170581985,0.194803603,0.029015721,0.148948585,0.173739247,0.213070862,567279.1602,94218.21736,473060.9428,110508.0241,456771.1361,98558.65388,468720.5063,120870.6594,446408.5008
2262,0.214680335,Kanungu,UGA.19_1,Uganda,UGA,Sub-Saharan Africa,Low income,1.31E+09,301369.148,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.203915933,0.206541178,0.22120606,0.244706314,0.203037053,0.300112903,0.240228123,0.255537101,0.268607365,0.256282465,0.239362111,0.295163005,0.223116807,0.209008718,0.222659602,0.195075621,0.213514205,0.242473414,0.26893301,0.215096585,0.243737643,0.290412291,0.237803665,0.293256069,0.27523537,0.234934265,0.271932515,0.187145432,0.185844756,0.212275193,0.248373922,0.224105485,0.208764836,0.225921682,0.202269059,0.263592512,0.216721284,0.221825632,0.296227367,0.256278851,0.219864734,0.211824428,0.214386843,0.215302568,0.19611602,0.211642637,0.263770687,0.232310564,0.233714185,0.237774452,0.213424303,0.277075017,0.217496451,0.296876037,0.22916518,0.217329308,0.199698281,0.271040532,0.220544005,0.234666335,0.232663597,0.223075672,0.243799647,0.209508436,0.20475983,0.21124666,0.255127376,0.262476332,0.333860075,0.230616087,0.264099075,0.250815311,0.216295426,0.20435478,0.228470075,0.249864303,0.188005708,0.224374396,0.213630298,0.202982516,0.235863763,0.242644049,0.21115383,0.231221773,0.262950632,0.225704852,0.27704303,0.222595766,0.229561538,0.237581374,0.227406261,0.231315573,0.181252368,0.263790855,0.244820022,0.251538352,0.244685733,0.215541117,0.303993294,0.219659898,0.235456077,0.029614545,0.12577524,0.214197707,0.252435608,301369.148,64698.02979,236671.1182,70959.19717,230409.9508,64552.58047,236816.5675,76076.30412,225292.8439
2263,0.089046347,Adjumani,UGA.1_1,Uganda,UGA,Sub-Saharan Africa,Low income,3.10E+09,266706.7134,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.072473519,0.069389721,0.124417351,0.084949113,0.094072803,0.117917803,0.069040142,0.12227377,0.10359524,0.152685299,0.086992271,0.092571879,0.105559181,0.110847296,0.081797243,0.11502756,0.095666298,0.132861663,0.09983068,0.084412597,0.145941589,0.111419231,0.114996804,0.129125139,0.08847452,0.075333483,0.111524801,0.071643522,0.094608338,0.101907795,0.123925164,0.142262473,0.096918347,0.143939721,0.085180619,0.138300202,0.139591587,0.081180466,0.132135833,0.10270191,0.073367467,0.064195441,0.076380226,0.143547554,0.082329791,0.127641177,0.13896924,0.084164813,0.137593289,0.066561573,0.092629413,0.090770396,0.062237438,0.113535587,0.103444981,0.116074917,0.110115799,0.111544267,0.098858559,0.111616082,0.147025542,0.09493916,0.125356957,0.07966445,0.117203548,0.087112524,0.118478548,0.100107693,0.103792311,0.161127643,0.095771595,0.094239626,0.10576511,0.087147721,0.101410258,0.075386046,0.104193892,0.095086054,0.140164805,0.103133556,0.090997678,0.113637596,0.121561588,0.08034155,0.087107178,0.100928467,0.095812131,0.12196794,0.102938584,0.074228816,0.084839877,0.086882673,0.110185784,0.087352261,0.093859276,0.078140589,0.096202521,0.124182073,0.099544843,0.130162353,0.103710518,0.02240944,0.216076826,0.087078451,0.118057989,266706.7134,23749.25868,242957.4547,27660.2914,239046.422,23224.4075,243482.3059,31486.85837,235219.855
2264,0.15465711,Kapchorwa,UGA.20_1,Uganda,UGA,Sub-Saharan Africa,Low income,1.74E+09,387669.3518,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.150752523,0.134426635,0.191331857,0.187611732,0.134322232,0.200758419,0.140342127,0.153245471,0.181101446,0.167395024,0.141185685,0.191275107,0.16449218,0.12476254,0.149147866,0.151736804,0.136664856,0.175859978,0.182326957,0.147728836,0.201956285,0.206185818,0.163766663,0.172368805,0.166802225,0.17213871,0.180019263,0.117045354,0.170142013,0.126132591,0.17363169,0.19435795,0.145925067,0.196207912,0.150886237,0.172456346,0.138671373,0.133802772,0.200637582,0.182176523,0.149914993,0.153508129,0.132864136,0.171804694,0.122265416,0.140391416,0.182648132,0.182816581,0.209954412,0.130802844,0.190583962,0.176516538,0.131045614,0.168230504,0.168754754,0.15611484,0.171417142,0.178750336,0.175902884,0.198553177,0.15003295,0.197569964,0.145747949,0.160001439,0.168862811,0.153196846,0.19161053,0.163188844,0.206527491,0.183186433,0.204812777,0.159551334,0.153596713,0.163536232,0.157500028,0.157438164,0.14135473,0.144313269,0.207893715,0.186249029,0.13906103,0.148295045,0.188991947,0.134807324,0.187619962,0.143025674,0.194484728,0.179360937,0.134132273,0.145281018,0.166270865,0.166313691,0.175036304,0.177082492,0.143649104,0.155673116,0.151231614,0.152529563,0.202167579,0.176012953,0.165218184,0.023099862,0.13981428,0.147277894,0.182407251,387669.3518,59955.8216,327713.5302,64050.02639,323619.3254,57095.12571,330574.2261,70713.70057,316955.6512
2265,0.227886948,Kasese,UGA.21_1,Uganda,UGA,Sub-Saharan Africa,Low income,3.35E+09,860787.6019,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.204287061,0.21888489,0.223040106,0.275400049,0.202739114,0.274388823,0.23705188,0.265059166,0.215347939,0.252883423,0.25599842,0.254418665,0.217843396,0.214479898,0.230322832,0.231466438,0.21894946,0.218104182,0.275441256,0.242805689,0.277228108,0.273751809,0.213256659,0.297227908,0.26053189,0.250538339,0.254295761,0.203897178,0.171781588,0.148670203,0.193838532,0.165972393,0.222273344,0.245900146,0.222668062,0.235919134,0.209603141,0.259739006,0.285652611,0.26099091,0.226931008,0.207807811,0.211535151,0.206243246,0.185790242,0.216860458,0.264920904,0.258842015,0.239316187,0.188709078,0.234825376,0.262576405,0.2053726,0.19235955,0.240746645,0.235337499,0.21600553,0.26637409,0.234800082,0.270277206,0.208133853,0.211712774,0.235586906,0.233150661,0.241069261,0.192532992,0.246131558,0.248682338,0.304742055,0.227302288,0.276042463,0.254325596,0.182672345,0.222977379,0.252026122,0.254544271,0.203690073,0.235784394,0.252420565,0.216236144,0.242297163,0.212059687,0.213013689,0.241443972,0.250298173,0.217611433,0.238697888,0.216083345,0.221849014,0.277305795,0.214615185,0.240088349,0.203830419,0.258960307,0.236162552,0.237551012,0.257522143,0.17986264,0.302988749,0.202230156,0.233125162,0.029947064,0.128459168,0.213195916,0.254348863,860787.6019,196162.2595,664625.3424,200671.2491,660116.3528,183516.4016,677271.2003,218940.3481,641847.2538
2266,0.110360134,Katakwi,UGA.22_1,Uganda,UGA,Sub-Saharan Africa,Low income,5.04E+09,573080.3988,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.079748504,0.069086546,0.116488007,0.094214062,0.103525996,0.151277953,0.114571884,0.101902936,0.11555077,0.134285571,0.123407089,0.090057608,0.121600397,0.093265561,0.10645933,0.100911237,0.100996651,0.111148089,0.124373465,0.088347003,0.173679416,0.113532419,0.115980766,0.130130774,0.118174428,0.060611082,0.119771959,0.077710631,0.117012151,0.119139961,0.127272085,0.123063908,0.136250053,0.103319451,0.106111816,0.154987801,0.157173035,0.088116154,0.124378079,0.076516815,0.100501192,0.095938951,0.064142177,0.122912835,0.109590255,0.114859091,0.154686475,0.127216279,0.128996135,0.067422912,0.131977787,0.105272571,0.051151735,0.098782888,0.099839402,0.136075751,0.114010225,0.110453697,0.116711011,0.16059289,0.119065981,0.119901215,0.12983788,0.105266418,0.113874069,0.098905241,0.147132225,0.100279679,0.155700621,0.156832291,0.166003229,0.099021712,0.097918942,0.120863862,0.141874801,0.113772773,0.11253816,0.122452962,0.146722284,0.095863825,0.083803718,0.119912815,0.140072282,0.118919333,0.135693224,0.101870086,0.122487115,0.124442255,0.073071054,0.087108067,0.128791057,0.100136175,0.162283699,0.110560983,0.111198844,0.10184454,0.097959184,0.11935083,0.134087304,0.128353134,0.114610596,0.024007043,0.209466172,0.100243803,0.127542348,573080.3988,63245.22986,509835.1689,65681.08589,507399.3129,57447.7586,515632.6402,73092.01941,499988.3794
2267,0.27378513,Kayunga,UGA.23_1,Uganda,UGA,Sub-Saharan Africa,Low income,1.71E+09,442735.5771,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.316279696,0.255970636,0.320932519,0.278534304,0.309450291,0.398902138,0.291278633,0.344958324,0.277924148,0.329174031,0.313131113,0.344756957,0.319805927,0.239070652,0.247748121,0.353311095,0.338402391,0.313812741,0.31140012,0.251764901,0.306116436,0.301660809,0.325306367,0.311864133,0.334026158,0.251564143,0.281778133,0.219421266,0.256185823,0.205739827,0.304355074,0.264100527,0.30484661,0.307556133,0.29702472,0.361590905,0.333439176,0.318235571,0.352903717,0.316336864,0.290815397,0.297576207,0.301791235,0.2688832,0.272515936,0.315878526,0.33012761,0.326472699,0.34054591,0.300764036,0.252042052,0.317702719,0.292189618,0.319053525,0.251967327,0.2925714,0.291887508,0.283400566,0.277774192,0.329357023,0.317813747,0.324629787,0.304991339,0.331184084,0.322165633,0.277224603,0.327921185,0.305602747,0.368446953,0.275034026,0.336832835,0.313182953,0.215262082,0.314757116,0.254771714,0.289506767,0.223156275,0.272264759,0.302500384,0.262303909,0.339535209,0.30114543,0.267614486,0.327369921,0.322184367,0.300738046,0.262936039,0.321626586,0.271441789,0.279148727,0.331825022,0.301202082,0.25912059,0.321819792,0.280447981,0.286797725,0.32389964,0.254820503,0.305823892,0.308207871,0.299712364,0.034534668,0.115226036,0.277636795,0.322170317,442735.5771,121214.4176,321521.1595,132693.3265,310042.2506,122919.6865,319815.8906,142636.2611,300099.316
2268,0.165188681,Kibale,UGA.24_1,Uganda,UGA,Sub-Saharan Africa,Low income,4.26E+09,1186672.751,Uganda,UG,2,Africa,202,Sub-Saharan Africa,x,x,,0.180299615,0.161578193,0.242404448,0.155392163,0.212058427,0.262643315,0.196619815,0.226597318,0.168990647,0.212728622,0.210354834,0.19870548,0.257464797,0.177886489,0.144398879,0.213885921,0.185406957,0.202631663,0.205257666,0.152929328,0.242855647,0.226397855,0.237580712,0.192298113,0.198166095,0.158038735,0.165713336,0.140892061,0.210544706,0.163478358,0.230679067,0.235150541,0.172453635,0.216218952,0.180121106,0.281023183,0.245346128,0.192940584,0.229184026,0.1652751,0.207578873,0.189527062,0.190567323,0.226386561,0.152191188,0.233048263,0.242333102,0.169284271,0.261692908,0.161626143,0.204546376,0.212318924,0.189653369,0.191644078,0.173191305,0.184103254,0.19000067,0.183534383,0.168548376,0.222027748,0.224102902,0.220944641,0.210336082,0.203667491,0.225847646,0.192296725,0.206131655,0.198916735,0.273130643,0.227162705,0.243978824,0.216912934,0.151856008,0.120602118,0.220824394,0.172104119,0.192146534,0.165218795,0.222164566,0.161687656,0.184819808,0.180409594,0.228642662,0.188100279,0.208787756,0.197249932,0.194187046,0.232391744,0.149881805,0.186140234,0.184694218,0.206559252,0.228898575,0.234362083,0.162566461,0.227929711,0.18516628,0.197125088,0.213583781,0.175241255,0.200231674,0.03132553,0.156446428,0.179562452,0.224539088,1186672.751,196024.9066,990647.8444,237609.4718,949063.2792,213081.8688,973590.8822,266454.4169,920218.3341
