"NumberOfModels","IQR","Mean","CoV"
90,0.028887773,0.453018589133333,0.0641527114797686
100,0.04224853175,0.468562132066667,0.059272843795642
5,0.04978672275,0.278245600266667,0.142714633792274
10,0.0786836532499999,0.472500713033333,0.105799703656316
20,0.0380451107500001,0.442846024633333,0.0688301253417627
30,0.03661218025,0.485446783466667,0.0683894994656911
40,0.02386532075,0.523029764533333,0.0369694411832119
50,0.0474201320000001,0.551304601133333,0.0626576044368298
60,0.0444851435,0.647297601733333,0.0618352405562895
70,0.0397881084999999,0.5364426296,0.0533226820945958
80,0.0657286905,0.596167824566667,0.0950391467494123
90,0.04573281825,0.585698234833333,0.0541540041330123
100,0.0559407395,0.558407805233333,0.0745688570908348
5,0.03730221075,0.5677673166,0.043548976784007
10,0.0525211952500001,0.418810229166667,0.101691624982519
20,0.04121495875,0.5541982759,0.0448457997757
30,0.07197402825,0.501353822733333,0.0916308238101843
40,0.0539041395000001,0.4201850848,0.0891315512949691
50,0.0891761907500001,0.589223336333333,0.0967513232085918
60,0.0411662425,0.486631726666667,0.0742979642127774
70,0.05370711675,0.56776418,0.0580657618817232
80,0.0806431395000001,0.4679916347,0.115649421823702
90,0.05131965375,0.479217990766667,0.0907466416398513
100,0.0383361405,0.464589442233333,0.0703284566699537
5,0.0463711202500001,0.498724099233333,0.0739957706974433
10,0.0623877675,0.441640356933333,0.0918950381098951
20,0.040705641,0.512956897366667,0.0597699695207276
30,0.04180432175,0.482800227733333,0.0834457372077854
40,0.0584232545,0.317288712933333,0.128734918073281
50,0.03470949075,0.4235505253,0.0701110620234777
60,0.0424054732499999,0.4018776234,0.0762892948636033
70,0.036864653,0.284405164866667,0.11480177651742
80,0.038522164,0.41874812,0.0716393464249337
90,0.0414507095,0.391222685266667,0.0734908985814362
100,0.0328959397499999,0.3873626847,0.0831767252495965
5,0.02862080625,0.381737208866667,0.0661335910284157
10,0.0516403620000001,0.519484789233333,0.0880962028075507
20,0.02446229125,0.283713100366667,0.0714351774892635
30,0.01159664125,0.2035784951,0.0873717740383662
40,0.02987984175,0.395608966033333,0.0605566763687133
50,0.048107537,0.404708377,0.091309490171842
60,0.03457908825,0.403023075133333,0.0672941378136147
70,0.03597915075,0.399130175933333,0.080657471292676
80,0.0253717252499999,0.397375726633333,0.0634718696461383
90,0.0407296130000001,0.381373629633333,0.0718873370295739
100,0.039294821,0.3323997023,0.0963109670852056
5,0.0368177827500001,0.240486983566667,0.113647191477976
10,0.0504382585000001,0.375984034633333,0.115076448069071
20,0.0253888707500001,0.283397591233333,0.0764963262159237
30,0.03021382,0.189895437366667,0.122039513860787
40,0.0487372027499999,0.397487886466667,0.0904665984771007
50,0.04341192175,0.2659619687,0.0924048917945263
60,0.0363036825,0.345795505333333,0.0847092306581664
70,0.06836048225,0.3422856648,0.143692804294075
80,0.05478431025,0.2997650632,0.144983871024672
90,0.036995199,0.258098735966667,0.144098245528074
100,0.0274843259999999,0.5268894507,0.0506187562709493
5,0.0740297725,0.3140219951,0.147917339665524
10,0.04321860775,0.520938468233333,0.0686074136804438
20,0.054742914,0.299708168933333,0.123170420876259
30,0.04629190525,0.5347155337,0.0600823997150798
40,0.0759975477500001,0.279533270033333,0.228076004754905
50,0.06411239825,0.3613436266,0.14087352071946
60,0.066981526,0.357972961433333,0.127498459665506
70,0.0566102975,0.4138394931,0.082247859632384
80,0.0360837045,0.162959923966667,0.177031373803115
90,0.05781636275,0.289126078633333,0.152783143285929
100,0.042164763,0.158389894166667,0.186481543917753
5,0.06054765275,0.381429870233333,0.145578789189872
10,0.055740977,0.3644938692,0.121926113505258
20,0.060739463,0.392200412066667,0.118007383833135
30,0.0502910265,0.359341062666667,0.123696946773546
40,0.05267545825,0.212141202233333,0.264219538354753
50,0.0856503325,0.1995931106,0.31313269703216
60,0.0331827865,0.401956244266667,0.110323702894909
70,0.02398575925,0.4306320484,0.0850990229705791
80,0.06025949425,0.351740191866667,0.142860753000436
90,0.04738119075,0.4067162297,0.106756538569111
100,0.0340075835,0.204965183266667,0.181872255702515
5,0.04731555,0.4219380433,0.0920009310530299
10,0.044611582,0.414623478266667,0.107750768632788
20,0.0489320425,0.3796700987,0.129316005446814
30,0.05707793625,0.413423717966667,0.0901020721012175
40,0.05174916425,0.2300109831,0.199251752290408
50,0.0340135544999999,0.418230978,0.0962787758856733
60,0.06638523875,0.406198915233333,0.13314312069435
70,0.05270426075,0.3678144028,0.12679231953597
80,0.03209994975,0.156974920233333,0.197600118563442
90,0.0438306655,0.164235481566667,0.194189608910156
100,0.035264349,0.1725975077,0.16421284209186
5,0.0668053729999999,0.3290582104,0.157104517688643
10,0.081442341,0.282308897433333,0.233416037372934
20,0.0668562815,0.367203038633333,0.145703381681456
30,0.040802363,0.3961980502,0.134633293333383
40,0.04074491725,0.4460892283,0.0787899171393435
50,0.0543373170000001,0.389727553966667,0.122916355241609
60,0.05295829725,0.399989435533333,0.123480023846004
70,0.0547122755,0.416148796966667,0.14578269852931
80,0.05015294475,0.2429709096,0.178820741637323
90,0.0489320932500001,0.392491866666667,0.130171587683189
100,0.04453010975,0.358871057366667,0.141544356714859
5,0.0614806752499999,0.366828999066667,0.125897831632406
10,0.05420553925,0.389356899733333,0.120276297666411
20,0.04641248,0.363777880633333,0.143240297134997
30,0.029724174,0.1529910518,0.155028096140517
40,0.06402532225,0.380497994366667,0.154012088674767
50,0.03795963225,0.431682509166667,0.0692322368933056
60,0.049436586,0.194417918733333,0.183808762916823
70,0.0581557992499999,0.404984937433333,0.14550941694936
80,0.06738898175,0.376287774966667,0.136821570042753
90,0.0330329355,0.421644399,0.0814365456524455
100,0.04548014175,0.376011586533333,0.116892091376856
5,0.0557891675,0.3774052816,0.128702751221822
10,0.066235272,0.3761096454,0.129464416272491
20,0.04680878475,0.440944716633333,0.0776405152384956
30,0.0287686315,0.4190806944,0.0903284164142005
40,0.04396069175,0.200670069166667,0.200913188283022
50,0.0605434107500001,0.364911566033333,0.132155240865009
60,0.0319088340000001,0.3954556285,0.129400541963682
70,0.04488177875,0.226785961166667,0.173200533273514
80,0.0459618899999999,0.449505701366667,0.0846048758227749
90,0.0512519575000001,0.421468085,0.135245715893998
100,0.05496486075,0.4013574481,0.131061979086167
5,0.0444298035,0.414980156166667,0.133941774318102
10,0.04956934725,0.210510392833333,0.179855509896037
20,0.04186540475,0.206308335033333,0.178934126635173
30,0.04949705625,0.212541500866667,0.176892450624116
40,0.04646431875,0.213189511633333,0.162009179441525
50,0.0505067997500001,0.226056639733333,0.169917875961266
60,0.0418437165,0.210094830733333,0.165925003970148
70,0.06006798825,0.264446881633333,0.144409555298471
80,0.0573619075,0.271266581866667,0.135395133745416
90,0.06194696225,0.286760526533333,0.127591042365556
100,0.05478746675,0.2640478764,0.137052774014887
5,0.03840595525,0.258891502866667,0.122880375298598
10,0.04675037225,0.2836202289,0.10972683704559
20,0.037772461,0.299417663533333,0.110443184680937
30,0.04660771325,0.246961987,0.129491042180207
40,0.039029178,0.2457411993,0.12309133984369
50,0.03846698075,0.256658697033333,0.0960798646533974
60,0.04212278475,0.256146224766667,0.121355942747112
70,0.04101101875,0.238219324866667,0.123189047243292
80,0.03729819,0.2395773388,0.119878719808301
90,0.05124779575,0.2986313677,0.127527867886376
100,0.0582880914999999,0.559408517066667,0.0848609466191326
5,0.0554991455,0.567344466433333,0.0660407964214659
10,0,0.623774767,0
20,0,0.526341071766667,0.00186797152288785
30,0,0.532442658,0.0001631745564898
40,0,0.533391509366667,0.00189823636224164
50,2.03499999962276e-07,0.6168733549,0.0019710868998278
60,0,0.551937192466667,0.00167883455537042
70,2.56000000004031e-06,0.472173588833333,0.0360136155464545
80,0.0640077207500001,0.549736648233333,0.0754736679648468
90,0.0820438090000001,0.5686381809,0.0841934571557747
100,0.0647310775,0.5786850937,0.0673974578312711
5,0.0457122480000001,0.551449180533333,0.0703769154893852
10,0.03575225075,0.606563074433333,0.0626604661195394
20,0.0674739065,0.219589330533333,0.211523930461163
30,0.10067877125,0.3724811418,0.203731870321771
40,0.08339734975,0.229109892766667,0.254156392380637
50,0.0807166765,0.204386810466667,0.284850093434197
60,0.05781584125,0.285858326633333,0.139321660929177
70,0.0455304675,0.1825429017,0.210791092012091
80,0.074436142,0.240573963733333,0.218024096107508
90,0.081931424,0.214839913133333,0.25807140095586
100,0.0391492625,0.179051630466667,0.19288006227301
5,0.103088306,0.336150025633333,0.20403095549065
10,0.06605153025,0.343281121966667,0.136794705339472
20,0.07181459725,0.245651195433333,0.217990371913317
30,0.1104364145,0.352928224833333,0.19701296379629
40,0.03590738575,0.170534213466667,0.199448939086711
50,0.02897730275,0.195362370133333,0.199261603014754
60,0.0728982755,0.2169753369,0.217165270773006
70,0.0915250212499999,0.369359052433333,0.16838676592985
80,0.0759951845,0.207585198866667,0.290216038176055
90,0.0936192205,0.2394601706,0.286356540058288
100,0.13886145025,0.3113585341,0.260999368322778
5,0.10009895625,0.374557723566667,0.173076723516877
10,0.03243463075,0.235467819133333,0.126004636163532
20,0.04757111825,0.271108396433333,0.166971237592128
30,0.046897974,0.2620484295,0.158543835655108
40,0.04633263475,0.238862038333333,0.161638688274088
50,0.031776631,0.176440384266667,0.14482852433486
60,0.0378652865,0.229171499866667,0.139546570272069
70,0.0553127525,0.236937029233333,0.199791150244573
80,0.03726547375,0.194384127033333,0.193026258956035
90,0.04423196725,0.309743368,0.132614702179329
100,0.01454176975,0.0442369227333333,0.245369720640262
5,0.0158501405,0.0524957731,0.250938392766272
10,0.02876035625,0.1047477064,0.247522733010635
20,0.02570441325,0.0576080716666667,0.326540068370408
30,0.0184802485,0.0646514286333333,0.245778259405608
40,0.03568529925,0.127123738233333,0.19348445337786
50,0.018758641,0.0491148144666667,0.258390674458188
60,0.02353344975,0.0459304738,0.359322683283587
70,0.017997442,0.055015898,0.250619698134859
80,0.015386451,0.0459519059666667,0.247277781847956
90,0.05249179775,0.161172632766667,0.243683036324632
100,0.04962503825,0.216934055066667,0.177890185832611
5,0.0729439665,0.1742143567,0.278056473796873
10,0.022362344,0.0876843471,0.193673153744904
20,0.0354375225,0.0604911985666667,0.332344811043564
30,0.02612648575,0.0754446438,0.271911039800752
40,0.03689627425,0.0648930075333333,0.319521084953707
50,0.03375855825,0.0876540404,0.248861528033293
60,0.0216215595,0.0731057206666667,0.25301142924884
70,0.04067327925,0.0806813813666667,0.302612067167159
80,0.07729414675,0.248437762025,0.190467786830016
90,0.07432553,0.27813281295,0.206498894049582
100,0.094268926,0.31204615495,0.194760274330777
5,0.07006102475,0.42113127115,0.116778240299355
10,0.0611484665000001,0.53187595845,0.0938674785906889
20,0.0856410195,0.28657133625,0.205643406426848
30,0.084456831,0.354996059275,0.16618242225733
40,0.05082176025,0.380540229575,0.139424633731172
50,0.05383400425,0.338136157275,0.120727995403632
60,0.07397331125,0.565813950275,0.0913867974613202
70,0.0614222675,0.280613198925,0.150522666030143
80,0.07414459025,0.3446322393,0.14583486900564
90,0.078783962,0.322388097725,0.180402497006426
100,0.0757524362499999,0.49391942395,0.132100051508889
5,0.06073357475,0.21750478495,0.248715085094023
10,0.0522756385,0.26240934785,0.146889413200632
20,0.05547034075,0.2852476429,0.176018585872428
30,0.0738413639999999,0.3405383679,0.15331218117374
40,0.080077989,0.268698184175,0.167364106382026
50,0.08063826925,0.31546970925,0.141310521007838
60,0.0716539,0.30427644885,0.173514540877507
70,0.0792815805000001,0.309859803975,0.190430451043222
80,0.1131612205,0.3481887801,0.228406297893286
90,0.0802404662499999,0.498936763025,0.107710791393359
100,0.0953702495,0.2743609616,0.218655045772697
5,0.0752811975,0.270114407725,0.182665250056341
10,0.07271647725,0.282419545775,0.204262078498047
20,0.1092772155,0.331855662275,0.224485575907608
30,0.0552228920000001,0.499934909625,0.0973592246382521
40,0.06660402025,0.270974808925,0.165286097243605
50,0.07269006875,0.2482043172,0.196704959122722
60,0.07219563025,0.27202281405,0.202232761318371
70,0.0837789875,0.463012366975,0.123544300162131
80,0.07779307675,0.26442544625,0.168427049830591
90,0.01248376125,0.056195176375,0.198779366290463
100,0.043888265,0.227952235125,0.137855291688016
5,0.02735762675,0.061220902625,0.295583577441607
10,0.02679541075,0.061294405325,0.28547486782257
20,0.02279313675,0.063643113125,0.279214250537797
30,0.01880126725,0.054035515875,0.263291431287699
40,0.0255527635,0.1002549246,0.316250722617861
50,0.02211437775,0.075271951375,0.206014647790836
60,0.024720634,0.0652560729,0.275153217851567
70,0.02362748,0.07877894175,0.236689178401838
80,0.02616318975,0.0837656278,0.299829346937325
90,0.02901983125,0.0713870501,0.279181258379411
100,0.033688492,0.1357764683,0.212328821440763
5,0.01771522125,0.058921075625,0.22243071894595
10,0.02019602475,0.0722483546,0.201406318907687
20,0.0238339575,0.07307178,0.226172676832733
30,0.0147806905,0.0515722225,0.228951855642533
40,0.02490586725,0.070992162525,0.254990293287724
50,0.05649198175,0.300921414775,0.120087497235523
60,0.05990574125,0.308293468525,0.121891820542326
70,0.0357392517500001,0.500155559175,0.0679848318578091
80,0.0730619547499999,0.391072317575,0.129399766741928
90,0.06055254625,0.30005618925,0.139635629085983
100,0.0399068002499999,0.46316968995,0.055267903727018
5,0.05429840325,0.302561377275,0.125314857448404
10,0.05160885625,0.438561892925,0.0727849206456651
20,0.03039687325,0.44262218745,0.0686652883340634
30,0.05323806175,0.415559465025,0.100271076772257
40,0.042475006,0.417676772075,0.090390393409175
50,0.0576311045,0.3046628829,0.116726453099384
60,0.0958037825,0.360901980575,0.152872582570689
70,0.03696453525,0.4771252262,0.0585330565466208
80,0.04871847325,0.454431421475,0.0704939466911783
90,0.0620308975,0.310989178475,0.130108832267687
100,0.0475595685,0.480232831,0.0822917794375837
5,0.0449806512500001,0.538618482725,0.0699859147134529
10,0.0591226005,0.45849037655,0.0983963501677017
20,0.0313347519999999,0.5172919591,0.0594713310487295
30,0.06849796825,0.470056627,0.0998075932806584
40,0.0440746029999999,0.52938832025,0.0616458610402148
50,0.038950571,0.5131754365,0.0545365193002415
60,0.03912338325,0.5449929953,0.055449245668777
70,0.04602420625,0.5116017238,0.0618331492134703
80,0.0234204757499999,0.523225990075,0.0461171220441689
90,0.06743433725,0.4679806755,0.108559262461994
100,0.05849231025,0.489462956325,0.083931066243878
5,0.0459223914999999,0.518319036375,0.0624307225551485
10,0.0245852560000001,0.463248005925,0.0434902328916379
20,0.07027126525,0.339415688275,0.137242568090552
30,0.0500280975,0.486199543625,0.0722033354414097
40,0.0217813194999999,0.496787716225,0.0584675292410681
50,0.04270802125,0.454477397875,0.0707314725563311
60,0.0381050585,0.4710774691,0.0666871653361459
70,0.0724078735,0.33011881725,0.147468495620914
80,0.0780078347499999,0.48713761025,0.102610462672129
90,0.07689943025,0.43207035525,0.130886788301833
100,0.0761635585,0.46184480895,0.11075687116835
5,0.08906609375,0.4056790417,0.157818897011934
10,0.0593564355,0.4519105648,0.103793001575632
20,0.0828952695,0.361202073675,0.156800981156733
30,0.09425427,0.353034016225,0.166848337185324
40,0.10487504725,0.367466102875,0.187065438717253
50,0.116148153,0.3764931264,0.215452082359011
60,0.063591889,0.450719129575,0.0971475341767329
70,0.056401061,0.39749322395,0.0932228829440405
80,0.0499181205,0.442322578025,0.0952975839347989
90,0.087068427,0.395303632875,0.164832929913531
100,0.0941290735,0.33827585625,0.181627408650668
5,0.051691883,0.448622523675,0.0982636757123346
10,0.1321493855,0.35397111505,0.207774550409685
20,0.0315024665000001,0.524649703475,0.0446337733301828
30,0.0896506495,0.383708979225,0.17324099568165
40,0.0279772925,0.49136502585,0.0539572631121456
50,0.0458214035,0.40802000205,0.0941721690999092
60,0.04630257675,0.430215486125,0.0866765906717844
70,0.050140226,0.4610154497,0.083559170120566
80,0.0675234969999999,0.28845076355,0.162639716352189
90,0.03671685025,0.397105138,0.0719102109205539
100,0.0966633270000001,0.390883495775,0.171586489430994
5,0.0393779529999999,0.54317338265,0.0622002643364368
10,0.03241756525,0.5014732886,0.0541446415058417
20,0.0491735645,0.41734901975,0.0817394544924292
30,0.024783922,0.487817253275,0.0482812208103409
40,0.053916958,0.340834449875,0.0993876581991249
50,0.04561452175,0.47981302685,0.0639412412856088
60,0.04890055475,0.4945656006,0.0633969638540054
70,0.04264734175,0.504243196675,0.0643563634265092
80,0.045495704,0.545520264,0.0797394950517106
90,0.0532729502499999,0.5437188492,0.0637118891629638
100,0.0543482547499999,0.5885815423,0.0739995037327212
5,0.020054562,0.5083545639,0.0474514036123261
10,0.0323448732500001,0.5415370125,0.0481122143488747
20,0.031602406,0.4908974176,0.047559596665906
30,0.0300342745,0.505850925325,0.0541388771194014
40,0.049757435,0.51022723845,0.0640225833407259
50,0.0570598565,0.299195618725,0.1423259201255
60,0.05074034975,0.2516192227,0.157835784297126
70,0.0516305615,0.23321242925,0.175747521670081
80,0.06158854425,0.3222279352,0.132190109437268
90,0.04147408875,0.226568101075,0.183586488451027
100,0.033257352,0.172074751025,0.23475297801005
5,0.04406459825,0.2644902702,0.126534148791582
10,0.051312305,0.223914794175,0.195666868246656
20,0.05019617625,0.32622532175,0.105247297122969
30,0.04951616175,0.27599601685,0.121178267006354
40,0.03652521625,0.535341043425,0.0467231950232299
50,0.0295151235000001,0.5544917625,0.0489607262661657
60,0.050540846,0.541531473575,0.0545391939302627
70,0.03757941025,0.5524118236,0.050497968883945
80,0.03786249475,0.541316787625,0.0475011858565317
90,0.0454462615000001,0.339200619725,0.109755936631287
100,0.0383695275,0.46134490495,0.0972512990704998
5,0.04799439125,0.189434605,0.178245278451796
10,0.05976665225,0.2543827812,0.187067096270381
20,0.1057152905,0.394653565275,0.16415557826925
30,0.04111022,0.226481124825,0.156417595760264
40,0.05798829325,0.25329092945,0.157463939860106
50,0.07522093275,0.420724975475,0.122815031035334
60,0.10368435325,0.204982380075,0.298694020906758
70,0.040367956,0.2579294961,0.18369008247474
80,0.072049263,0.41736075565,0.127275134642647
90,0.04480391925,0.422955837375,0.0865653910201469
100,0.03922463975,0.49658925505,0.0463011949858388
5,0.0414516405000001,0.462059699875,0.0609225157238635
10,0.034023782,0.500329729625,0.0541459660311634
20,0.042713701,0.4975880639,0.0629888183705963
30,0.046821526,0.456653682475,0.0780452203253744
40,0.0472687005000001,0.4723943093,0.0622663258341563
50,0.0441288482500001,0.453087847925,0.0722751739662406
60,0.04847066025,0.477032145125,0.0867017490791138
70,0.0600958392499999,0.530300705625,0.0757342566888696
80,0.0430223155000001,0.48723846595,0.0714605597225978
90,0.06966349475,0.591564853875,0.0829360653135126
100,0.046759668,0.554886563875,0.0648397585148976
5,0.0539093892500001,0.50711807375,0.0738402485963738
10,0.0484136709999999,0.569258077775,0.0652612715540942
20,0.0462865405,0.3324967847,0.104023467535206
30,0.0490236697499999,0.489211365,0.0754975075426783
40,0.0728227525,0.5138516557,0.0974750782978169
50,0.024899808,0.52892734045,0.0417835557950449
60,0.03875973625,0.537518731475,0.0627764446373954
70,0.03585638825,0.142832752925,0.198080067989968
80,0.03904631375,0.14389132375,0.187756667331301
90,0.05552731375,0.210262846525,0.169881547029781
100,0.04235953875,0.1357773223,0.260059529789585
5,0.0327576395,0.158841745025,0.156876584284191
10,0.053446239,0.17996346475,0.193656585623629
20,0.02378624275,0.102988046575,0.216240384410451
30,0.02675041675,0.091364788925,0.218588441106793
40,0.0283834775,0.176660574075,0.163628895046353
50,0.07294302425,0.2805910129,0.165559963074245
60,0.0483320985,0.2130031744,0.140437762516401
70,0.05213036975,0.178756134075,0.186176585934076
80,0.0350171985,0.08719788165,0.239920105329428
90,0.02646921875,0.1449788499,0.151087756379997
100,0.055687244,0.16493995635,0.228076624435873
5,0.043922848,0.152734583,0.222363479280627
10,0.03700404275,0.16437736935,0.150177103570689
20,0.0502313185000001,0.532694534225,0.0607884196195727
30,0.03671685625,0.5155529197,0.0568126714955521
40,0.0326888375,0.49727484845,0.0558962670135837
50,0.033450002,0.1475440159,0.172634612342157
60,0.0176811575,0.0698296939,0.167405217096509
70,0.018901492,0.075206571175,0.249892512556813
80,0.013526354,0.0305607746,0.309032321947055
90,0.02020814125,0.04214371075,0.327469343093799
100,0.022634812,0.1244958133,0.168601930219985
5,0.01973308475,0.0473818656,0.286294448459154
10,0.01975451975,0.06465263185,0.246780475894954
20,0.022056327,0.052931998075,0.270594401913146
30,0.03560479275,0.097353244225,0.295472476769703
40,0.04501729175,0.196611149075,0.177483513399258
50,0.0268029945,0.1176829646,0.155893446967056
60,0.04177489625,0.491026730525,0.0729092139260984
70,0.0834215055,0.328828484025,0.15319316754603
80,0.0801760665,0.36665120295,0.139270577748583
90,0.01866591125,0.07927046555,0.264901980136769
100,0.031400795,0.087991870675,0.242772041601066
5,0.02941621025,0.0824236427,0.281654792241452
10,0.01538057575,0.03962596455,0.312646946082548
20,0.0175382015,0.041212628175,0.425618066034463
30,0.01168338325,0.035197142275,0.280943356240928
40,0.01816058475,0.045045033625,0.299686308217456
50,0.0282269815,0.088877721525,0.273104979331983
60,0.0156692825,0.031462152125,0.331887958720269
70,0.0145556715,0.0312870105,0.303546273075123
80,0.03248931475,0.130153275025,0.238027354865678
90,0.0135851285,0.02886884985,0.305105858973553
100,0.0120918905,0.039657140425,0.453096708123184
5,0.04251821575,0.35185799225,0.0869618305909424
10,0.0375684175000001,0.387463395725,0.116720380536598
20,0.03589864975,0.44845712685,0.0694563049791205
30,0.0253094155,0.448606956775,0.0621619071503077
40,0.13599002675,0.5295007936,0.145812735148603
50,0.16959429775,0.53234943805,0.193387491043612
60,0.0268985995,0.437300770325,0.0485101707882879
70,0.0421282575,0.483911812475,0.0654354995511607
80,0.0328177347499999,0.496266316825,0.0526517263251117
90,0.0234754427500001,0.5084830867,0.03746410143374
100,0.04339801875,0.47324562585,0.0617162698326297
5,0.02944402375,0.547412047225,0.0450891649006397
10,0.0428951487499999,0.49511671645,0.0724308768876849
20,0.042585313,0.499503257475,0.0659607266970719
30,0.04094696275,0.53755751855,0.0484186150662974
40,0.0454517870000001,0.4953989624,0.0722094864292473
50,0.0368922942500001,0.491272018175,0.0668129245969619
60,0.02791196075,0.4809348924,0.0452099612021719
70,0.0306031945,0.4666793849,0.0481733251966419
80,0.026141057,0.489302022825,0.0397427743473724
90,0.0427385032499999,0.50380853185,0.0663057351134698
100,0.0355555722500001,0.537501770275,0.0438309139947311
5,0.0265910814999999,0.57334390275,0.0386235673636313
10,0.0498890219999999,0.486993579025,0.0739515109995602
20,0.0534834532499999,0.484620828125,0.0699003192464144
30,0.0435396699999999,0.478031045525,0.0702635511521602
40,0.042947319,0.4751712319,0.0702440910120646
50,0.0357687369999999,0.538399121425,0.0533782146378309
60,0.042910769,0.4752890815,0.0631654525191178
70,0.0447763015000001,0.49901938385,0.0625405784854695
80,0.0329016535000001,0.5561102203,0.0423335706641863
90,0.0393350165,0.540280445,0.0524692191480181
100,0.038659739,0.51301602815,0.0516576925583344
5,0.0278410192499999,0.492596215275,0.0355752516431522
10,0.044032446,0.5019736913,0.0580177792930076
20,0.0552209955,0.419933433975,0.0926487921115585
30,0.0539741252499999,0.4199160849,0.101670399732677
40,0.0491093320000001,0.4158568606,0.0975628582525038
50,0.06474096075,0.43814537135,0.102329032654867
60,0.0655802962500001,0.393762610175,0.112187167780457
70,0.0510039762500001,0.34215100705,0.109454197489533
80,0.04367675125,0.32314343945,0.103099787316943
90,0.07120167975,0.318466659025,0.157739378253826
100,0.05155660425,0.282948274625,0.144830012762526
5,0.0613724525,0.332223951125,0.134669252478824
10,0.0606515072500001,0.31056162825,0.134467921559252
20,0.050324443,0.3633960017,0.0916819982158444
30,0.0478821145,0.330403355125,0.111659067556871
40,0.0643877819999999,0.302356474625,0.142584162131594
50,0.05242570425,0.331856926975,0.101936878435077
60,0.04590197425,0.3419705334,0.102220802537087
70,0.05812370925,0.317818069225,0.141023246071114
80,0.049410247,0.521636818925,0.0689024655645765
90,0.0442342155000001,0.328490795275,0.0961517018262974
100,0.0598610237499999,0.293984949375,0.158835447504292
5,0.0466124875,0.301461710925,0.132838740894729
10,0.07569290075,0.29012525735,0.170364627786489
20,0.05061878525,0.31087962565,0.125354368438665
30,0.06443369375,0.321540733,0.133913456891028
40,0.0445942455,0.29411362235,0.102530333719604
50,0.0753486445,0.302985927675,0.151808683296643
60,0.0597385545,0.2850613683,0.175261182011601
70,0.05866544375,0.309818588,0.1150533371382
80,0.05576945575,0.311006188525,0.136855073022857
90,0.04243523825,0.454256134575,0.063613448916122
100,0.0736927655,0.3043551776,0.166193720342307
5,0.0822716095,0.268357470025,0.209515849374203
10,0.04174880325,0.3369306833,0.105812441619019
20,0.0533173957499999,0.4379398675,0.0908031828942817
30,0.0761732165,0.299027742325,0.149426376450297
40,0.061574531,0.31580285165,0.12500835413102
50,0.0516620065000001,0.5051807474,0.0697459590624518
60,0.0380220677499999,0.5414495897,0.0446803363380219
70,0.0373395077500001,0.485997809975,0.0561808760618848
80,0.04405320925,0.4687594152,0.0656529027796953
90,0.02827368925,0.477878273075,0.0467657577281132
100,0.0316284615,0.476594234975,0.046291997226684
5,0.03615702575,0.483054754225,0.0489393622834207
10,0.02601132425,0.4836565146,0.0409506302720533
20,0.0284542905,0.492865465425,0.044632775655429
30,0.02986215875,0.46657941175,0.0458462025450013
40,0.03798117825,0.43023495285,0.0585396432694922
50,0.04064711175,0.211854851025,0.132073531532762
60,0.024877529,0.385101322775,0.0655155909686694
70,0.04125301825,0.275970754925,0.103975074606553
80,0.03179514125,0.235722071275,0.121665865890713
90,0.022593271,0.2016487045,0.106454908580888
100,0.090625422,0.34307222975,0.150410266721042
5,0.0802396255,0.355602771825,0.151119536870105
10,0.077128415,0.350395253,0.143676711407203
20,0.07317211075,0.327916965525,0.150288596185022
30,0.0884408,0.3761547646,0.151974908734213
40,0.088558756,0.348262621075,0.151392646706656
50,0.0713363665,0.361058512075,0.139400293129028
60,0.0622819165,0.341599722225,0.128538519074989
70,0.07243565,0.327093388125,0.156593398560332
80,0.0740747535,0.32829709025,0.145045876539963
90,0.080246044,0.3358566253,0.160419590494352
100,0.048445467,0.356768235275,0.116219497693808
5,0.046018324,0.3638042532,0.0936253875342322
10,0.039834804,0.2325900479,0.102207260109807
20,0.0508439644999999,0.346013101075,0.0987815543077191
30,0.092469222,0.340569116075,0.198902889519415
40,0.03877746125,0.2726825639,0.101197279053437
50,0.08804296075,0.31815202705,0.196459411756207
60,0.0495707745,0.2002281779,0.149745018672207
70,0.058916311,0.257014251725,0.21754590371167
80,0.0316533845,0.197306047175,0.116846739639381
90,0.03648425925,0.316030079575,0.106180916213282
100,0.035051828,0.18739971115,0.133426136933065
5,0.0340556685,0.38421789675,0.087612523068
10,0.03443267225,0.2190313533,0.126270767187256
20,0.06057416875,0.38795031435,0.112436636356208
30,0.0355260915,0.4282990212,0.0641640100536815
40,0.05131018125,0.369826658425,0.0927654266562352
50,0.03718504475,0.192597128575,0.16802681190022
60,0.0456926715,0.398338049675,0.0900509960784255
70,0.03425602475,0.25596788475,0.112368215161878
80,0.03787453725,0.4006265997,0.0875248731067655
90,0.03314185675,0.457005073925,0.0569932944569156
100,0.063205055,0.2492355204,0.161291648869902
5,0.02946791425,0.204941247525,0.115894170553182
10,0.04273428575,0.3960759519,0.0798397936577963
20,0.0464199785000001,0.4068956325,0.0857400708251768
30,0.0458907175,0.41410540515,0.0812244185599044
40,0.0370100395,0.209747305925,0.134849912642119
50,0.0587466135,0.39888938695,0.100198895777161
60,0.0411657185,0.259351727575,0.133122855086604
70,0.02916231825,0.30478210755,0.0884119273966018
80,0.06823871725,0.2955065883,0.180579911038322
90,0.04575212025,0.346102509725,0.0988701205053103
100,0.05969684825,0.3906280977,0.104359258123782
5,0.040356976,0.380294630475,0.0824342611503758
10,0.044012129,0.32817696845,0.0965149026089797
