"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.237290996648371,"Karonga","MWI.8_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.293837501779199,"Kasungu","MWI.9_1","Malawi","MWI","Sub-Saharan Africa","Low income"
0.454164003357291,"Perlis","MYS.10_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.508792103454471,"Pulau Pinang","MYS.11_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.472865864261985,"Putrajaya","MYS.12_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.313681700378656,"Sabah","MYS.13_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.266594426902011,"Sarawak","MYS.14_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.440255647860467,"Selangor","MYS.15_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.290575953498483,"Trengganu","MYS.16_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.436743262037635,"Johor","MYS.1_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.366377851478755,"Kedah","MYS.2_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.294562322311103,"Kelantan","MYS.3_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.483941163308918,"Kuala Lumpur","MYS.4_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.495590740200132,"Labuan","MYS.5_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.493828130252659,"Melaka","MYS.6_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.40568201109767,"Negeri Sembilan","MYS.7_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.212267277175561,"Pahang","MYS.8_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.304342902712524,"Perak","MYS.9_1","Malaysia","MYS","East Asia & Pacific","Upper middle income"
0.285377687215805,"Oshana","NAM.10_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.279226784976199,"Oshikoto","NAM.11_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.320015040915459,"Otjozondjupa","NAM.12_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.263386117760092,"Zambezi","NAM.13_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.58139221418649,"!Karas","NAM.1_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.509734444338828,"Erongo","NAM.2_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.560496225040406,"Hardap","NAM.3_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.252125899624079,"Kavango","NAM.4_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.542043148521334,"Khomas","NAM.5_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.353410974433646,"Kunene","NAM.6_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.292996136918664,"Ohangwena","NAM.7_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.369269100483507,"Omaheke","NAM.8_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.285349013842642,"Omusati","NAM.9_1","Namibia","NAM","Sub-Saharan Africa","Upper middle income"
0.406343711875379,"Ã<U+008E>les LoyautÃ©","NCL.1_1","New Caledonia","NCL","East Asia & Pacific","High income"
0.312683918494731,"Nord","NCL.2_1","New Caledonia","NCL","East Asia & Pacific","High income"
0.48975732726045,"Sud","NCL.3_1","New Caledonia","NCL","East Asia & Pacific","High income"
0.229034934286028,"Agadez","NER.1_1","Niger","NER","Sub-Saharan Africa","Low income"
0.214655846115202,"Diffa","NER.2_1","Niger","NER","Sub-Saharan Africa","Low income"
0.214940972216427,"Dosso","NER.3_1","Niger","NER","Sub-Saharan Africa","Low income"
0.305608846340328,"Maradi","NER.4_1","Niger","NER","Sub-Saharan Africa","Low income"
0.363672926798463,"Niamey","NER.5_1","Niger","NER","Sub-Saharan Africa","Low income"
0.169938375446945,"Tahoua","NER.6_1","Niger","NER","Sub-Saharan Africa","Low income"
0.21330360326916,"TillabÃ©ry","NER.7_1","Niger","NER","Sub-Saharan Africa","Low income"
0.201738244052976,"Zinder","NER.8_1","Niger","NER","Sub-Saharan Africa","Low income"
0.494102794975042,"Delta","NGA.10_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.18497503452003,"Ebonyi","NGA.11_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.448844971805811,"Edo","NGA.12_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.209083520621061,"Ekiti","NGA.13_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.330115150101483,"Enugu","NGA.14_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.330701897963881,"Federal Capital Territory","NGA.15_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.123979551866651,"Gombe","NGA.16_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.549491541385651,"Imo","NGA.17_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.273516453541815,"Jigawa","NGA.18_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.216335744932294,"Kaduna","NGA.19_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.550761223435402,"Abia","NGA.1_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.238238405436277,"Kano","NGA.20_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.413783092647791,"Katsina","NGA.21_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.0948013577982783,"Kebbi","NGA.22_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.171800455302,"Kogi","NGA.23_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.438612991571426,"Kwara","NGA.24_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.502998331412673,"Lagos","NGA.25_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.160089251846075,"Nassarawa","NGA.26_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.187463043965399,"Niger","NGA.27_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.373363483548164,"Ogun","NGA.28_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.249685121923685,"Ondo","NGA.29_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.221802636645734,"Adamawa","NGA.2_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.309693168699741,"Osun","NGA.30_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.200072901844978,"Oyo","NGA.31_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.146222701370716,"Plateau","NGA.32_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.500210764855146,"Rivers","NGA.33_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.122793532591313,"Sokoto","NGA.34_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.111249155504629,"Taraba","NGA.35_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.131496031023562,"Yobe","NGA.36_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.107525791674852,"Zamfara","NGA.37_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.530473668053746,"Akwa Ibom","NGA.3_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.4380951295048,"Anambra","NGA.4_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.2200884757936,"Bauchi","NGA.5_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.301281058192253,"Bayelsa","NGA.6_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.155422326549888,"Benue","NGA.7_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.128591790534556,"Borno","NGA.8_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.195997123047709,"Cross River","NGA.9_1","Nigeria","NGA","Sub-Saharan Africa","Lower middle income"
0.321053392738104,"Lago Nicaragua","NIC.10_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.201204830585048,"LeÃ³n","NIC.11_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.301391748450696,"Madriz","NIC.12_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.3829280462116,"Managua","NIC.13_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.463959561884403,"Masaya","NIC.14_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.205740775577724,"Matagalpa","NIC.15_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.269087454341352,"Nueva Segovia","NIC.16_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.244853615211323,"RÃ­o San Juan","NIC.17_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.276640476770699,"Rivas","NIC.18_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.260219675190747,"AtlÃ¡ntico Norte","NIC.1_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.263397692777216,"AtlÃ¡ntico Sur","NIC.2_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.219467312023044,"Boaco","NIC.3_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.273922690209001,"Carazo","NIC.4_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.239508916754276,"Chinandega","NIC.5_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.238146757790819,"Chontales","NIC.6_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.26426537681371,"EstelÃ­","NIC.7_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.38161059692502,"Granada","NIC.8_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.207893566284329,"Jinotega","NIC.9_1","Nicaragua","NIC","Latin America & Caribbean","Lower middle income"
0.673512546718121,"Overijssel","NLD.10_1","Netherlands","NLD","Europe & Central Asia","High income"
0.717491790279746,"Utrecht","NLD.11_1","Netherlands","NLD","Europe & Central Asia","High income"
0.672743398062885,"Zeeland","NLD.12_1","Netherlands","NLD","Europe & Central Asia","High income"
0.633794731013477,"Zeeuwse meren","NLD.13_1","Netherlands","NLD","Europe & Central Asia","High income"
0.678450211584568,"Zuid-Holland","NLD.14_1","Netherlands","NLD","Europe & Central Asia","High income"
0.680754789412022,"Drenthe","NLD.1_1","Netherlands","NLD","Europe & Central Asia","High income"
0.653882423266768,"Flevoland","NLD.2_1","Netherlands","NLD","Europe & Central Asia","High income"
0.660930390395224,"Friesland","NLD.3_1","Netherlands","NLD","Europe & Central Asia","High income"
0.671082842200994,"Gelderland","NLD.4_1","Netherlands","NLD","Europe & Central Asia","High income"
0.680271319337189,"Groningen","NLD.5_1","Netherlands","NLD","Europe & Central Asia","High income"
0.64192714150995,"IJsselmeer","NLD.6_1","Netherlands","NLD","Europe & Central Asia","High income"
0.694577025324106,"Limburg","NLD.7_1","Netherlands","NLD","Europe & Central Asia","High income"
0.683852929621935,"Noord-Brabant","NLD.8_1","Netherlands","NLD","Europe & Central Asia","High income"
0.703189521804452,"Noord-Holland","NLD.9_1","Netherlands","NLD","Europe & Central Asia","High income"
0.542747855111957,"Nordland","NOR.10_1","Norway","NOR","Europe & Central Asia","High income"
0.588410510718822,"Oppland","NOR.11_1","Norway","NOR","Europe & Central Asia","High income"
0.669521245695651,"Oslo","NOR.12_1","Norway","NOR","Europe & Central Asia","High income"
0.546222660988569,"Rogaland","NOR.13_1","Norway","NOR","Europe & Central Asia","High income"
0.498773369062692,"Sogn og Fjordane","NOR.14_1","Norway","NOR","Europe & Central Asia","High income"
0.563322880640626,"SÃ¸r-TrÃ¸ndelag","NOR.15_1","Norway","NOR","Europe & Central Asia","High income"
0.542078259438276,"Telemark","NOR.16_1","Norway","NOR","Europe & Central Asia","High income"
0.55532287940383,"Troms","NOR.17_1","Norway","NOR","Europe & Central Asia","High income"
0.562594837397337,"Vest-Agder","NOR.18_1","Norway","NOR","Europe & Central Asia","High income"
0.631773221492767,"Vestfold","NOR.19_1","Norway","NOR","Europe & Central Asia","High income"
0.672198358029127,"Akershus","NOR.1_1","Norway","NOR","Europe & Central Asia","High income"
0.652345690727234,"Ã<U+0083>stfold","NOR.2_1","Norway","NOR","Europe & Central Asia","High income"
0.511480770558119,"Aust-Agder","NOR.3_1","Norway","NOR","Europe & Central Asia","High income"
0.634220751971006,"Buskerud","NOR.4_1","Norway","NOR","Europe & Central Asia","High income"
0.651925105899572,"Finnmark","NOR.5_1","Norway","NOR","Europe & Central Asia","High income"
0.594847432300448,"Hedmark","NOR.6_1","Norway","NOR","Europe & Central Asia","High income"
0.517766447886825,"Hordaland","NOR.7_1","Norway","NOR","Europe & Central Asia","High income"
0.517708201222122,"MÃ¸re og Romsdal","NOR.8_1","Norway","NOR","Europe & Central Asia","High income"
0.516080538034439,"Nord-TrÃ¸ndelag","NOR.9_1","Norway","NOR","Europe & Central Asia","High income"
0.602982270494103,"Central","NPL.1_1","Nepal","NPL","South Asia","Lower middle income"
0.518089672029018,"East","NPL.2_1","Nepal","NPL","South Asia","Lower middle income"
0.550526363486424,"Far-Western","NPL.3_1","Nepal","NPL","South Asia","Lower middle income"
0.57727970466949,"Mid-Western","NPL.4_1","Nepal","NPL","South Asia","Lower middle income"
0.56443150036037,"West","NPL.5_1","Nepal","NPL","South Asia","Lower middle income"
0.323780975081027,"Ijuw","NRU.10_1","Nauru","NRU","East Asia & Pacific","High income"
0.326855079438537,"Meneng","NRU.11_1","Nauru","NRU","East Asia & Pacific","High income"
0.392759271692485,"Nibok","NRU.12_1","Nauru","NRU","East Asia & Pacific","High income"
0.368390663322061,"Uaboe","NRU.13_1","Nauru","NRU","East Asia & Pacific","High income"
0.317818292472512,"Yaren","NRU.14_1","Nauru","NRU","East Asia & Pacific","High income"
0.347011169474572,"Aiwo","NRU.1_1","Nauru","NRU","East Asia & Pacific","High income"
0.333602999486029,"Anabar","NRU.2_1","Nauru","NRU","East Asia & Pacific","High income"
0.331779263727367,"Anetan","NRU.3_1","Nauru","NRU","East Asia & Pacific","High income"
0.333751661349088,"Anibare","NRU.4_1","Nauru","NRU","East Asia & Pacific","High income"
0.40483634121716,"Baiti","NRU.5_1","Nauru","NRU","East Asia & Pacific","High income"
0.320166176911443,"Boe","NRU.6_1","Nauru","NRU","East Asia & Pacific","High income"
0.38093377687037,"Buada","NRU.7_1","Nauru","NRU","East Asia & Pacific","High income"
0.389242287240922,"Denigomodu","NRU.8_1","Nauru","NRU","East Asia & Pacific","High income"
0.383733569290489,"Ewa","NRU.9_1","Nauru","NRU","East Asia & Pacific","High income"
0.407930117584765,"Northern Islands","NZL.10_1","New Zealand","NZL","East Asia & Pacific","High income"
0.512278775051236,"Northland","NZL.11_1","New Zealand","NZL","East Asia & Pacific","High income"
0.546352504603565,"Otago","NZL.12_1","New Zealand","NZL","East Asia & Pacific","High income"
0.444285383298993,"Southern Islands","NZL.13_1","New Zealand","NZL","East Asia & Pacific","High income"
0.465133386515081,"Southland","NZL.14_1","New Zealand","NZL","East Asia & Pacific","High income"
0.413853377066553,"Taranaki","NZL.15_1","New Zealand","NZL","East Asia & Pacific","High income"
0.43552984289825,"Tasman","NZL.16_1","New Zealand","NZL","East Asia & Pacific","High income"
0.532254115566611,"Waikato","NZL.17_1","New Zealand","NZL","East Asia & Pacific","High income"
0.527308432646096,"Wellington","NZL.18_1","New Zealand","NZL","East Asia & Pacific","High income"
0.455435509728268,"West Coast","NZL.19_1","New Zealand","NZL","East Asia & Pacific","High income"
0.633445930182934,"Auckland","NZL.1_1","New Zealand","NZL","East Asia & Pacific","High income"
0.493076734617352,"Bay of Plenty","NZL.2_1","New Zealand","NZL","East Asia & Pacific","High income"
0.579629649706185,"Canterbury","NZL.3_1","New Zealand","NZL","East Asia & Pacific","High income"
0.476591260023415,"Chatham Islands","NZL.4_1","New Zealand","NZL","East Asia & Pacific","High income"
0.440443834997714,"Gisborne","NZL.5_1","New Zealand","NZL","East Asia & Pacific","High income"
0.548704330101609,"Hawke's Bay","NZL.6_1","New Zealand","NZL","East Asia & Pacific","High income"
0.489053833410144,"Manawatu-Wanganui","NZL.7_1","New Zealand","NZL","East Asia & Pacific","High income"
0.523501546755433,"Marlborough","NZL.8_1","New Zealand","NZL","East Asia & Pacific","High income"
0.542285706624389,"Nelson","NZL.9_1","New Zealand","NZL","East Asia & Pacific","High income"
0.509684989750385,"Musandam","OMN.10_1","Oman","OMN","Middle East & North Africa","High income"
0.516780192498118,"Muscat","OMN.11_1","Oman","OMN","Middle East & North Africa","High income"
0.335060646794736,"Ad Dakhliyah","OMN.1_1","Oman","OMN","Middle East & North Africa","High income"
0.481863109301776,"Al Batinah North","OMN.2_1","Oman","OMN","Middle East & North Africa","High income"
0.400049617160112,"Al Batinah South","OMN.3_1","Oman","OMN","Middle East & North Africa","High income"
0.377120166290551,"Al Buraymi","OMN.4_1","Oman","OMN","Middle East & North Africa","High income"
0.34584242478013,"Al Dhahira","OMN.5_1","Oman","OMN","Middle East & North Africa","High income"
0.438260136488825,"Al Wusta","OMN.6_1","Oman","OMN","Middle East & North Africa","High income"
0.392513092719018,"Ash Sharqiyah North","OMN.7_1","Oman","OMN","Middle East & North Africa","High income"
0.469613253828138,"Ash Sharqiyah South","OMN.8_1","Oman","OMN","Middle East & North Africa","High income"
0.357978142350912,"Dhofar","OMN.9_1","Oman","OMN","Middle East & North Africa","High income"
0.619276836365461,"Azad Kashmir","PAK.1_1","Pakistan","PAK","South Asia","Lower middle income"
0.558951120823622,"Baluchistan","PAK.2_1","Pakistan","PAK","South Asia","Lower middle income"
0.725738249048591,"F.A.T.A.","PAK.3_1","Pakistan","PAK","South Asia","Lower middle income"
0.643825127035379,"F.C.T.","PAK.4_1","Pakistan","PAK","South Asia","Lower middle income"
0.731361812725663,"N.W.F.P.","PAK.5_1","Pakistan","PAK","South Asia","Lower middle income"
0.695323075726628,"Northern Areas","PAK.6_1","Pakistan","PAK","South Asia","Lower middle income"
0.606648336611688,"Punjab","PAK.7_1","Pakistan","PAK","South Asia","Lower middle income"
0.534746381379664,"Sind","PAK.8_1","Pakistan","PAK","South Asia","Lower middle income"
0.266603090502322,"NgÃ¶be BuglÃ©","PAN.10_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.425330392867327,"PanamÃ¡ Oeste","PAN.11_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.316526847565547,"PanamÃ¡","PAN.12_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.211217167982832,"Veraguas","PAN.13_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.320487324530259,"Bocas del Toro","PAN.1_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.330907005704939,"ChiriquÃ­","PAN.2_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.369606348536909,"CoclÃ©","PAN.3_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.314991403073072,"ColÃ³n","PAN.4_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.213554918253794,"DariÃ©n","PAN.5_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.258054849160835,"EmberÃ¡","PAN.6_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.346312442086637,"Herrera","PAN.7_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.229330218629912,"Kuna Yala","PAN.8_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.329449097514153,"Los Santos","PAN.9_1","Panama","PAN","Latin America & Caribbean","Upper middle income"
0.38770660828799,"HuÃ¡nuco","PER.10_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.559678165726364,"Ica","PER.11_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.468840682767332,"JunÃ­n","PER.12_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.563402201980352,"La Libertad","PER.13_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.572720662727952,"Lambayeque","PER.14_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.631246776618063,"Lima Province","PER.15_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.559822485558689,"Lima","PER.16_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.329413028284907,"Loreto","PER.17_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.307484858855605,"Madre de Dios","PER.18_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.514303087294102,"Moquegua","PER.19_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.289781957603991,"Amazonas","PER.1_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.397231238083914,"Pasco","PER.20_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.513639661073685,"Piura","PER.21_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.461639519929886,"Puno","PER.22_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.311098964484408,"San MartÃ­n","PER.23_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.595971442908049,"Tacna","PER.24_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.461853388510644,"Tumbes","PER.25_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.294308432340622,"Ucayali","PER.26_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.549106287918985,"Ancash","PER.2_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.494190015718341,"ApurÃ­mac","PER.3_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.562796173021197,"Arequipa","PER.4_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.473367709517479,"Ayacucho","PER.5_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.390799385011196,"Cajamarca","PER.6_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.603072545714676,"Callao","PER.7_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.423704444803297,"Cusco","PER.8_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.461143656196073,"Huancavelica","PER.9_1","Peru","PER","Latin America & Caribbean","Upper middle income"
0.436632721424103,"Bataan","PHL.10_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.435683720968664,"Batanes","PHL.11_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.420322001390159,"Batangas","PHL.12_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.440525406338274,"Benguet","PHL.13_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.422023360542953,"Biliran","PHL.14_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.385427528657019,"Bohol","PHL.15_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.319153382182121,"Bukidnon","PHL.16_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.410597024857998,"Bulacan","PHL.17_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.409894120767713,"Cagayan","PHL.18_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.462736012935638,"Camarines Norte","PHL.19_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.222324559250847,"Abra","PHL.1_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.440167950429022,"Camarines Sur","PHL.20_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.347083722576499,"Camiguin","PHL.21_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.395535634532571,"Capiz","PHL.22_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.39528862260282,"Catanduanes","PHL.23_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.498728433847427,"Cavite","PHL.24_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.487310608737171,"Cebu","PHL.25_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.316615908071399,"Compostela Valley","PHL.26_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.411871576197445,"Davao del Norte","PHL.27_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.468470454700291,"Davao del Sur","PHL.28_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.259649845026433,"Davao Oriental","PHL.29_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.304301352240145,"Agusan del Norte","PHL.2_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.297175840623677,"Dinagat Islands","PHL.30_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.308988352240995,"Eastern Samar","PHL.31_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.365185834281147,"Guimaras","PHL.32_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.243946180678904,"Ifugao","PHL.33_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.344568734066561,"Ilocos Norte","PHL.34_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.402599053168669,"Ilocos Sur","PHL.35_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.464806070327759,"Iloilo","PHL.36_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.396171536892652,"Isabela","PHL.37_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.203491795780137,"Kalinga","PHL.38_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.402907636165619,"La Union","PHL.39_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.261965473890305,"Agusan del Sur","PHL.3_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.53711826056242,"Laguna","PHL.40_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.401533797048032,"Lanao del Norte","PHL.41_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.300650553749874,"Lanao del Sur","PHL.42_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.437206899859011,"Leyte","PHL.43_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.307737079411745,"Maguindanao","PHL.44_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.341804721802473,"Marinduque","PHL.45_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.363606438152492,"Masbate","PHL.46_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.531474079936743,"Metropolitan Manila","PHL.47_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.43845609176904,"Misamis Occidental","PHL.48_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.489788582101464,"Misamis Oriental","PHL.49_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.415212230607867,"Aklan","PHL.4_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.284410715447739,"Mountain Province","PHL.50_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.447110077179968,"Negros Occidental","PHL.51_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.455379836894572,"Negros Oriental","PHL.52_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.322057903353125,"North Cotabato","PHL.53_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.378332240916789,"Northern Samar","PHL.54_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.432317254543304,"Nueva Ecija","PHL.55_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.400323262885213,"Nueva Vizcaya","PHL.56_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.226724904887378,"Occidental Mindoro","PHL.57_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.381193301193416,"Oriental Mindoro","PHL.58_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
0.244684349112213,"Palawan","PHL.59_1","Philippines","PHL","East Asia & Pacific","Lower middle income"
