"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.240050411815755,"Ghat","LBY.14_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.540776578797959,"Misratah","LBY.15_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.288306286018342,"Murzuq","LBY.16_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.268114204360172,"Nalut","LBY.17_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.342383008496836,"Sabha","LBY.18_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.403716302607208,"Surt","LBY.19_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.339053415255621,"Al Butnan","LBY.1_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.474425450342242,"Tripoli","LBY.20_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.291114340322092,"Wadi al Hayat","LBY.21_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.315272256257012,"Wadi ash Shati'","LBY.22_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.512875232286751,"Al Jabal al Akhdar","LBY.2_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.369856380037963,"Al Jabal al Gharbi","LBY.3_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.453762755388161,"Al Jifarah","LBY.4_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.317652168986388,"Al Jufrah","LBY.5_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.260323109587189,"Al Kufrah","LBY.6_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.364352659753058,"Al Marj","LBY.7_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.543910134788603,"Al Marqab","LBY.8_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.338133391812444,"Al Wahat","LBY.9_1","Libya","LBY","Middle East & North Africa","Upper middle income"
0.429376739880536,"Vieux Fort","LCA.10_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.279152046418749,"Anse-la-Raye","LCA.1_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.312867607171647,"Canaries","LCA.2_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.385212292178767,"Castries","LCA.3_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.427683365009725,"Choiseul","LCA.4_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.231955201532692,"Dennery","LCA.5_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.356536845589289,"Gros Islet","LCA.6_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.415274063652614,"Laborie","LCA.7_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.329460150924278,"Micoud","LCA.8_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.430825481703505,"SoufriÃ¨re","LCA.9_1","Saint Lucia","LCA","Latin America & Caribbean","Upper middle income"
0.429768395442516,"Triesenberg","LIE.10_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.436970896939747,"Valduz","LIE.11_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.429084380348213,"Balzers","LIE.1_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.450369212175719,"Eschen","LIE.2_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.453888954254799,"Gamprin","LIE.3_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.492060793158598,"Mauren","LIE.4_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.311840969137847,"Planken","LIE.5_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.350424395753071,"Ruggell","LIE.6_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.446467288900167,"Schaan","LIE.7_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.485157962441444,"Schellenberg","LIE.8_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.434283327488229,"Triesen","LIE.9_1","Liechtenstein","LIE","Europe & Central Asia","High income"
0.248074203776196,"Kalutara","LKA.10_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.24039187300601,"Kandy","LKA.11_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.221068156803958,"Kegalle","LKA.12_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.196996023050742,"Kilinochchi","LKA.13_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.178459274643101,"Kurunegala","LKA.14_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.170766037997091,"Mannar","LKA.15_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.172596509811701,"Matale","LKA.16_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.232472435755189,"Matara","LKA.17_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.115248321071267,"Moneragala","LKA.18_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.185268733829726,"Mullaitivu","LKA.19_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.15849624233786,"Ampara","LKA.1_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.227444312815787,"Nuwara Eliya","LKA.20_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.152376780831255,"Polonnaruwa","LKA.21_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.2429858982109,"Puttalam","LKA.22_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.180828209086321,"Ratnapura","LKA.23_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.245929155561607,"Trincomalee","LKA.24_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.160604214090854,"Vavuniya","LKA.25_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.181689271760406,"Anuradhapura","LKA.2_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.147084175461205,"Badulla","LKA.3_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.244196547413012,"Batticaloa","LKA.4_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.295887648828793,"Colombo","LKA.5_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.240130794350989,"Galle","LKA.6_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.268564784212504,"Gampaha","LKA.7_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.173749690172262,"Hambantota","LKA.8_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.395389616936445,"Jaffna","LKA.9_1","Sri Lanka","LKA","South Asia","Lower middle income"
0.0816901808185503,"Thaba-Tseka","LSO.10_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.331893289592117,"Berea","LSO.1_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.118589790983824,"Butha-Buthe","LSO.2_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.241490066797705,"Leribe","LSO.3_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.197076255488209,"Mafeteng","LSO.4_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.378365641981363,"Maseru","LSO.5_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.176180061050691,"Mohale's Hoek","LSO.6_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.127199860457331,"Mokhotlong","LSO.7_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.192945202437695,"Qacha's Nek","LSO.8_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.148434911305085,"Quthing","LSO.9_1","Lesotho","LSO","Sub-Saharan Africa","Lower middle income"
0.413529553292319,"Vilniaus","LTU.10_1","Lithuania","LTU","Europe & Central Asia","High income"
0.398485912745819,"Alytaus","LTU.1_1","Lithuania","LTU","Europe & Central Asia","High income"
0.440138455033302,"Kauno","LTU.2_1","Lithuania","LTU","Europe & Central Asia","High income"
0.438010742720217,"Klaipedos","LTU.3_1","Lithuania","LTU","Europe & Central Asia","High income"
0.464544598162174,"Marijampoles","LTU.4_1","Lithuania","LTU","Europe & Central Asia","High income"
0.444189311079681,"Panevezio","LTU.5_1","Lithuania","LTU","Europe & Central Asia","High income"
0.467132733035833,"Å iauliai","LTU.6_1","Lithuania","LTU","Europe & Central Asia","High income"
0.441589482277632,"Taurages","LTU.7_1","Lithuania","LTU","Europe & Central Asia","High income"
0.438587495945394,"TelÅ¡iai","LTU.8_1","Lithuania","LTU","Europe & Central Asia","High income"
0.430376117872074,"Utenos","LTU.9_1","Lithuania","LTU","Europe & Central Asia","High income"
0.506268888153136,"Diekirch","LUX.1_1","Luxembourg","LUX","Europe & Central Asia","High income"
0.52196550115943,"Grevenmacher","LUX.2_1","Luxembourg","LUX","Europe & Central Asia","High income"
0.517021225076169,"Luxembourg","LUX.3_1","Luxembourg","LUX","Europe & Central Asia","High income"
0.421394644628745,"Kurzeme","LVA.1_1","Latvia","LVA","Europe & Central Asia","High income"
0.419978344840929,"Latgale","LVA.2_1","Latvia","LVA","Europe & Central Asia","High income"
0.437611804874614,"Riga","LVA.3_1","Latvia","LVA","Europe & Central Asia","High income"
0.424631223406177,"Vidzeme","LVA.4_1","Latvia","LVA","Europe & Central Asia","High income"
0.43007657780312,"Zemgale","LVA.5_1","Latvia","LVA","Europe & Central Asia","High income"
0.419534090952948,"Ilhas","MAC.1_1","Macao","MAC","East Asia & Pacific","High income"
0.410409285682254,"Macau","MAC.2_1","Macao","MAC","East Asia & Pacific","High income"
0.542715678215027,"Oriental","MAR.10_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.582777014250169,"Rabat - SalÃ© - Zemmour - Zaer","MAR.11_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.502945480905473,"Souss - Massa - DraÃ¢","MAR.12_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.508893000736134,"Tadla - Azilal","MAR.13_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.543951796283945,"Tanger - TÃ©touan","MAR.14_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.481227973281639,"Taza - Al Hoceima - Taounate","MAR.15_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.519246020030696,"Chaouia - Ouardigha","MAR.1_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.558174522819463,"Doukkala - Abda","MAR.2_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.531728082741611,"FÃ¨s - Boulemane","MAR.3_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.535633827813435,"Gharb - Chrarda - BÃ©ni Hssen","MAR.4_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.58520308541134,"Grand Casablanca","MAR.5_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.352989809410647,"Guelmim - Es-Semara","MAR.6_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.361869968278334,"LaÃ¢youne - Boujdour - Sakia El Hamra","MAR.7_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.536339099006727,"Marrakech - Tensift - Al Haouz","MAR.8_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.460065208753804,"MeknÃ¨s - Tafilalet","MAR.9_1","Morocco","MAR","Middle East & North Africa","Lower middle income"
0.549993270821869,"ChiÅ<U+009F>inÄ<U+0083>u","MDA.10_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.545809389734641,"CimiÅ<U+009F>lia","MDA.11_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.532083423770964,"Criuleni","MDA.12_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.534341206252575,"Donduseni","MDA.13_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.511005258224905,"Drochia","MDA.14_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.509732713196427,"DubÄ<U+0083>sari","MDA.15_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.502831550305709,"EdineÅ£","MDA.16_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.506452997541055,"FÄ<U+0083>leÅ<U+009F>ti","MDA.17_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.51662769600749,"FloreÅ<U+009F>ti","MDA.18_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.440375288935611,"GÄ<U+0083>gÄ<U+0083>uzia","MDA.19_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.544046933203936,"Anenii Noi","MDA.1_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.501646752124652,"Glodeni","MDA.20_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.543392811529338,"HÃ®ncesti","MDA.21_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.537558396570385,"Ialoveni","MDA.22_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.549574189027771,"Leova","MDA.23_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.524749672301114,"Nisporeni","MDA.24_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.53426350235939,"OcniÅ£a","MDA.25_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.518335326127708,"Orhei","MDA.26_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.52609209690243,"Rezina","MDA.27_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.491106801200658,"RÃ®Å<U+009F>cani","MDA.28_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.528808615021408,"SÃ®ngerei","MDA.29_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.535355427265167,"BÄ<U+0083>lÅ£i","MDA.2_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.527159960791469,"Å<U+009E>oldÄ<U+0083>neÅ<U+009F>ti","MDA.30_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.53676519151777,"Soroca","MDA.31_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.413539461065084,"Å<U+009E>tefan Voda","MDA.32_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.532199283614755,"StrÄ<U+0083>Å<U+009F>eni","MDA.33_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.436935426676646,"Taraclia","MDA.34_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.511666344515979,"TeleneÅ<U+009F>ti","MDA.35_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.406971600126708,"Transnistria","MDA.36_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.529548434875906,"Ungheni","MDA.37_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.549048993168399,"Basarabeasca","MDA.3_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.531390911946073,"Bender","MDA.4_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.504989658845589,"Briceni","MDA.5_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.447711255779723,"Cahul","MDA.6_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.532065194584429,"Calarasi","MDA.7_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.543643458848819,"Cantemir","MDA.8_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.543367837779224,"Causeni","MDA.9_1","Moldova","MDA","Europe & Central Asia","Upper middle income"
0.0627298507338855,"Antananarivo","MDG.1_1","Madagascar","MDG","Sub-Saharan Africa","Low income"
0.10712867706432,"Antsiranana","MDG.2_1","Madagascar","MDG","Sub-Saharan Africa","Low income"
0.0415430880477652,"Fianarantsoa","MDG.3_1","Madagascar","MDG","Sub-Saharan Africa","Low income"
0.0385976013389882,"Mahajanga","MDG.4_1","Madagascar","MDG","Sub-Saharan Africa","Low income"
0.0605449736071751,"Toamasina","MDG.5_1","Madagascar","MDG","Sub-Saharan Africa","Low income"
0.0393303771805949,"Toliary","MDG.6_1","Madagascar","MDG","Sub-Saharan Africa","Low income"
0.176950585291488,"Durango","MEX.10_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.366595136506949,"Guanajuato","MEX.11_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.160266649730038,"Guerrero","MEX.12_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.309216631747549,"Hidalgo","MEX.13_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.313746091636131,"Jalisco","MEX.14_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.296578102085041,"MÃ©xico","MEX.15_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.245530672461027,"MichoacÃ¡n","MEX.16_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.320964789392892,"Morelos","MEX.17_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.199053196551977,"Nayarit","MEX.18_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.349667411108967,"Nuevo LeÃ³n","MEX.19_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.387371850727359,"Aguascalientes","MEX.1_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.146824437902542,"Oaxaca","MEX.20_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.267417003537994,"Puebla","MEX.21_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.309808447624091,"QuerÃ©taro","MEX.22_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.297937913625501,"Quintana Roo","MEX.23_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.294170253938064,"San Luis PotosÃ­","MEX.24_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.353453656526981,"Sinaloa","MEX.25_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.299050666175317,"Sonora","MEX.26_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.310729736211942,"Tabasco","MEX.27_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.261303630109178,"Tamaulipas","MEX.28_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.327286083569052,"Tlaxcala","MEX.29_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.27015825155424,"Baja California Sur","MEX.2_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.232275945574511,"Veracruz","MEX.30_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.230538720010081,"YucatÃ¡n","MEX.31_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.190696544200182,"Zacatecas","MEX.32_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.417393281403929,"Baja California","MEX.3_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.127449426108506,"Campeche","MEX.4_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.108190621669637,"Chiapas","MEX.5_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.26457957895007,"Chihuahua","MEX.6_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.324820218163077,"Coahuila","MEX.7_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.274573790421709,"Colima","MEX.8_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.320679304612568,"Distrito Federal","MEX.9_1","Mexico","MEX","Latin America & Caribbean","Upper middle income"
0.483906312258914,"Ä<U+008C>air","MKD.10_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.345836544013582,"Ä<U+008C>aÅ¡ka","MKD.11_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.528029591776431,"Centar","MKD.12_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.351600212701596,"Centar Å¾upa","MKD.13_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.531584972692654,"Ä<U+008C>eÅ¡inovo-ObleÅ¡evo","MKD.14_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.497365205259994,"Ä<U+008C>uÄer Sandevo","MKD.15_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.506453049071133,"Debar","MKD.16_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.493972212150693,"Debarca","MKD.17_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.501047882828861,"DelÄevo","MKD.18_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.512545299120247,"Demir Hisar","MKD.19_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.504680502871051,"Aerodrom","MKD.1_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.52577291034162,"Demir Kapija","MKD.20_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.522708488056669,"Dolneni","MKD.21_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.348404581095092,"Drugovo","MKD.22_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.536162634715438,"Gazi Baba","MKD.23_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.518563595637679,"Gevgelija","MKD.24_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.562085611000657,"GjorÄe Petrov","MKD.25_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.510538374595344,"Gostivar","MKD.26_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.553384971623309,"Gradsko","MKD.27_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.530371904186904,"Ilinden","MKD.28_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.516440568516264,"Jegunovtse","MKD.29_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.474241765864426,"Aracinovo","MKD.2_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.554399956157431,"Karbinci","MKD.30_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.533545779921114,"KarpoÅ¡","MKD.31_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.495517582371831,"Kavadartsi","MKD.32_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.532399616055191,"KiÄevo","MKD.33_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.541942519787699,"Kisela Voda","MKD.34_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.528877213746309,"KoÄani","MKD.35_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.366345715452917,"KonÄe","MKD.36_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.545272058621049,"Kratovo","MKD.37_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.480427524326369,"Kriva Palanka","MKD.38_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.524207879565656,"KrivogaÅ¡tani","MKD.39_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.459677571724169,"Berovo","MKD.3_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.490971623635851,"KruÅ¡evo","MKD.40_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.46493503508158,"Kumanovo","MKD.41_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.447669695857912,"Lake Ohrid","MKD.42_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.549905209690332,"Lipkovo","MKD.43_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.370270461859181,"Lozovo","MKD.44_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.518699520267546,"Makedonska Kamenica","MKD.45_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.339430057996651,"Makedonski Brod","MKD.46_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.327807452743873,"Mavrovo and RostuÅ¡a","MKD.47_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.429048705250025,"Mogila","MKD.48_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.550286031225696,"Negotino","MKD.49_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.53497760238708,"Bitola","MKD.4_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.530611289851368,"Novatsi","MKD.50_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.495438093715347,"Novo Selo","MKD.51_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.521428852602839,"Ohrid","MKD.52_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.485024627600797,"Oslomej","MKD.53_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.499660869445652,"PehÄevo","MKD.54_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.549458688050508,"Petrovec","MKD.55_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.484354020394385,"Plasnica","MKD.56_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.532196442354471,"Prilep","MKD.57_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.525240375669673,"ProbiÅ¡tip","MKD.58_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.509073144365102,"RadoviÅ¡","MKD.59_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.492435759510845,"Bogdanci","MKD.5_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.434327899795026,"Rankovce","MKD.60_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.500702372044325,"Resen","MKD.61_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.516003589421744,"Rosoman","MKD.62_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.550118149841437,"Saraj","MKD.63_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.347811986097367,"SopiÅ¡te","MKD.64_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.53503508688882,"Star Dojran","MKD.65_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.430598774994723,"Staro NagoriÄane","MKD.66_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.535803501406917,"Å tip","MKD.67_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.5075782680884,"Struga","MKD.68_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.528695277767256,"Strumitsa","MKD.69_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.52415988534689,"Bogovinje","MKD.6_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.383833592358278,"StudeniÄani","MKD.70_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.526473260838538,"Å uto Orizari","MKD.71_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.514997655404732,"Sveti Nikole","MKD.72_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.542024725675583,"Tearce","MKD.73_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.529680733159184,"Tetovo","MKD.74_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.492551168962382,"Valandovo","MKD.75_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.507138999141753,"Vasilevo","MKD.76_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.526904424782842,"Veles","MKD.77_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.485213515041396,"VevÄani","MKD.78_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.480060627679341,"Vinitsa","MKD.79_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.462869730750099,"Bosilovo","MKD.7_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.392505301837809,"VraneÅ¡tica","MKD.80_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.514021969735622,"VrapÄiÅ¡te","MKD.81_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.491779010407627,"Zajas","MKD.82_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.326999093368649,"Zelenikovo","MKD.83_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.522664337977767,"Å½elino","MKD.84_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
0.4884548261296,"Zrnovci","MKD.85_1","Macedonia","MKD","Europe & Central Asia","Upper middle income"
